 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.70000000000000E+05, sum(abs) = 0.70000000000000E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+03 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.10430996408746E+09, sum(abs) = 0.10430996408746E+09, min = 0.00000000000000E+00, max = 0.85396042657111E+06 [UFEMISM]
 u_b: sum = -.22103074303990E+05, sum(abs) = 0.49303879013573E+06, min = -.83177950715546E+03, max = 0.77572145503887E+03 [UFEMISM]
 v_b: sum = -.11094096272314E+05, sum(abs) = 0.49183523804930E+06, min = -.78444666438599E+03, max = 0.78192959146194E+03 [UFEMISM]
 u_b: sum = -.22167908580405E+05, sum(abs) = 0.49174248515463E+06, min = -.82960828637838E+03, max = 0.77376429018147E+03 [UFEMISM]
 v_b: sum = -.10547849492533E+05, sum(abs) = 0.49046131448981E+06, min = -.78216815162695E+03, max = 0.78017174339196E+03 [UFEMISM]
 DIVA%u_base_b: sum = -.22167391613559E+05, sum(abs) = 0.49172493561214E+06, min = -.82960493268067E+03, max = 0.77376088423496E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.10547718786720E+05, sum(abs) = 0.49044356817745E+06, min = -.78216502738679E+03, max = 0.78016833483162E+03 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.63938427929714E+04, sum(abs) = 0.16700686576597E+06, min = -.84453673396207E+03, max = 0.86552958599352E+03 [UFEMISM]
 DIVA%tau_by_b: sum = 0.41533798493232E+03, sum(abs) = 0.16985925830997E+06, min = -.83678134343762E+03, max = 0.76768082607521E+03 [UFEMISM]
 DIVA%u_3D_b: sum = -.26601473702609E+06, sum(abs) = 0.59009041886512E+07, min = -.82960994252539E+03, max = 0.77376597213036E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.12657415195491E+06, sum(abs) = 0.58855300775122E+07, min = -.78216969446160E+03, max = 0.78017342663163E+03 [UFEMISM]
 DIVA%u_vav_b: sum = -.22167908580405E+05, sum(abs) = 0.49174248515463E+06, min = -.82960828637838E+03, max = 0.77376429018147E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.10547849492533E+05, sum(abs) = 0.49046131448981E+06, min = -.78216815162695E+03, max = 0.78017174339196E+03 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 227, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 473, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3217, sum(abs) = 3217, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 80, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 87, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.22503392826403E+03, sum(abs) = 0.22503392826403E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.45247613348479E+03, sum(abs) = 0.45247613348479E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.71676371965270E+05, sum(abs) = 0.71676371965270E+05, min = 0.00000000000000E+00, max = 0.10496480925394E+03 [UFEMISM]
 fraction_margin: sum = 0.69983971162373E+03, sum(abs) = 0.69983971162373E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.55412280216836E+02, sum(abs) = 0.55412280216837E+02, min = -.13384540027348E+01, max = 0.40661918276896E-14 [UFEMISM]
 dHi_dt: sum = 0.13296357903932E+03, sum(abs) = 0.15704294836747E+03, min = -.74694602493672E+00, max = 0.16272351897506E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.71892081883239E+05, sum(abs) = 0.71892081883239E+05, min = 0.00000000000000E+00, max = 0.10548829008633E+03 [UFEMISM]
 divQ: sum = 0.21576054230959E+02, sum(abs) = 0.21293717618647E+03, min = -.13384540027348E+01, max = 0.10469460249367E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.13330070231417E+03, sum(abs) = 0.15644169495548E+03, min = -.72055727695545E+00, max = 0.16273027655413E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.71892670143202E+05, sum(abs) = 0.71892670143202E+05, min = 0.00000000000000E+00, max = 0.10548829008053E+03 [UFEMISM]
 divQ: sum = 0.21576054230959E+02, sum(abs) = 0.21293717618647E+03, min = -.13384540027348E+01, max = 0.10469460249367E+01 [UFEMISM]
 dHi_dt: sum = 0.13180757663372E+03, sum(abs) = 0.15494856927503E+03, min = -.72055727695545E+00, max = 0.18997363399789E+01 [UFEMISM]
 AMB: sum = -.14931256804467E+01, sum(abs) = 0.96447922043727E+02, min = -.15153617228388E+01, max = 0.18997363399789E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.71807683809712E+05, sum(abs) = 0.71807683809712E+05, min = 0.00000000000000E+00, max = 0.10548829008364E+03 [UFEMISM]
 Hi_eff: sum = 0.71845893693950E+05, sum(abs) = 0.71845893693950E+05, min = 0.00000000000000E+00, max = 0.10548829008364E+03 [UFEMISM]
 fraction_margin: sum = 0.69962463336705E+03, sum(abs) = 0.69962463336705E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.84330178452084E+02, sum(abs) = 0.10747117109339E+03, min = -.72055727695545E+00, max = 0.52914396693350E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.18697086113301E+01, sum(abs) = 0.18697086113301E+01, min = 0.00000000000000E+00, max = 0.99958552909615E-01 [UFEMISM]
 region%ice%Hs: sum = 0.20455041533512E+05, sum(abs) = 0.20455041533512E+05, min = 0.00000000000000E+00, max = 0.25167709318515E+03 [UFEMISM]
 region%ice%Hib: sum = -.51205026851950E+05, sum(abs) = 0.55202291314588E+05, min = -.91551098029898E+02, max = 0.14671230977124E+03 [UFEMISM]
 region%ice%TAF: sum = -.19623310079142E+06, sum(abs) = 0.22038168275642E+06, min = -.67673054369010E+03, max = 0.10496480925394E+03 [UFEMISM]
 region%ice%Ho: sum = 0.53203659083269E+05, sum(abs) = 0.53203659083269E+05, min = 0.00000000000000E+00, max = 0.91551098029898E+02 [UFEMISM]
 region%ice%dHi: sum = 0.16600683854619E+04, sum(abs) = 0.16631541943407E+04, min = -.14701830333034E+01, max = 0.49648092539394E+01 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.11126583493642E+04, sum(abs) = 0.11129888644339E+04, min = -.15746848457972E+00, max = 0.49648092539394E+01 [UFEMISM]
 region%ice%dHib: sum = -.54741003609777E+03, sum(abs) = 0.55016532990681E+03, min = -.22619062090604E+01, max = 0.13127145487237E+01 [UFEMISM]
 region%ice%dHs_dt: sum = 0.66067773529310E+02, sum(abs) = 0.68541069318276E+02, min = -.77062057109133E-01, max = 0.29999929031273E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18528490558003E+02, sum(abs) = 0.39146783635108E+02, min = -.64241733062796E+00, max = 0.40183737923711E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 227, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 473, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3217, sum(abs) = 3217, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 80, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 87, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.71676371965270E+05, sum(abs) = 0.71676371965270E+05, min = 0.00000000000000E+00, max = 0.10496480925394E+03 [UFEMISM]
 fraction_margin: sum = 0.69983971162373E+03, sum(abs) = 0.69983971162373E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10746619453799E-01, sum(abs) = 0.30980612138117E+00, min = -.19250029080549E-02, max = 0.17386973950186E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.44655266101743E-02, sum(abs) = 0.31355734376031E+00, min = -.16026729815521E-02, max = 0.17478277497389E-02 [UFEMISM]
 dHs_dx: sum = -.23127633103508E-02, sum(abs) = 0.87782729515076E-01, min = -.56382652157424E-03, max = 0.55633727393272E-03 [UFEMISM]
 dHs_dy: sum = -.79830522862231E-03, sum(abs) = 0.89253891953497E-01, min = -.55605782266436E-03, max = 0.53988198402222E-03 [UFEMISM]
 region%ice%Hs_slope: sum = 0.13912950658641E+00, sum(abs) = 0.13912950658641E+00, min = 0.00000000000000E+00, max = 0.57253394113975E-03 [UFEMISM]
 fraction_gr: sum = 0.22503392826403E+03, sum(abs) = 0.22503392826403E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.45247613348479E+03, sum(abs) = 0.45247613348479E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496600893382E+07, sum(abs) = 0.33496600893382E+07, min = 0.27306868061595E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31671615563902E+04, sum(abs) = 0.31671615563902E+04, min = -.31600000000000E+01, max = -.30686806159491E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.20484811522364E+05, sum(abs) = 0.20484811522364E+05, min = 0.00000000000000E+00, max = 0.25181227143469E+03 [UFEMISM]
 region%ice%Hib: sum = -.51213375747757E+05, sum(abs) = 0.55210640210394E+05, min = -.91606937226973E+02, max = 0.14671230977124E+03 [UFEMISM]
 region%ice%TAF: sum = -.19619498190676E+06, sum(abs) = 0.22040110084283E+06, min = -.67673054369010E+03, max = 0.10509998825349E+03 [UFEMISM]
 region%ice%Ho: sum = 0.53212007979075E+05, sum(abs) = 0.53212007979075E+05, min = 0.00000000000000E+00, max = 0.91606937226973E+02 [UFEMISM]
 region%ice%dHi: sum = 0.16981872701204E+04, sum(abs) = 0.17013469667760E+04, min = -.15067390958520E+01, max = 0.50999882534900E+01 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.11424283382162E+04, sum(abs) = 0.11427667672640E+04, min = -.16138393431716E+00, max = 0.50999882534900E+01 [UFEMISM]
 region%ice%dHib: sum = -.55575893190417E+03, sum(abs) = 0.55858019951200E+03, min = -.23177454061356E+01, max = 0.13453551615348E+01 [UFEMISM]
 region%ice%dHs_dt: sum = 0.66067773529310E+02, sum(abs) = 0.68541069318276E+02, min = -.77062057109133E-01, max = 0.29999929031273E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18528490558003E+02, sum(abs) = 0.39146783635108E+02, min = -.64241733062796E+00, max = 0.40183737923711E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 227, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 473, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3217, sum(abs) = 3217, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 80, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 87, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.71718244292161E+05, sum(abs) = 0.71718244292161E+05, min = 0.00000000000000E+00, max = 0.10509998825349E+03 [UFEMISM]
 fraction_margin: sum = 0.69980285218708E+03, sum(abs) = 0.69980285218708E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10747378235044E-01, sum(abs) = 0.30982848202557E+00, min = -.19255230874448E-02, max = 0.17364384853792E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.44564069223721E-02, sum(abs) = 0.31359357668692E+00, min = -.16031060600946E-02, max = 0.17454757215820E-02 [UFEMISM]
 dHs_dx: sum = -.23243527127846E-02, sum(abs) = 0.87939009385537E-01, min = -.56608535014761E-03, max = 0.55692943052049E-03 [UFEMISM]
 dHs_dy: sum = -.79132060509823E-03, sum(abs) = 0.89413327658547E-01, min = -.55676891660113E-03, max = 0.54095038837223E-03 [UFEMISM]
 region%ice%Hs_slope: sum = 0.13937847141644E+00, sum(abs) = 0.13937847141644E+00, min = 0.00000000000000E+00, max = 0.57360717764822E-03 [UFEMISM]
 fraction_gr: sum = 0.22518933907047E+03, sum(abs) = 0.22518933907047E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.45281374043916E+03, sum(abs) = 0.45281374043916E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496598707647E+07, sum(abs) = 0.33496598707647E+07, min = 0.27306856301022E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31671251274659E+04, sum(abs) = 0.31671251274659E+04, min = -.31600000000000E+01, max = -.30685630102195E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.20550879295893E+05, sum(abs) = 0.20550879295893E+05, min = 0.00000000000000E+00, max = 0.25211226906054E+03 [UFEMISM]
 region%ice%Hib: sum = -.51231904238315E+05, sum(abs) = 0.55229168700952E+05, min = -.91730859726399E+02, max = 0.14671230977124E+03 [UFEMISM]
 region%ice%TAF: sum = -.19611038564267E+06, sum(abs) = 0.22044419490451E+06, min = -.67673054369010E+03, max = 0.10539998754380E+03 [UFEMISM]
 region%ice%Ho: sum = 0.53230536469633E+05, sum(abs) = 0.53230536469633E+05, min = 0.00000000000000E+00, max = 0.91730859726399E+02 [UFEMISM]
 region%ice%dHi: sum = 0.17827835342077E+04, sum(abs) = 0.17861072081134E+04, min = -.15878670288716E+01, max = 0.53999875438027E+01 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.12084961117455E+04, sum(abs) = 0.12088521040820E+04, min = -.17007339160261E+00, max = 0.53999875438027E+01 [UFEMISM]
 region%ice%dHib: sum = -.57428742246217E+03, sum(abs) = 0.57725510403138E+03, min = -.24416679055616E+01, max = 0.14177936372690E+01 [UFEMISM]
 region%ice%dHs_dt: sum = 0.66067773529310E+02, sum(abs) = 0.68541069318276E+02, min = -.77062057109133E-01, max = 0.29999929031273E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18528490558003E+02, sum(abs) = 0.39146783635108E+02, min = -.64241733062796E+00, max = 0.40183737923711E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 227, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 473, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3217, sum(abs) = 3217, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 80, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 87, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.71816706929953E+05, sum(abs) = 0.71816706929953E+05, min = 0.00000000000000E+00, max = 0.10539998754380E+03 [UFEMISM]
 fraction_margin: sum = 0.69966669135616E+03, sum(abs) = 0.69966669135616E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10749062178823E-01, sum(abs) = 0.31009881972409E+00, min = -.19266775082375E-02, max = 0.17314253450917E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.44361678328861E-02, sum(abs) = 0.31388532485667E+00, min = -.16040671802082E-02, max = 0.17402559257542E-02 [UFEMISM]
 dHs_dx: sum = -.23500727766764E-02, sum(abs) = 0.88287818119316E-01, min = -.57109831052756E-03, max = 0.55852242130548E-03 [UFEMISM]
 dHs_dy: sum = -.77581980906268E-03, sum(abs) = 0.89769418734184E-01, min = -.55834702915623E-03, max = 0.54332147077286E-03 [UFEMISM]
 region%ice%Hs_slope: sum = 0.13993444109027E+00, sum(abs) = 0.13993444109027E+00, min = 0.00000000000000E+00, max = 0.57689249390131E-03 [UFEMISM]
 fraction_gr: sum = 0.22553027438927E+03, sum(abs) = 0.22553027438927E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.45355611615320E+03, sum(abs) = 0.45355611615320E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496593567897E+07, sum(abs) = 0.33496593567897E+07, min = 0.27306830201084E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31670394649710E+04, sum(abs) = 0.31670394649710E+04, min = -.31600000000000E+01, max = -.30683020108369E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 227, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 473, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3217, sum(abs) = 3217, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 80, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 87, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.22553027438927E+03, sum(abs) = 0.22553027438927E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.45355611615320E+03, sum(abs) = 0.45355611615320E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.71816706929953E+05, sum(abs) = 0.71816706929953E+05, min = 0.00000000000000E+00, max = 0.10539998754380E+03 [UFEMISM]
 fraction_margin: sum = 0.69966669135616E+03, sum(abs) = 0.69966669135616E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.18073060325472E+02, sum(abs) = 0.18073060325473E+02, min = -.12304911487968E+01, max = 0.37192471324943E-14 [UFEMISM]
 dHi_dt: sum = 0.17144474537858E+03, sum(abs) = 0.17545592162614E+03, min = -.60223782490882E+00, max = 0.16826522415685E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.72111860450397E+05, sum(abs) = 0.72111860450397E+05, min = 0.00000000000000E+00, max = 0.10597581645379E+03 [UFEMISM]
 divQ: sum = 0.20382201702792E+02, sum(abs) = 0.17710134952876E+03, min = -.13827406282323E+01, max = 0.90223782490882E+00 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.17143815738748E+03, sum(abs) = 0.17529023925157E+03, min = -.57867254032495E+00, max = 0.16861289440265E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.72111847805182E+05, sum(abs) = 0.72111847805182E+05, min = 0.00000000000000E+00, max = 0.10597581638811E+03 [UFEMISM]
 divQ: sum = 0.20382201702792E+02, sum(abs) = 0.17710134952876E+03, min = -.13827406282323E+01, max = 0.90223782490882E+00 [UFEMISM]
 dHi_dt: sum = 0.16944199921107E+03, sum(abs) = 0.17329408107516E+03, min = -.57867254032495E+00, max = 0.19018059342888E+01 [UFEMISM]
 AMB: sum = -.19961581764121E+01, sum(abs) = 0.13156652782767E+03, min = -.15763674837139E+01, max = 0.19018059342888E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.72029743382715E+05, sum(abs) = 0.72029743382715E+05, min = 0.00000000000000E+00, max = 0.10606411889035E+03 [UFEMISM]
 Hi_eff: sum = 0.72054173238737E+05, sum(abs) = 0.72054173238737E+05, min = 0.00000000000000E+00, max = 0.10606411889035E+03 [UFEMISM]
 fraction_margin: sum = 0.69976028445604E+03, sum(abs) = 0.69976028445604E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.10465681438544E+03, sum(abs) = 0.10850889624953E+03, min = -.57867254032495E+00, max = 0.61289547759061E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 228, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 472, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3216, sum(abs) = 3216, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 80, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 87, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.22623528624876E+03, sum(abs) = 0.22623528624876E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
