 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi: sum = 0.32221055388019E+06, sum(abs) = 0.32221055388019E+06, min = 0.00000000000000E+00, max = 0.28980213026727E+03 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.51707659666395E+04, sum(abs) = 0.51707659666395E+04, min = 0.25345064718976E+01, max = 0.29604522781290E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 905, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 783, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6329, sum(abs) = 6329, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 245, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.85192120546115E+03, sum(abs) = 0.85192120546115E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15251328048524E+04, sum(abs) = 0.15251328048524E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.34087282990316E+06, sum(abs) = 0.34087282990316E+06, min = 0.00000000000000E+00, max = 0.29864866101024E+03 [UFEMISM]
 fraction_margin: sum = 0.16879150047994E+04, sum(abs) = 0.16879150047994E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.33651886042909E+01, sum(abs) = 0.42691222041460E+02, min = -.88216083805798E+01, max = 0.34777650617817E+01 [UFEMISM]
 dHi_dt: sum = 0.47518624507215E+03, sum(abs) = 0.47724315542150E+03, min = -.25059176488853E+00, max = 0.36921620646976E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.34133003017652E+06, sum(abs) = 0.34133003017652E+06, min = 0.00000000000000E+00, max = 0.29885809513999E+03 [UFEMISM]
 divQ: sum = 0.34553444971945E+02, sum(abs) = 0.14898308139890E+03, min = -.92202793683121E+01, max = 0.38216348914511E+01 [UFEMISM]
 dHi_dt: sum = 0.47437378854061E+03, sum(abs) = 0.47643069888996E+03, min = -.25059176488853E+00, max = 0.46098567782233E+01 [UFEMISM]
 AMB: sum = 0.25527320727496E+01, sum(abs) = 0.85755596680128E+02, min = -.94351732004637E+01, max = 0.46098567782233E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.34150099154313E+06, sum(abs) = 0.34150099154313E+06, min = 0.00000000000000E+00, max = 0.29894827932360E+03 [UFEMISM]
 Hi_eff: sum = 0.34151851145595E+06, sum(abs) = 0.34151851145595E+06, min = 0.00000000000000E+00, max = 0.29894827932360E+03 [UFEMISM]
 fraction_margin: sum = 0.16879172929883E+04, sum(abs) = 0.16879172929883E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.45155243658856E+03, sum(abs) = 0.45360934693791E+03, min = -.25059176488854E+00, max = 0.56376940490541E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 905, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 783, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6329, sum(abs) = 6329, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 245, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.85277103866781E+03, sum(abs) = 0.85277103866781E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15266735031145E+04, sum(abs) = 0.15266735031145E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.16823503756146E+07, sum(abs) = 0.39999908774606E+07, min = -.14717233235450E+05, max = 0.13342719268925E+05 [UFEMISM]
 tau_dy_b: sum = -.64171268390444E+06, sum(abs) = 0.18097514492451E+08, min = -.48938408355105E+05, max = 0.42965257132407E+05 [UFEMISM]
 du_dx_a: sum = 0.20457277334677E+00, sum(abs) = 0.24500617629929E+00, min = -.43806026844037E-03, max = 0.40038723490120E-02 [UFEMISM]
 du_dy_a: sum = -.64227887181641E-02, sum(abs) = 0.19786098876118E+00, min = -.40616488061359E-02, max = 0.46800998226993E-02 [UFEMISM]
 dv_dx_a: sum = -.11257568338403E-02, sum(abs) = 0.11371089799690E+00, min = -.11303960858727E-02, max = 0.14269375405262E-02 [UFEMISM]
 dv_dy_a: sum = 0.48321406501843E-01, sum(abs) = 0.31101663317632E+00, min = -.12341735439187E-02, max = 0.16006799219938E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.15616587678368E+00, sum(abs) = 0.16960535063406E+00, min = -.73948038895768E-04, max = 0.32308688370996E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.46505543313634E-01, sum(abs) = 0.84924733060873E+00, min = -.10416665408544E-02, max = 0.10978457811253E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.41125731014657E+15, sum(abs) = 0.41125731014657E+15, min = 0.87716727144237E+07, max = 0.10772173447833E+13 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.59936922261293E+15, sum(abs) = 0.59936922261293E+15, min = 0.10162729879498E+08, max = 0.73178846504729E+12 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.34280623173874E+14, sum(abs) = 0.34280623173874E+14, min = 0.90481417902405E+07, max = 0.10772173447833E+13 [UFEMISM]
 DIVA%N_a: sum = 0.19135303018339E+16, sum(abs) = 0.19135303018339E+16, min = 0.40364154595410E+07, max = 0.25147124094354E+15 [UFEMISM]
 DIVA%N_b: sum = 0.23096326850011E+16, sum(abs) = 0.23096326850011E+16, min = 0.62011660088873E+07, max = 0.15804291130625E+15 [UFEMISM]
 DIVA%dN_dx_b: sum = -.38082319676809E+12, sum(abs) = 0.45970709095754E+12, min = -.36155273983058E+11, max = 0.13594134083882E+10 [UFEMISM]
 DIVA%dN_dy_b: sum = -.27782039259413E+11, sum(abs) = 0.31133841110825E+12, min = -.25009624386158E+11, max = 0.17489747388052E+11 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.43119445801300E-01, sum(abs) = 0.43119445801300E-01, min = 0.00000000000000E+00, max = 0.92604707820281E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.32284653059108E-01, sum(abs) = 0.32284653059108E-01, min = 0.00000000000000E+00, max = 0.62103034901572E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.16873785591941E+10, sum(abs) = 0.16873785591941E+10, min = 0.00000000000000E+00, max = 0.94691250130178E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.28580822748121E+10, sum(abs) = 0.28580822748121E+10, min = 0.00000000000000E+00, max = 0.91997511648075E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15004299559883E+10, sum(abs) = 0.15004299559883E+10, min = 0.00000000000000E+00, max = 0.86662186277248E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.24666881842449E+10, sum(abs) = 0.24666881842449E+10, min = 0.00000000000000E+00, max = 0.86629841638951E+07 [UFEMISM]
 u_b: sum = 0.65761332554325E+05, sum(abs) = 0.65915139118639E+05, min = -.15767479248960E+01, max = 0.11214962375395E+03 [UFEMISM]
 v_b: sum = -.24979820720450E+03, sum(abs) = 0.46951461653832E+04, min = -.85951752017914E+01, max = 0.96274396717100E+01 [UFEMISM]
 u_b: sum = 0.65009317949784E+05, sum(abs) = 0.65157217767291E+05, min = -.16696632068803E+01, max = 0.11111384513378E+03 [UFEMISM]
 v_b: sum = -.24370393869241E+03, sum(abs) = 0.46118069804198E+04, min = -.89340691192884E+01, max = 0.95539476432146E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.64916745268314E+05, sum(abs) = 0.65058286638362E+05, min = -.16458968218312E+01, max = 0.11108485734023E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.23989287151149E+03, sum(abs) = 0.45194046679359E+04, min = -.88068994446680E+01, max = 0.93971786689991E+01 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.24713209233463E+07, sum(abs) = 0.62220670752999E+07, min = -.53933879162796E+05, max = 0.48934785964157E+05 [UFEMISM]
 DIVA%tau_by_b: sum = -.64625236028077E+06, sum(abs) = 0.18224211612377E+08, min = -.54602453765167E+05, max = 0.55873705457140E+05 [UFEMISM]
 DIVA%u_3D_b: sum = 0.78008205183588E+06, sum(abs) = 0.78185477721118E+06, min = -.16812597202312E+01, max = 0.11112816009356E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.29231996848132E+04, sum(abs) = 0.55311646946450E+05, min = -.89961199876263E+01, max = 0.96310930584208E+01 [UFEMISM]
 DIVA%u_vav_b: sum = 0.65009317949784E+05, sum(abs) = 0.65157217767291E+05, min = -.16696632068803E+01, max = 0.11111384513378E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.24370393869241E+03, sum(abs) = 0.46118069804198E+04, min = -.89340691192884E+01, max = 0.95539476432146E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 905, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 783, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6329, sum(abs) = 6329, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 245, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.85217746053116E+03, sum(abs) = 0.85217746053116E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15255979323930E+04, sum(abs) = 0.15255979323930E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.34106733479739E+06, sum(abs) = 0.34106733479739E+06, min = 0.00000000000000E+00, max = 0.29873943698501E+03 [UFEMISM]
 fraction_margin: sum = 0.16879162671978E+04, sum(abs) = 0.16879162671978E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.22455337373113E+01, sum(abs) = 0.48908897775019E+02, min = -.88446575881702E+01, max = 0.34892901137701E+01 [UFEMISM]
 dHi_dt: sum = 0.46984898946889E+03, sum(abs) = 0.47382015292277E+03, min = -.94432996947765E+00, max = 0.37010619185659E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.34151945743723E+06, sum(abs) = 0.34151945743723E+06, min = 0.00000000000000E+00, max = 0.29894648555831E+03 [UFEMISM]
 divQ: sum = 0.34280356953147E+02, sum(abs) = 0.15296444032781E+03, min = -.92448685569993E+01, max = 0.38345923748655E+01 [UFEMISM]
 dHi_dt: sum = 0.46870359767824E+03, sum(abs) = 0.47267476113212E+03, min = -.94432996947765E+00, max = 0.46751344380085E+01 [UFEMISM]
 AMB: sum = -.33909255279629E+01, sum(abs) = 0.76926501948480E+02, min = -.94601335871972E+01, max = 0.46751344380085E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.34150074160351E+06, sum(abs) = 0.34150074160351E+06, min = 0.00000000000000E+00, max = 0.29894767833653E+03 [UFEMISM]
 Hi_eff: sum = 0.34151859472947E+06, sum(abs) = 0.34151859472947E+06, min = 0.00000000000000E+00, max = 0.29894767833653E+03 [UFEMISM]
 fraction_margin: sum = 0.16879156896794E+04, sum(abs) = 0.16879156896794E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.45071387489464E+03, sum(abs) = 0.45468503834852E+03, min = -.94432996947765E+00, max = 0.53228849841136E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.15298129727796E+00, sum(abs) = 0.15298129727796E+00, min = 0.00000000000000E+00, max = 0.71101283289835E-01 [UFEMISM]
 region%ice%Hs: sum = 0.11370592986166E+06, sum(abs) = 0.11852592986166E+06, min = -.10000000000000E+02, max = 0.47413702526144E+03 [UFEMISM]
 region%ice%Hib: sum = -.22734367858611E+06, sum(abs) = 0.30773943031303E+06, min = -.27530063642336E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.36155056205232E+06, sum(abs) = 0.48200780135187E+06, min = -.79516902944384E+03, max = 0.19157399134277E+03 [UFEMISM]
 region%ice%Ho: sum = 0.25074279136101E+06, sum(abs) = 0.25074279136101E+06, min = 0.00000000000000E+00, max = 0.26530063642336E+03 [UFEMISM]
 region%ice%dHi: sum = 0.18839054567575E+05, sum(abs) = 0.18910563980026E+05, min = -.12132955972572E+02, max = 0.16852288390680E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.10823129181041E+05, sum(abs) = 0.10837022670786E+05, min = -.19741841276511E+01, max = 0.15696650669861E+02 [UFEMISM]
 region%ice%dHib: sum = -.80159253865344E+04, sum(abs) = 0.80735413092407E+04, min = -.15047272107355E+02, max = 0.10833418331888E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.26095433151266E+03, sum(abs) = 0.26159372568123E+03, min = -.71356883483361E-01, max = 0.35424233553670E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.19017882422894E+03, sum(abs) = 0.19247333671520E+03, min = -.38591232612763E+00, max = 0.38016814364560E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 905, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 783, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6329, sum(abs) = 6329, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 245, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.34106733479739E+06, sum(abs) = 0.34106733479739E+06, min = 0.00000000000000E+00, max = 0.29873943698501E+03 [UFEMISM]
 fraction_margin: sum = 0.16879162671978E+04, sum(abs) = 0.16879162671978E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.99045184447695E+00, sum(abs) = 0.62836513465700E+01, min = -.22463830354872E-01, max = 0.30144549412738E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.72395242979841E+00, sum(abs) = 0.22732794780782E+02, min = -.54620033322798E-01, max = 0.53234881341624E-01 [UFEMISM]
 dHs_dx: sum = -.66068194276849E+00, sum(abs) = 0.89041910959192E+00, min = -.42946737001660E-02, max = 0.10396449125435E-01 [UFEMISM]
 dHs_dy: sum = 0.24118371748980E+00, sum(abs) = 0.64522651345635E+01, min = -.29776872130215E-01, max = 0.32046626135438E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.67034791198721E+01, sum(abs) = 0.67034791198721E+01, min = 0.33881317890172E-20, max = 0.33690835565214E-01 [UFEMISM]
 fraction_gr: sum = 0.85217746053116E+03, sum(abs) = 0.85217746053116E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15255979323930E+04, sum(abs) = 0.15255979323930E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.63213273085125E+07, sum(abs) = 0.63213273085125E+07, min = 0.27290009668982E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57989114187263E+04, sum(abs) = 0.57989114187263E+04, min = -.31600000000000E+01, max = -.29000966898230E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62499600000000E+07, sum(abs) = 0.62499600000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.51792896549574E+04, sum(abs) = 0.51792896549574E+04, min = 0.25403461122994E+01, max = 0.29616360525017E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.51857460543149E+04, sum(abs) = 0.51857460543149E+04, min = 0.25447694381101E+01, max = 0.29625327206828E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.51707659666395E+04, sum(abs) = 0.51707659666395E+04, min = 0.25345064718976E+01, max = 0.29604522781290E+01 [UFEMISM]
 region%ice%Hs: sum = 0.11385441319735E+06, sum(abs) = 0.11867441319735E+06, min = -.10000000000000E+02, max = 0.47430691021625E+03 [UFEMISM]
 region%ice%Hib: sum = -.22745189057108E+06, sum(abs) = 0.30784764229800E+06, min = -.27530063642336E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.36129386673166E+06, sum(abs) = 0.48202211126672E+06, min = -.79516902944384E+03, max = 0.19174953943036E+03 [UFEMISM]
 region%ice%Ho: sum = 0.25085100334598E+06, sum(abs) = 0.25085100334598E+06, min = 0.00000000000000E+00, max = 0.26530063642336E+03 [UFEMISM]
 region%ice%dHi: sum = 0.19095749888240E+05, sum(abs) = 0.19167753872169E+05, min = -.12274985088949E+02, max = 0.17067807429341E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.10971612516734E+05, sum(abs) = 0.10985676790222E+05, min = -.20147862821464E+01, max = 0.15898214994620E+02 [UFEMISM]
 region%ice%dHib: sum = -.81241373715052E+04, sum(abs) = 0.81820770819472E+04, min = -.15239707315196E+02, max = 0.10960234982051E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.26095433151266E+03, sum(abs) = 0.26159372568123E+03, min = -.71356883483361E-01, max = 0.35424233553670E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.19017882422894E+03, sum(abs) = 0.19247333671520E+03, min = -.38591232612763E+00, max = 0.38016814364560E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 905, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 783, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6329, sum(abs) = 6329, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 245, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.34132399356763E+06, sum(abs) = 0.34132399356763E+06, min = 0.00000000000000E+00, max = 0.29885792657023E+03 [UFEMISM]
 fraction_margin: sum = 0.16879164607777E+04, sum(abs) = 0.16879164607777E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.99075621519770E+00, sum(abs) = 0.62847152021581E+01, min = -.22469732951041E-01, max = 0.30151452525613E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.72435968298122E+00, sum(abs) = 0.22743887946646E+02, min = -.54620033322798E-01, max = 0.53234881341624E-01 [UFEMISM]
 dHs_dx: sum = -.66129756516853E+00, sum(abs) = 0.89122314626798E+00, min = -.42943830600213E-02, max = 0.10396156461007E-01 [UFEMISM]
 dHs_dy: sum = 0.24134179870572E+00, sum(abs) = 0.64591642245969E+01, min = -.29771893941640E-01, max = 0.32045889810747E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.67106156029442E+01, sum(abs) = 0.67106156029442E+01, min = 0.33881317890172E-20, max = 0.33690044863791E-01 [UFEMISM]
 fraction_gr: sum = 0.85251452358931E+03, sum(abs) = 0.85251452358931E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15262096775382E+04, sum(abs) = 0.15262096775382E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.63213259687536E+07, sum(abs) = 0.63213259687536E+07, min = 0.27289999360388E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57986881255962E+04, sum(abs) = 0.57986881255962E+04, min = -.31600000000000E+01, max = -.28999936038839E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62499600000000E+07, sum(abs) = 0.62499600000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.51707659666395E+04, sum(abs) = 0.51707659666395E+04, min = 0.25345064718976E+01, max = 0.29604522781290E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.51707659666395E+04, sum(abs) = 0.51707659666395E+04, min = 0.25345064718976E+01, max = 0.29604522781290E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.51558049576117E+04, sum(abs) = 0.51558049576117E+04, min = 0.25242474551485E+01, max = 0.29583272144212E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 905, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 783, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6329, sum(abs) = 6329, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 245, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.85251452358931E+03, sum(abs) = 0.85251452358931E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15262096775382E+04, sum(abs) = 0.15262096775382E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.34132399356763E+06, sum(abs) = 0.34132399356763E+06, min = 0.00000000000000E+00, max = 0.29885792657023E+03 [UFEMISM]
 fraction_margin: sum = 0.16879164607777E+04, sum(abs) = 0.16879164607777E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.32561075811604E+01, sum(abs) = 0.42873481118569E+02, min = -.88489537724502E+01, max = 0.34880994450056E+01 [UFEMISM]
 dHi_dt: sum = 0.47488700797827E+03, sum(abs) = 0.47698845509365E+03, min = -.24770441983307E+00, max = 0.37017557046980E+01 [UFEMISM]
