 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.38873289177782E+09, sum(abs) = 0.38873289177782E+09, min = 0.38866800645122E+05, max = 0.10907385564353E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.16372078884267E+05, sum(abs) = 0.17408415481694E+07, min = -.13012044150173E+04, max = 0.11729424607639E+04 [UFEMISM]
 du_dx_a: sum = 0.12761121932109E-01, sum(abs) = 0.14203865970037E+01, min = -.22091404554669E-02, max = 0.21740328140450E-02 [UFEMISM]
 du_dy_a: sum = 0.95484832288264E-02, sum(abs) = 0.14413294901340E+01, min = -.20832344946402E-02, max = 0.21370792344490E-02 [UFEMISM]
 dv_dx_a: sum = -.43681196691327E-04, sum(abs) = 0.15954822950695E-01, min = -.52673717025200E-04, max = 0.54754273148567E-04 [UFEMISM]
 dv_dy_a: sum = -.17320589988694E-03, sum(abs) = 0.16074327590777E-01, min = -.36641521316119E-04, max = 0.38587583346635E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.79698976731541E+03, sum(abs) = 0.79698976731541E+03, min = 0.00000000000000E+00, max = 0.23733626237297E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.11424686977019E-01, sum(abs) = 0.36695684222597E+01, min = -.12842504470141E-02, max = 0.12347192534557E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.26110997206490E+12, sum(abs) = 0.26110997206490E+12, min = 0.44608118497935E+06, max = 0.82469557531873E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.49954354983980E+12, sum(abs) = 0.49954354983980E+12, min = 0.44910000612719E+06, max = 0.34785843531341E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.20830672653167E+11, sum(abs) = 0.20830672653167E+11, min = 0.29459362138554E+07, max = 0.70768341411835E+08 [UFEMISM]
 DIVA%N_a: sum = 0.18209347315542E+14, sum(abs) = 0.18209347315542E+14, min = 0.37739294735474E+10, max = 0.35464927223079E+11 [UFEMISM]
 DIVA%N_b: sum = 0.34635526441407E+14, sum(abs) = 0.34635526441407E+14, min = 0.38352567802027E+10, max = 0.21759306319670E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12529019201193E+08, sum(abs) = 0.64475178682200E+09, min = -.42667785353218E+07, max = 0.44448603985606E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.38388961611334E+06, sum(abs) = 0.61202923403754E+09, min = -.39129166224128E+07, max = 0.39575542546308E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15175572409327E+02, sum(abs) = 0.15175572409327E+02, min = 0.00000000000000E+00, max = 0.83936364629555E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.12650320106794E+02, sum(abs) = 0.12650320106794E+02, min = 0.00000000000000E+00, max = 0.67417553303939E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.18146480531188E+08, sum(abs) = 0.18146480531188E+08, min = 0.14662532582201E+04, max = 0.30905398146021E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.35110617534976E+08, sum(abs) = 0.35110617534976E+08, min = 0.14833978160771E+04, max = 0.30391241093100E+05 [UFEMISM]
 u_b: sum = 0.11717139148765E+06, sum(abs) = 0.11717139148765E+06, min = 0.13270416735848E+01, max = 0.76553454354435E+02 [UFEMISM]
 v_b: sum = 0.32125015725445E+01, sum(abs) = 0.54002702919684E+03, min = -.37729217393488E+00, max = 0.37123323731148E+00 [UFEMISM]
 u_b: sum = 0.11275858438622E+06, sum(abs) = 0.11275858438622E+06, min = 0.12852224437865E+01, max = 0.73875366060224E+02 [UFEMISM]
 v_b: sum = 0.30387350976154E+01, sum(abs) = 0.51943265432778E+03, min = -.36524754984170E+00, max = 0.35844928958376E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39120628275578E+09, sum(abs) = 0.39120628275578E+09, min = 0.39059505147377E+05, max = 0.10967922898471E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.16384740093236E+05, sum(abs) = 0.17516062067915E+07, min = -.13096250484173E+04, max = 0.11795680935808E+04 [UFEMISM]
 du_dx_a: sum = 0.12964241984543E-01, sum(abs) = 0.14566223715274E+01, min = -.22377709210881E-02, max = 0.21986942202403E-02 [UFEMISM]
 du_dy_a: sum = 0.95173356651345E-02, sum(abs) = 0.14780905980925E+01, min = -.21104736141625E-02, max = 0.21683930639390E-02 [UFEMISM]
 dv_dx_a: sum = -.47914230774339E-04, sum(abs) = 0.16352060725834E-01, min = -.54009444832799E-04, max = 0.56166250437838E-04 [UFEMISM]
 dv_dy_a: sum = -.17688885302695E-03, sum(abs) = 0.16506602223307E-01, min = -.37526491517313E-04, max = 0.39564143372618E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.81912302851317E+03, sum(abs) = 0.81912302851317E+03, min = 0.00000000000000E+00, max = 0.24321749786451E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.11705490565644E-01, sum(abs) = 0.37752657420964E+01, min = -.13164224055434E-02, max = 0.12585859865915E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.25612249659964E+12, sum(abs) = 0.25612249659964E+12, min = 0.43886076989222E+06, max = 0.81817185052986E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.49038378042741E+12, sum(abs) = 0.49038378042741E+12, min = 0.44183235113240E+06, max = 0.34457967617378E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.20433230380786E+11, sum(abs) = 0.20433230380786E+11, min = 0.29049968301824E+07, max = 0.69981551573487E+08 [UFEMISM]
 DIVA%N_a: sum = 0.17856893948719E+14, sum(abs) = 0.17856893948719E+14, min = 0.37263601600005E+10, max = 0.34997560462566E+11 [UFEMISM]
 DIVA%N_b: sum = 0.33995467888275E+14, sum(abs) = 0.33995467888275E+14, min = 0.37852602985523E+10, max = 0.21479238704412E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12420130184571E+08, sum(abs) = 0.62759424650850E+09, min = -.42125179428080E+07, max = 0.43885011963567E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.37132629357315E+06, sum(abs) = 0.59508078885298E+09, min = -.38620899921605E+07, max = 0.39061719190475E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15448671713220E+02, sum(abs) = 0.15448671713220E+02, min = 0.00000000000000E+00, max = 0.85316088828280E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.12878105615048E+02, sum(abs) = 0.12878105615048E+02, min = 0.00000000000000E+00, max = 0.68525821539253E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.17822044789443E+08, sum(abs) = 0.17822044789443E+08, min = 0.14425346999482E+04, max = 0.30456272210287E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.34503778476240E+08, sum(abs) = 0.34503778476240E+08, min = 0.14594068809319E+04, max = 0.29949174793678E+05 [UFEMISM]
 u_b: sum = 0.11930899711437E+06, sum(abs) = 0.11930899711437E+06, min = 0.13466362265283E+01, max = 0.77811554817738E+02 [UFEMISM]
 v_b: sum = 0.33060907382685E+01, sum(abs) = 0.55001671928253E+03, min = -.38278882992792E+00, max = 0.37719089593154E+00 [UFEMISM]
 u_b: sum = 0.11537874947748E+06, sum(abs) = 0.11537874947748E+06, min = 0.13097879568832E+01, max = 0.75449841563230E+02 [UFEMISM]
 v_b: sum = 0.31456773538766E+01, sum(abs) = 0.53166489691005E+03, min = -.37226406187619E+00, max = 0.36594593212287E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39337779364679E+09, sum(abs) = 0.39337779364679E+09, min = 0.39227068463349E+05, max = 0.11020526204560E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.16379489242055E+05, sum(abs) = 0.17610307284394E+07, min = -.13168741033632E+04, max = 0.11853177821790E+04 [UFEMISM]
 du_dx_a: sum = 0.13134710498589E-01, sum(abs) = 0.14887369777225E+01, min = -.22608272141484E-02, max = 0.22180412653657E-02 [UFEMISM]
 du_dy_a: sum = 0.94656573630648E-02, sum(abs) = 0.15107859975336E+01, min = -.21325019415498E-02, max = 0.21941101826618E-02 [UFEMISM]
 dv_dx_a: sum = -.52226743457333E-04, sum(abs) = 0.16709490711967E-01, min = -.55193617819690E-04, max = 0.57418240240959E-04 [UFEMISM]
 dv_dy_a: sum = -.17974016429987E-03, sum(abs) = 0.16892766744659E-01, min = -.38303247899375E-04, max = 0.40427763852482E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.83890389710897E+03, sum(abs) = 0.83890389710897E+03, min = 0.00000000000000E+00, max = 0.24840321622936E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.11960209276022E-01, sum(abs) = 0.38699461098131E+01, min = -.13447478758270E-02, max = 0.12792476296852E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.25187742980069E+12, sum(abs) = 0.25187742980069E+12, min = 0.43273148499941E+06, max = 0.81260774354479E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.48259055205451E+12, sum(abs) = 0.48259055205451E+12, min = 0.43566296395249E+06, max = 0.34178349467265E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.20094696226057E+11, sum(abs) = 0.20094696226057E+11, min = 0.28707059699878E+07, max = 0.69310736356173E+08 [UFEMISM]
 DIVA%N_a: sum = 0.17556826326542E+14, sum(abs) = 0.17556826326542E+14, min = 0.36867301827999E+10, max = 0.34662087818715E+11 [UFEMISM]
 DIVA%N_b: sum = 0.33450745051882E+14, sum(abs) = 0.33450745051882E+14, min = 0.37435260972521E+10, max = 0.21240476524550E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12282848585895E+08, sum(abs) = 0.61374009093987E+09, min = -.41662921596683E+07, max = 0.43404959952588E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.36026515157631E+06, sum(abs) = 0.58187314543260E+09, min = -.38187961669966E+07, max = 0.38624041707949E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15690065626344E+02, sum(abs) = 0.15690065626344E+02, min = 0.00000000000000E+00, max = 0.86523649497733E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13079446417961E+02, sum(abs) = 0.13079446417961E+02, min = 0.00000000000000E+00, max = 0.69495769657791E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.17545009327705E+08, sum(abs) = 0.17545009327705E+08, min = 0.14223971792906E+04, max = 0.30073793966019E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.33985668219145E+08, sum(abs) = 0.33985668219145E+08, min = 0.14390380821378E+04, max = 0.29572717805743E+05 [UFEMISM]
 u_b: sum = 0.12119911310118E+06, sum(abs) = 0.12119911310118E+06, min = 0.13637844602938E+01, max = 0.78912629815633E+02 [UFEMISM]
 v_b: sum = 0.33882983330100E+01, sum(abs) = 0.55885162861755E+03, min = -.38755841319429E+00, max = 0.38239315147206E+00 [UFEMISM]
 u_b: sum = 0.11770689492696E+06, sum(abs) = 0.11770689492696E+06, min = 0.13313865582474E+01, max = 0.76834956864191E+02 [UFEMISM]
 v_b: sum = 0.32427257455300E+01, sum(abs) = 0.54253895765406E+03, min = -.37838180240343E+00, max = 0.37252481986255E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39528362826582E+09, sum(abs) = 0.39528362826582E+09, min = 0.39372718977411E+05, max = 0.11066217283659E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.16351434360429E+05, sum(abs) = 0.17692529168203E+07, min = -.13231299918557E+04, max = 0.11903067548961E+04 [UFEMISM]
 du_dx_a: sum = 0.13277190091845E-01, sum(abs) = 0.15171663223900E+01, min = -.22791961125570E-02, max = 0.22329718610446E-02 [UFEMISM]
 du_dy_a: sum = 0.93988495959287E-02, sum(abs) = 0.15398707019794E+01, min = -.21501399720333E-02, max = 0.22150626286513E-02 [UFEMISM]
 dv_dx_a: sum = -.56559620279764E-04, sum(abs) = 0.17027766800756E-01, min = -.56241955514389E-04, max = 0.58525976392928E-04 [UFEMISM]
 dv_dy_a: sum = -.18184875108198E-03, sum(abs) = 0.17236285657206E-01, min = -.38983317798213E-04, max = 0.41190082643999E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.85653924612363E+03, sum(abs) = 0.85653924612363E+03, min = 0.00000000000000E+00, max = 0.25296474469489E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12178618480551E-01, sum(abs) = 0.39545375331514E+01, min = -.13696407484793E-02, max = 0.12971105701880E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.24824023716567E+12, sum(abs) = 0.24824023716567E+12, min = 0.42751363690527E+06, max = 0.80788021015221E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.47591489970838E+12, sum(abs) = 0.47591489970838E+12, min = 0.43041097622320E+06, max = 0.33940270518115E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.19804741547090E+11, sum(abs) = 0.19804741547090E+11, min = 0.28419311010410E+07, max = 0.68738716905259E+08 [UFEMISM]
 DIVA%N_a: sum = 0.17299872898539E+14, sum(abs) = 0.17299872898539E+14, min = 0.36536611704140E+10, max = 0.34376022636263E+11 [UFEMISM]
 DIVA%N_b: sum = 0.32984418122554E+14, sum(abs) = 0.32984418122554E+14, min = 0.37086288694382E+10, max = 0.21036627747450E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12053391076939E+08, sum(abs) = 0.60197164826973E+09, min = -.41268163417924E+07, max = 0.42995055050882E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.34826690010675E+06, sum(abs) = 0.57077645891307E+09, min = -.37818303352166E+07, max = 0.38250332243587E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15903153763018E+02, sum(abs) = 0.15903153763018E+02, min = 0.00000000000000E+00, max = 0.87579067244901E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13257178862113E+02, sum(abs) = 0.13257178862113E+02, min = 0.00000000000000E+00, max = 0.70343492644708E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.17307717794852E+08, sum(abs) = 0.17307717794852E+08, min = 0.14052520296092E+04, max = 0.29747264268526E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.33541986412144E+08, sum(abs) = 0.33541986412144E+08, min = 0.14216960015463E+04, max = 0.29251335755310E+05 [UFEMISM]
 u_b: sum = 0.12286805426701E+06, sum(abs) = 0.12286805426701E+06, min = 0.13787731528384E+01, max = 0.79874951804399E+02 [UFEMISM]
 v_b: sum = 0.34633641256771E+01, sum(abs) = 0.56666058049102E+03, min = -.39169306614006E+00, max = 0.38693020930848E+00 [UFEMISM]
 u_b: sum = 0.11977135866298E+06, sum(abs) = 0.11977135866298E+06, min = 0.13503411960838E+01, max = 0.78050954840274E+02 [UFEMISM]
 v_b: sum = 0.33309810975888E+01, sum(abs) = 0.55218597759257E+03, min = -.38370630789808E+00, max = 0.37828697564092E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39695578013713E+09, sum(abs) = 0.39695578013713E+09, min = 0.39499283710874E+05, max = 0.11105891072964E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.16307382568710E+05, sum(abs) = 0.17764189534922E+07, min = -.13285375954404E+04, max = 0.11946351238085E+04 [UFEMISM]
 du_dx_a: sum = 0.13395808660855E-01, sum(abs) = 0.15423410566643E+01, min = -.22936564657800E-02, max = 0.22442684985292E-02 [UFEMISM]
 du_dy_a: sum = 0.93215475934460E-02, sum(abs) = 0.15655355404505E+01, min = -.21641088517218E-02, max = 0.22319887768369E-02 [UFEMISM]
 dv_dx_a: sum = -.60807819299732E-04, sum(abs) = 0.17310983550299E-01, min = -.57169053424303E-04, max = 0.59504320898178E-04 [UFEMISM]
 dv_dy_a: sum = -.18337422794671E-03, sum(abs) = 0.17542033125778E-01, min = -.39577455258527E-04, max = 0.41861951040347E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.87222835912707E+03, sum(abs) = 0.87222835912707E+03, min = 0.00000000000000E+00, max = 0.25696897772750E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12368010252996E-01, sum(abs) = 0.40299658630033E+01, min = -.13914801662970E-02, max = 0.13125398511562E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.24511070496143E+12, sum(abs) = 0.24511070496143E+12, min = 0.42306085251213E+06, max = 0.80387783910793E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.47017249466433E+12, sum(abs) = 0.47017249466433E+12, min = 0.42592905753803E+06, max = 0.33737872976820E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.19555434229215E+11, sum(abs) = 0.19555434229215E+11, min = 0.28177497349526E+07, max = 0.68250916387273E+08 [UFEMISM]
 DIVA%N_a: sum = 0.17078958862043E+14, sum(abs) = 0.17078958862043E+14, min = 0.36260307561655E+10, max = 0.34132075085258E+11 [UFEMISM]
 DIVA%N_b: sum = 0.32583620193812E+14, sum(abs) = 0.32583620193812E+14, min = 0.36794078247771E+10, max = 0.20862369020808E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.11755443995111E+08, sum(abs) = 0.59185153739418E+09, min = -.40930368185505E+07, max = 0.42644327637955E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.33104540062390E+06, sum(abs) = 0.56104534125871E+09, min = -.37502038374287E+07, max = 0.37930597630536E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16091041027898E+02, sum(abs) = 0.16091041027898E+02, min = 0.00000000000000E+00, max = 0.88500416570153E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13413893036653E+02, sum(abs) = 0.13413893036653E+02, min = 0.00000000000000E+00, max = 0.71083517483819E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.17103923235904E+08, sum(abs) = 0.17103923235904E+08, min = 0.13906193924175E+04, max = 0.29467903387864E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.33161051649314E+08, sum(abs) = 0.33161051649314E+08, min = 0.14068952761683E+04, max = 0.28976384537956E+05 [UFEMISM]
 u_b: sum = 0.12433990123516E+06, sum(abs) = 0.12433990123516E+06, min = 0.13918602641905E+01, max = 0.80715012987407E+02 [UFEMISM]
 v_b: sum = 0.35328331008084E+01, sum(abs) = 0.57355764137649E+03, min = -.39527470414154E+00, max = 0.39088311762263E+00 [UFEMISM]
 u_b: sum = 0.12159877569185E+06, sum(abs) = 0.12159877569185E+06, min = 0.13669488233265E+01, max = 0.79116578099127E+02 [UFEMISM]
 v_b: sum = 0.34117218988766E+01, sum(abs) = 0.56073302081306E+03, min = -.38833366639547E+00, max = 0.38332543243360E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39842249181941E+09, sum(abs) = 0.39842249181941E+09, min = 0.39609234748415E+05, max = 0.11140330117891E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.16254656130767E+05, sum(abs) = 0.17826792586109E+07, min = -.13332169634400E+04, max = 0.11983898919774E+04 [UFEMISM]
 du_dx_a: sum = 0.13494132536757E-01, sum(abs) = 0.15645193263477E+01, min = -.23048842814970E-02, max = 0.22526047631302E-02 [UFEMISM]
 du_dy_a: sum = 0.92375945277430E-02, sum(abs) = 0.15881627718395E+01, min = -.21803865181412E-02, max = 0.22455363401714E-02 [UFEMISM]
 dv_dx_a: sum = -.64879161059949E-04, sum(abs) = 0.17563738638616E-01, min = -.57988311028316E-04, max = 0.60367103159897E-04 [UFEMISM]
 dv_dy_a: sum = -.18448817370053E-03, sum(abs) = 0.17814297126817E-01, min = -.40095557411850E-04, max = 0.42453365516490E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.88616004731679E+03, sum(abs) = 0.88616004731679E+03, min = 0.00000000000000E+00, max = 0.26047779343237E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12536800427733E-01, sum(abs) = 0.40971111375650E+01, min = -.14106116501715E-02, max = 0.13258600121242E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.24241492825598E+12, sum(abs) = 0.24241492825598E+12, min = 0.41925299002184E+06, max = 0.80050104313455E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.46522811071508E+12, sum(abs) = 0.46522811071508E+12, min = 0.42209628021606E+06, max = 0.33566068433743E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.19340712501525E+11, sum(abs) = 0.19340712501525E+11, min = 0.27974054201550E+07, max = 0.67834946142672E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16888720703958E+14, sum(abs) = 0.16888720703958E+14, min = 0.36029196338469E+10, max = 0.33924049634854E+11 [UFEMISM]
 DIVA%N_b: sum = 0.32238637279560E+14, sum(abs) = 0.32238637279560E+14, min = 0.36549117900087E+10, max = 0.20713246297190E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.11461500601383E+08, sum(abs) = 0.58315977919298E+09, min = -.40640832275437E+07, max = 0.42343724537188E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.30665756814424E+06, sum(abs) = 0.55236956395025E+09, min = -.37230997603423E+07, max = 0.37656580554523E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16256543906888E+02, sum(abs) = 0.16256543906888E+02, min = 0.00000000000000E+00, max = 0.89303908731409E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13551938195686E+02, sum(abs) = 0.13551938195686E+02, min = 0.00000000000000E+00, max = 0.71728871282386E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16928489359171E+08, sum(abs) = 0.16928489359171E+08, min = 0.13781051762153E+04, max = 0.29228457820242E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.32833250040598E+08, sum(abs) = 0.32833250040598E+08, min = 0.13942372931417E+04, max = 0.28740723010336E+05 [UFEMISM]
 u_b: sum = 0.12563654709793E+06, sum(abs) = 0.12563654709793E+06, min = 0.14032765238421E+01, max = 0.81447602659793E+02 [UFEMISM]
 v_b: sum = 0.35967475856845E+01, sum(abs) = 0.57964187399246E+03, min = -.39837571267091E+00, max = 0.39432423361549E+00 [UFEMISM]
 u_b: sum = 0.12321388425428E+06, sum(abs) = 0.12321388425428E+06, min = 0.13814799035327E+01, max = 0.80048987923394E+02 [UFEMISM]
 v_b: sum = 0.34857321735998E+01, sum(abs) = 0.56829489868020E+03, min = -.39235048490564E+00, max = 0.38772495290636E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39970868607201E+09, sum(abs) = 0.39970868607201E+09, min = 0.39704731251780E+05, max = 0.11170217757649E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.16197303357990E+05, sum(abs) = 0.17881500915665E+07, min = -.13372690304345E+04, max = 0.12016466764686E+04 [UFEMISM]
