 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%N_b: sum = 0.21163600677606E+14, sum(abs) = 0.21163600677606E+14, min = 0.24721733300162E+10, max = 0.15910716311149E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.79122880025182E+07, sum(abs) = 0.16498244716032E+10, min = -.18240553013854E+08, max = 0.18934933316906E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.95149873872792E+07, sum(abs) = 0.16187520498735E+10, min = -.16631149684801E+08, max = 0.16833336628526E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.14943193858757E+02, sum(abs) = 0.14943193858757E+02, min = 0.00000000000000E+00, max = 0.67713293874054E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.12369597736901E+02, sum(abs) = 0.12369597736901E+02, min = 0.00000000000000E+00, max = 0.54303418482276E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16025713574008E+08, sum(abs) = 0.16025713574008E+08, min = 0.18300892334388E+04, max = 0.24670661863982E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30976454957375E+08, sum(abs) = 0.30976454957375E+08, min = 0.18415416968909E+04, max = 0.24161969360277E+05 [UFEMISM]
 u_b: sum = 0.10974841685731E+06, sum(abs) = 0.10974841685731E+06, min = 0.18901259915756E+01, max = 0.54311176411902E+02 [UFEMISM]
 v_b: sum = 0.17225613753503E+02, sum(abs) = 0.31542576225418E+04, min = -.20305852360171E+01, max = 0.17589636998796E+01 [UFEMISM]
 u_b: sum = 0.10596109342810E+06, sum(abs) = 0.10596109342810E+06, min = 0.18362464677081E+01, max = 0.52697104989344E+02 [UFEMISM]
 v_b: sum = 0.14910593016569E+02, sum(abs) = 0.30400191464614E+04, min = -.19665833456630E+01, max = 0.17065548686875E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39187484280775E+09, sum(abs) = 0.39187484280775E+09, min = 0.43700593869711E+05, max = 0.97175300403419E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12038519677342E+06, sum(abs) = 0.12032716907963E+08, min = -.84046603489772E+04, max = 0.72727365284827E+04 [UFEMISM]
 du_dx_a: sum = 0.28361401877198E-01, sum(abs) = 0.43561158573207E+01, min = -.63249780386039E-02, max = 0.61107023929058E-02 [UFEMISM]
 du_dy_a: sum = 0.23538710549869E-01, sum(abs) = 0.45761206849086E+01, min = -.58504114190537E-02, max = 0.62654371375479E-02 [UFEMISM]
 dv_dx_a: sum = -.18955600724539E-02, sum(abs) = 0.30255850653852E+00, min = -.43495173971648E-03, max = 0.39611329400505E-03 [UFEMISM]
 dv_dy_a: sum = -.20598240543163E-02, sum(abs) = 0.30721040264438E+00, min = -.36715847407379E-03, max = 0.37029021654027E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.80805441823768E+03, sum(abs) = 0.80805441823768E+03, min = 0.00000000000000E+00, max = 0.17353847708768E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.75885332721092E-01, sum(abs) = 0.24578555560184E+02, min = -.95075982523803E-02, max = 0.80948144766103E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.14585994153085E+12, sum(abs) = 0.14585994153085E+12, min = 0.54961604507145E+06, max = 0.58456748735988E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.27862873837757E+12, sum(abs) = 0.27862873837757E+12, min = 0.55059647268631E+06, max = 0.21107667423445E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11948659781390E+11, sum(abs) = 0.11948659781390E+11, min = 0.20932004065481E+07, max = 0.34796282908220E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10937486080330E+14, sum(abs) = 0.10937486080330E+14, min = 0.24170738810001E+10, max = 0.34193059480780E+11 [UFEMISM]
 DIVA%N_b: sum = 0.20815917907681E+14, sum(abs) = 0.20815917907681E+14, min = 0.24380222702717E+10, max = 0.15721124116760E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.78589286131033E+07, sum(abs) = 0.16135947717588E+10, min = -.18033519289784E+08, max = 0.18719390447290E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.92589102820452E+07, sum(abs) = 0.15774651331069E+10, min = -.16443349453433E+08, max = 0.16643302517086E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15187755083378E+02, sum(abs) = 0.15187755083378E+02, min = 0.00000000000000E+00, max = 0.68650997408186E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.12572593409890E+02, sum(abs) = 0.12572593409890E+02, min = 0.00000000000000E+00, max = 0.55055508380967E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15756437967441E+08, sum(abs) = 0.15756437967441E+08, min = 0.18050903914476E+04, max = 0.24329697125409E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30472011985474E+08, sum(abs) = 0.30472011985474E+08, min = 0.18163851704495E+04, max = 0.23845506540361E+05 [UFEMISM]
 u_b: sum = 0.11160015371785E+06, sum(abs) = 0.11160015371785E+06, min = 0.19152463997626E+01, max = 0.55063336878779E+02 [UFEMISM]
 v_b: sum = 0.18633281255447E+02, sum(abs) = 0.32106658911422E+04, min = -.20594707974127E+01, max = 0.17834385989815E+01 [UFEMISM]
 u_b: sum = 0.10821671754400E+06, sum(abs) = 0.10821671754400E+06, min = 0.18678464405299E+01, max = 0.53643597745118E+02 [UFEMISM]
 v_b: sum = 0.16399668312121E+02, sum(abs) = 0.31082763534485E+04, min = -.20037383263629E+01, max = 0.17373083608051E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39391581847171E+09, sum(abs) = 0.39391581847171E+09, min = 0.43883043821808E+05, max = 0.97569350028770E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12119931533293E+06, sum(abs) = 0.12095167411888E+08, min = -.84468062780528E+04, max = 0.73026247945376E+04 [UFEMISM]
 du_dx_a: sum = 0.28566290174634E-01, sum(abs) = 0.44410073021941E+01, min = -.63234065060021E-02, max = 0.61129892104572E-02 [UFEMISM]
 du_dy_a: sum = 0.23148490956823E-01, sum(abs) = 0.46646042075572E+01, min = -.58561890019041E-02, max = 0.62411088737026E-02 [UFEMISM]
 dv_dx_a: sum = -.19486559423086E-02, sum(abs) = 0.30926649820320E+00, min = -.43828790936200E-03, max = 0.40336854672545E-03 [UFEMISM]
 dv_dy_a: sum = -.20904919644981E-02, sum(abs) = 0.31411685738784E+00, min = -.37246240785315E-03, max = 0.37695374966669E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.82601209439328E+03, sum(abs) = 0.82601209439328E+03, min = 0.00000000000000E+00, max = 0.17665664622009E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.84275987084454E-01, sum(abs) = 0.25164641466995E+02, min = -.96872537426729E-02, max = 0.82408429080373E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.14365050451534E+12, sum(abs) = 0.14365050451534E+12, min = 0.54312934714650E+06, max = 0.57904171208333E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.27458087624705E+12, sum(abs) = 0.27458087624705E+12, min = 0.54409793943172E+06, max = 0.20907304184313E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11767567125755E+11, sum(abs) = 0.11767567125755E+11, min = 0.20780854477819E+07, max = 0.34353981895581E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10773488996173E+14, sum(abs) = 0.10773488996173E+14, min = 0.23905588973675E+10, max = 0.33854715546121E+11 [UFEMISM]
 DIVA%N_b: sum = 0.20518196395758E+14, sum(abs) = 0.20518196395758E+14, min = 0.24088966063369E+10, max = 0.15560213600043E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.77936286774699E+07, sum(abs) = 0.15830261204785E+10, min = -.17860230893439E+08, max = 0.18539397737360E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.90149368666758E+07, sum(abs) = 0.15416786826507E+10, min = -.16285320952639E+08, max = 0.16483397391433E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15404616909761E+02, sum(abs) = 0.15404616909761E+02, min = 0.00000000000000E+00, max = 0.69470550734510E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.12752618011909E+02, sum(abs) = 0.12752618011909E+02, min = 0.00000000000000E+00, max = 0.55712819489854E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15525368623890E+08, sum(abs) = 0.15525368623890E+08, min = 0.17837944656654E+04, max = 0.24037594319026E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30039181721556E+08, sum(abs) = 0.30039181721556E+08, min = 0.17949550850611E+04, max = 0.23575519701435E+05 [UFEMISM]
 u_b: sum = 0.11324407083141E+06, sum(abs) = 0.11324407083141E+06, min = 0.19372104482631E+01, max = 0.55720705573075E+02 [UFEMISM]
 v_b: sum = 0.19955337652715E+02, sum(abs) = 0.32609010695224E+04, min = -.20847615511662E+01, max = 0.18048512308759E+01 [UFEMISM]
 u_b: sum = 0.11022765885896E+06, sum(abs) = 0.11022765885896E+06, min = 0.18955920436232E+01, max = 0.54474440876301E+02 [UFEMISM]
 v_b: sum = 0.17821936048358E+02, sum(abs) = 0.31693224222605E+04, min = -.20361476162842E+01, max = 0.17643255088334E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39571296475541E+09, sum(abs) = 0.39571296475541E+09, min = 0.44040700582361E+05, max = 0.97911548546210E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12186119806358E+06, sum(abs) = 0.12149939717480E+08, min = -.84824646965374E+04, max = 0.73285841857402E+04 [UFEMISM]
 du_dx_a: sum = 0.28726162153098E-01, sum(abs) = 0.45162919086235E+01, min = -.63150392405132E-02, max = 0.61085089145689E-02 [UFEMISM]
 du_dy_a: sum = 0.22741667235955E-01, sum(abs) = 0.47430077858678E+01, min = -.58627648982729E-02, max = 0.62106802061814E-02 [UFEMISM]
 dv_dx_a: sum = -.19965047493211E-02, sum(abs) = 0.31528643826837E+00, min = -.44096102754720E-03, max = 0.40978884525695E-03 [UFEMISM]
 dv_dy_a: sum = -.21161222099901E-02, sum(abs) = 0.32032525648341E+00, min = -.37703970422931E-03, max = 0.38280387568340E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.84206777919456E+03, sum(abs) = 0.84206777919456E+03, min = 0.00000000000000E+00, max = 0.17939357912204E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.92285416713532E-01, sum(abs) = 0.25690797538575E+02, min = -.98440262705815E-02, max = 0.83691474071009E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.14175177774429E+12, sum(abs) = 0.14175177774429E+12, min = 0.53759100594087E+06, max = 0.57445439263944E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.27110294947714E+12, sum(abs) = 0.27110294947714E+12, min = 0.53854953148244E+06, max = 0.20740224089385E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11611939428352E+11, sum(abs) = 0.11611939428352E+11, min = 0.20658133216719E+07, max = 0.33947039469626E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10632659351391E+14, sum(abs) = 0.10632659351391E+14, min = 0.23658695389861E+10, max = 0.33571496275645E+11 [UFEMISM]
 DIVA%N_b: sum = 0.20262601518358E+14, sum(abs) = 0.20262601518358E+14, min = 0.23839936326447E+10, max = 0.15424358237352E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.77295546184429E+07, sum(abs) = 0.15571188979264E+10, min = -.17716578123523E+08, max = 0.18390506564117E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.87934310393781E+07, sum(abs) = 0.15110770421821E+10, min = -.16153563453791E+08, max = 0.16350080942705E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15596697173589E+02, sum(abs) = 0.15596697173589E+02, min = 0.00000000000000E+00, max = 0.70186007937417E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.12912088085256E+02, sum(abs) = 0.12912088085256E+02, min = 0.00000000000000E+00, max = 0.56286630814559E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15326522527025E+08, sum(abs) = 0.15326522527025E+08, min = 0.17656103101983E+04, max = 0.23786746226504E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29666770059650E+08, sum(abs) = 0.29666770059650E+08, min = 0.17766564983105E+04, max = 0.23344670127056E+05 [UFEMISM]
 u_b: sum = 0.11470161457041E+06, sum(abs) = 0.11470161457041E+06, min = 0.19563932673709E+01, max = 0.56294563857562E+02 [UFEMISM]
 v_b: sum = 0.21193887514958E+02, sum(abs) = 0.33055658606523E+04, min = -.21069156446786E+01, max = 0.18235649840166E+01 [UFEMISM]
 u_b: sum = 0.11201724114354E+06, sum(abs) = 0.11201724114354E+06, min = 0.19199125331222E+01, max = 0.55202490068805E+02 [UFEMISM]
 v_b: sum = 0.19170716634998E+02, sum(abs) = 0.32238167324577E+04, min = -.20644548276420E+01, max = 0.17880212989067E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39729495147594E+09, sum(abs) = 0.39729495147594E+09, min = 0.44170042560513E+05, max = 0.98208634441488E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12239784461377E+06, sum(abs) = 0.12197995230943E+08, min = -.85129857670267E+04, max = 0.73511239116255E+04 [UFEMISM]
 du_dx_a: sum = 0.28849232368024E-01, sum(abs) = 0.45830139096858E+01, min = -.63017978490280E-02, max = 0.60991070915415E-02 [UFEMISM]
 du_dy_a: sum = 0.22329799556856E-01, sum(abs) = 0.48125285619577E+01, min = -.58652424106211E-02, max = 0.61762959885908E-02 [UFEMISM]
 dv_dx_a: sum = -.20397385057822E-02, sum(abs) = 0.32068141996666E+00, min = -.44309720169853E-03, max = 0.41546628294490E-03 [UFEMISM]
 dv_dy_a: sum = -.21374267750539E-02, sum(abs) = 0.32590308457861E+00, min = -.38098685834703E-03, max = 0.38793109729852E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.85639517117211E+03, sum(abs) = 0.85639517117211E+03, min = 0.00000000000000E+00, max = 0.18179173102241E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.99874623889424E-01, sum(abs) = 0.26162120863350E+02, min = -.99809948822070E-02, max = 0.84816973843411E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.14011629188096E+12, sum(abs) = 0.14011629188096E+12, min = 0.53285270402621E+06, max = 0.57067494756225E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.26810803937627E+12, sum(abs) = 0.26810803937627E+12, min = 0.53380264626619E+06, max = 0.20601921702115E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11477877827052E+11, sum(abs) = 0.11477877827052E+11, min = 0.20558685645280E+07, max = 0.33574036823916E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10511439780342E+14, sum(abs) = 0.10511439780342E+14, min = 0.23447185907875E+10, max = 0.33335566267805E+11 [UFEMISM]
 DIVA%N_b: sum = 0.20042677101875E+14, sum(abs) = 0.20042677101875E+14, min = 0.23626538331137E+10, max = 0.15310048549423E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.76704790601050E+07, sum(abs) = 0.15350343265802E+10, min = -.17598263014064E+08, max = 0.18268117437619E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.85976986858500E+07, sum(abs) = 0.14854745514408E+10, min = -.16044397378831E+08, max = 0.16239629945495E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15766657679522E+02, sum(abs) = 0.15766657679522E+02, min = 0.00000000000000E+00, max = 0.70809967005329E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13053208613443E+02, sum(abs) = 0.13053208613443E+02, min = 0.00000000000000E+00, max = 0.56787051132489E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15154983734375E+08, sum(abs) = 0.15154983734375E+08, min = 0.17500518238899E+04, max = 0.23570869692563E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29345570622155E+08, sum(abs) = 0.29345570622155E+08, min = 0.17610001969363E+04, max = 0.23146905889137E+05 [UFEMISM]
 u_b: sum = 0.11599244664841E+06, sum(abs) = 0.11599244664841E+06, min = 0.19731309080644E+01, max = 0.56795022531072E+02 [UFEMISM]
 v_b: sum = 0.22350529865010E+02, sum(abs) = 0.33452257711978E+04, min = -.21263242164887E+01, max = 0.18399054587649E+01 [UFEMISM]
 u_b: sum = 0.11360732334549E+06, sum(abs) = 0.11360732334549E+06, min = 0.19411998830991E+01, max = 0.55839503053712E+02 [UFEMISM]
 v_b: sum = 0.20442641927003E+02, sum(abs) = 0.32723792227106E+04, min = -.20892025831807E+01, max = 0.18087749628500E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39868717298117E+09, sum(abs) = 0.39868717298117E+09, min = 0.44282581700474E+05, max = 0.98466492287546E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12283568255274E+06, sum(abs) = 0.12240164858097E+08, min = -.85393547900394E+04, max = 0.73706895486511E+04 [UFEMISM]
 du_dx_a: sum = 0.28942398379732E-01, sum(abs) = 0.46420684820193E+01, min = -.62852361429791E-02, max = 0.60940130994393E-02 [UFEMISM]
 du_dy_a: sum = 0.21922117181551E-01, sum(abs) = 0.48739215925106E+01, min = -.58646965505941E-02, max = 0.61396734563345E-02 [UFEMISM]
 dv_dx_a: sum = -.20788814607550E-02, sum(abs) = 0.32551802322944E+00, min = -.44480212498046E-03, max = 0.42048404108965E-03 [UFEMISM]
 dv_dy_a: sum = -.21550189860937E-02, sum(abs) = 0.33089272294236E+00, min = -.38438951842596E-03, max = 0.39241814872436E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.86915843662808E+03, sum(abs) = 0.86915843662808E+03, min = 0.00000000000000E+00, max = 0.18388990474136E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.10702675935761E+00, sum(abs) = 0.26583512863664E+02, min = -.10100764083199E-01, max = 0.85802918538406E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13870461123960E+12, sum(abs) = 0.13870461123960E+12, min = 0.52879174345766E+06, max = 0.56757566322263E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.26552388678390E+12, sum(abs) = 0.26552388678390E+12, min = 0.52973435185239E+06, max = 0.20487962415750E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11362147427473E+11, sum(abs) = 0.11362147427473E+11, min = 0.20478281486805E+07, max = 0.33233363541679E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10406878531576E+14, sum(abs) = 0.10406878531576E+14, min = 0.23075281920479E+10, max = 0.33139565615530E+11 [UFEMISM]
 DIVA%N_b: sum = 0.19853061148952E+14, sum(abs) = 0.19853061148952E+14, min = 0.23443317967155E+10, max = 0.15214045602712E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.76172987811228E+07, sum(abs) = 0.15163123539741E+10, min = -.17501190523700E+08, max = 0.18167882783736E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.84260132439902E+07, sum(abs) = 0.14639960094697E+10, min = -.15954292623944E+08, max = 0.16148471443088E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15916913443528E+02, sum(abs) = 0.15916913443528E+02, min = 0.00000000000000E+00, max = 0.71353661941743E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13177980577285E+02, sum(abs) = 0.13177980577285E+02, min = 0.00000000000000E+00, max = 0.57223093628759E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15006683843958E+08, sum(abs) = 0.15006683843958E+08, min = 0.17367166899224E+04, max = 0.23384742686368E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29067958180181E+08, sum(abs) = 0.29067958180181E+08, min = 0.17475812955494E+04, max = 0.22977205222786E+05 [UFEMISM]
 u_b: sum = 0.11713448179153E+06, sum(abs) = 0.11713448179153E+06, min = 0.19877226340847E+01, max = 0.57231171115762E+02 [UFEMISM]
 v_b: sum = 0.23420616763352E+02, sum(abs) = 0.33804325514110E+04, min = -.21434914137193E+01, max = 0.18541793579741E+01 [UFEMISM]
 u_b: sum = 0.11501818672390E+06, sum(abs) = 0.11501818672390E+06, min = 0.19598089834933E+01, max = 0.56396170278532E+02 [UFEMISM]
 v_b: sum = 0.21633831861543E+02, sum(abs) = 0.33155954824565E+04, min = -.21109181153961E+01, max = 0.18269367208996E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39991209465340E+09, sum(abs) = 0.39991209465340E+09, min = 0.44380498233907E+05, max = 0.98690233708526E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12318921897566E+06, sum(abs) = 0.12277178586229E+08, min = -.85625712660963E+04, max = 0.73876293015709E+04 [UFEMISM]
 du_dx_a: sum = 0.29011416643522E-01, sum(abs) = 0.46942951966429E+01, min = -.62665947185831E-02, max = 0.60884388416979E-02 [UFEMISM]
 du_dy_a: sum = 0.21525558093913E-01, sum(abs) = 0.49281760268927E+01, min = -.58605058604550E-02, max = 0.61021647979722E-02 [UFEMISM]
 dv_dx_a: sum = -.21142694194504E-02, sum(abs) = 0.32984149179296E+00, min = -.44616427849288E-03, max = 0.42492542914137E-03 [UFEMISM]
 dv_dy_a: sum = -.21694493234440E-02, sum(abs) = 0.33535136700276E+00, min = -.38733050061952E-03, max = 0.39634078525467E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.88051104339271E+03, sum(abs) = 0.88051104339271E+03, min = 0.00000000000000E+00, max = 0.18572336198335E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.11371931034384E+00, sum(abs) = 0.26959693637370E+02, min = -.10206067640970E-01, max = 0.86665700052096E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13748625725265E+12, sum(abs) = 0.13748625725265E+12, min = 0.52530584465809E+06, max = 0.56748776988672E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.26329500291106E+12, sum(abs) = 0.26329500291106E+12, min = 0.52624219217143E+06, max = 0.20475961988905E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11262161267078E+11, sum(abs) = 0.11262161267078E+11, min = 0.20413444682051E+07, max = 0.33087977020797E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10316625220710E+14, sum(abs) = 0.10316625220710E+14, min = 0.22662072434471E+10, max = 0.33088185029295E+11 [UFEMISM]
 DIVA%N_b: sum = 0.19689499922800E+14, sum(abs) = 0.19689499922800E+14, min = 0.23285734654542E+10, max = 0.15170637933412E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.75874215633952E+07, sum(abs) = 0.15008260378838E+10, min = -.17497020774245E+08, max = 0.18165667817204E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.82784715244101E+07, sum(abs) = 0.14459388228780E+10, min = -.15941901267704E+08, max = 0.16136077799342E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16049645639918E+02, sum(abs) = 0.16049645639918E+02, min = 0.00000000000000E+00, max = 0.71827091978363E-03 [UFEMISM]
