 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096343137476E+07, sum(abs) = 0.27096343137476E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.17287016181035E+08, sum(abs) = 0.17287016181035E+08, min = 0.15627503216606E+04, max = 0.28827515821886E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.33456963716116E+08, sum(abs) = 0.33456963716116E+08, min = 0.15768753583306E+04, max = 0.28384941243473E+05 [UFEMISM]
 u_b: sum = 0.11638948168813E+06, sum(abs) = 0.11638948168813E+06, min = 0.14693735288986E+01, max = 0.68938171181533E+02 [UFEMISM]
 v_b: sum = 0.88340557300166E+01, sum(abs) = 0.14170008052209E+04, min = -.83980271168226E+00, max = 0.80226364409776E+00 [UFEMISM]
 u_b: sum = 0.11250597796146E+06, sum(abs) = 0.11250597796146E+06, min = 0.14286616190468E+01, max = 0.66863253287952E+02 [UFEMISM]
 v_b: sum = 0.82213278609656E+01, sum(abs) = 0.13684348709171E+04, min = -.81337470537773E+00, max = 0.77813379149872E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39292986006691E+09, sum(abs) = 0.39292986006691E+09, min = 0.40338340929599E+05, max = 0.10548457251000E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47626077087716E+05, sum(abs) = 0.48766130927539E+07, min = -.35825899493511E+04, max = 0.31170511979600E+04 [UFEMISM]
 du_dx_a: sum = 0.21407875915636E-01, sum(abs) = 0.27062017110099E+01, min = -.39652082860176E-02, max = 0.40053464501599E-02 [UFEMISM]
 du_dy_a: sum = 0.16339826087785E-01, sum(abs) = 0.27957295553693E+01, min = -.37652486283926E-02, max = 0.39091519618686E-02 [UFEMISM]
 dv_dx_a: sum = -.29841475355595E-03, sum(abs) = 0.77643415925214E-01, min = -.15908973433869E-03, max = 0.16469053729452E-03 [UFEMISM]
 dv_dy_a: sum = -.67747805173160E-03, sum(abs) = 0.79273636612506E-01, min = -.12741853980122E-03, max = 0.12363759712001E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.83061279298792E+03, sum(abs) = 0.83061279298792E+03, min = 0.00000000000000E+00, max = 0.22012068741226E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.37504900853557E-01, sum(abs) = 0.10402176157002E+02, min = -.38664599162615E-02, max = 0.32870719247193E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.19016928991649E+12, sum(abs) = 0.19016928991649E+12, min = 0.46904664819081E+06, max = 0.56155297501083E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.36401345061647E+12, sum(abs) = 0.36401345061647E+12, min = 0.47106383068910E+06, max = 0.23121760459380E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.15422227960522E+11, sum(abs) = 0.15422227960522E+11, min = 0.23550550755901E+07, max = 0.52506169192554E+08 [UFEMISM]
 DIVA%N_a: sum = 0.13649163657508E+14, sum(abs) = 0.13649163657508E+14, min = 0.29274856625406E+10, max = 0.33483668347887E+11 [UFEMISM]
 DIVA%N_b: sum = 0.25992989543116E+14, sum(abs) = 0.25992989543116E+14, min = 0.29502858165806E+10, max = 0.16084310695456E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.81488433262069E+07, sum(abs) = 0.98434790917881E+09, min = -.85025403530713E+07, max = 0.88394720527225E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.23689659932148E+07, sum(abs) = 0.94282972166007E+09, min = -.77420739568483E+07, max = 0.78328881765366E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15553427944005E+02, sum(abs) = 0.15553427944005E+02, min = 0.00000000000000E+00, max = 0.80139112878106E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.12929423137286E+02, sum(abs) = 0.12929423137286E+02, min = 0.00000000000000E+00, max = 0.64309138220002E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.17011885849539E+08, sum(abs) = 0.17011885849539E+08, min = 0.15411222325886E+04, max = 0.28460866489486E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.32942020098112E+08, sum(abs) = 0.32942020098112E+08, min = 0.15550528132029E+04, max = 0.28023644112473E+05 [UFEMISM]
 u_b: sum = 0.11826607905978E+06, sum(abs) = 0.11826607905978E+06, min = 0.14883326961182E+01, max = 0.69905379374295E+02 [UFEMISM]
 v_b: sum = 0.91862393164364E+01, sum(abs) = 0.14406220216560E+04, min = -.85250355495829E+00, max = 0.81349718936127E+00 [UFEMISM]
 u_b: sum = 0.11481001840079E+06, sum(abs) = 0.11481001840079E+06, min = 0.14525300498753E+01, max = 0.68080103722489E+02 [UFEMISM]
 v_b: sum = 0.86072924431539E+01, sum(abs) = 0.13973079479386E+04, min = -.82902624520995E+00, max = 0.79227915064374E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39487555288059E+09, sum(abs) = 0.39487555288059E+09, min = 0.40491242682915E+05, max = 0.10591784600630E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47697532901780E+05, sum(abs) = 0.49001641629315E+07, min = -.36028242627887E+04, max = 0.31300702280690E+04 [UFEMISM]
 du_dx_a: sum = 0.21616608955754E-01, sum(abs) = 0.27581755423245E+01, min = -.39927291352209E-02, max = 0.40288375619208E-02 [UFEMISM]
 du_dy_a: sum = 0.16175236137040E-01, sum(abs) = 0.28494884013512E+01, min = -.37883054112841E-02, max = 0.39066043344984E-02 [UFEMISM]
 dv_dx_a: sum = -.31663176067635E-03, sum(abs) = 0.79224640387707E-01, min = -.16198831534525E-03, max = 0.16794789241128E-03 [UFEMISM]
 dv_dy_a: sum = -.68446764839067E-03, sum(abs) = 0.80927502323381E-01, min = -.12971005546152E-03, max = 0.12589678015721E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.84835752791621E+03, sum(abs) = 0.84835752791621E+03, min = 0.00000000000000E+00, max = 0.22412792118751E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.39199197306011E-01, sum(abs) = 0.10636439996047E+02, min = -.39410734640722E-02, max = 0.33460721814312E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.18736975603025E+12, sum(abs) = 0.18736975603025E+12, min = 0.46343906048687E+06, max = 0.55647369398571E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.35887723210111E+12, sum(abs) = 0.35887723210111E+12, min = 0.46543247044777E+06, max = 0.22900249529522E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.15195325351940E+11, sum(abs) = 0.15195325351940E+11, min = 0.23351426519121E+07, max = 0.51968488594292E+08 [UFEMISM]
 DIVA%N_a: sum = 0.13446946135012E+14, sum(abs) = 0.13446946135012E+14, min = 0.29025399077545E+10, max = 0.33204732187845E+11 [UFEMISM]
 DIVA%N_b: sum = 0.25625939742221E+14, sum(abs) = 0.25625939742221E+14, min = 0.29237979351814E+10, max = 0.15935079353851E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.79551460653755E+07, sum(abs) = 0.96546273332696E+09, min = -.84403713794162E+07, max = 0.87750589454614E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.23046654855931E+07, sum(abs) = 0.92318868656814E+09, min = -.76829620679940E+07, max = 0.77731379784844E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15767711148964E+02, sum(abs) = 0.15767711148964E+02, min = 0.00000000000000E+00, max = 0.81108394757204E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13107777966881E+02, sum(abs) = 0.13107777966881E+02, min = 0.00000000000000E+00, max = 0.65086972454558E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16776100638266E+08, sum(abs) = 0.16776100638266E+08, min = 0.15227038643800E+04, max = 0.28147900952034E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.32500796098771E+08, sum(abs) = 0.32500796098771E+08, min = 0.15364688672033E+04, max = 0.27715252747321E+05 [UFEMISM]
 u_b: sum = 0.11992570080369E+06, sum(abs) = 0.11992570080369E+06, min = 0.15049065672096E+01, max = 0.70750662930490E+02 [UFEMISM]
 v_b: sum = 0.95192231974742E+01, sum(abs) = 0.14615590701049E+04, min = -.86330549728060E+00, max = 0.82333142847190E+00 [UFEMISM]
 u_b: sum = 0.11685629136195E+06, sum(abs) = 0.11685629136195E+06, min = 0.14734806568090E+01, max = 0.69148327405689E+02 [UFEMISM]
 v_b: sum = 0.89720647448820E+01, sum(abs) = 0.14230070908592E+04, min = -.84273794603821E+00, max = 0.80470006177500E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39658453323414E+09, sum(abs) = 0.39658453323414E+09, min = 0.40624304952416E+05, max = 0.10629406986787E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47733922224758E+05, sum(abs) = 0.49207660001737E+07, min = -.36201621029354E+04, max = 0.31413676843893E+04 [UFEMISM]
 du_dx_a: sum = 0.21787921583167E-01, sum(abs) = 0.28041002619614E+01, min = -.40135797960834E-02, max = 0.40459129080925E-02 [UFEMISM]
 du_dy_a: sum = 0.15994242805476E-01, sum(abs) = 0.28970027216937E+01, min = -.38053254951787E-02, max = 0.38993930347342E-02 [UFEMISM]
 dv_dx_a: sum = -.33371524366060E-03, sum(abs) = 0.80630514732557E-01, min = -.16465556451901E-03, max = 0.17083251244306E-03 [UFEMISM]
 dv_dy_a: sum = -.68983820537324E-03, sum(abs) = 0.82403308348873E-01, min = -.13171633372449E-03, max = 0.12787985290607E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.86416738520742E+03, sum(abs) = 0.86416738520742E+03, min = 0.00000000000000E+00, max = 0.22764541617466E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.40812889263909E-01, sum(abs) = 0.10845868971023E+02, min = -.40065312996853E-02, max = 0.33978577018972E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.18496499498582E+12, sum(abs) = 0.18496499498582E+12, min = 0.45865275211629E+06, max = 0.55204317864793E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.35446675518080E+12, sum(abs) = 0.35446675518080E+12, min = 0.46062590125849E+06, max = 0.22707723218617E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.15000417742691E+11, sum(abs) = 0.15000417742691E+11, min = 0.23186283868343E+07, max = 0.51503967814669E+08 [UFEMISM]
 DIVA%N_a: sum = 0.13273308469658E+14, sum(abs) = 0.13273308469658E+14, min = 0.28818289584700E+10, max = 0.32965922938717E+11 [UFEMISM]
 DIVA%N_b: sum = 0.25310881273864E+14, sum(abs) = 0.25310881273864E+14, min = 0.28991390508944E+10, max = 0.15807385894382E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.77702882514488E+07, sum(abs) = 0.94962870411938E+09, min = -.83870787406727E+07, max = 0.87198868949295E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.22303707266376E+07, sum(abs) = 0.90626087147924E+09, min = -.76323120921816E+07, max = 0.77219413863840E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15956900648144E+02, sum(abs) = 0.15956900648144E+02, min = 0.00000000000000E+00, max = 0.81954547274165E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13265253751495E+02, sum(abs) = 0.13265253751495E+02, min = 0.00000000000000E+00, max = 0.65765984732094E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16573482412905E+08, sum(abs) = 0.16573482412905E+08, min = 0.15069815725413E+04, max = 0.27880180764656E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.32121734314624E+08, sum(abs) = 0.32121734314624E+08, min = 0.15206053368171E+04, max = 0.27451449701044E+05 [UFEMISM]
 u_b: sum = 0.12139161639399E+06, sum(abs) = 0.12139161639399E+06, min = 0.15193795744356E+01, max = 0.71488551678038E+02 [UFEMISM]
 v_b: sum = 0.98286727366980E+01, sum(abs) = 0.14800991769242E+04, min = -.87274155156457E+00, max = 0.83191638418558E+00 [UFEMISM]
 u_b: sum = 0.11867042137477E+06, sum(abs) = 0.11867042137477E+06, min = 0.14918402238597E+01, max = 0.70084417114629E+02 [UFEMISM]
 v_b: sum = 0.93147079416084E+01, sum(abs) = 0.14458396900956E+04, min = -.85473938824875E+00, max = 0.81558659073923E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39808516690885E+09, sum(abs) = 0.39808516690885E+09, min = 0.40740085447749E+05, max = 0.10662066485771E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47740950252712E+05, sum(abs) = 0.49387847096098E+07, min = -.36350728061159E+04, max = 0.31511747926854E+04 [UFEMISM]
 du_dx_a: sum = 0.21927729163187E-01, sum(abs) = 0.28447103195989E+01, min = -.40289863828483E-02, max = 0.40578191988360E-02 [UFEMISM]
 du_dy_a: sum = 0.15803788979121E-01, sum(abs) = 0.29389791212351E+01, min = -.38174592406013E-02, max = 0.38888351686075E-02 [UFEMISM]
 dv_dx_a: sum = -.34961559990132E-03, sum(abs) = 0.81881907054109E-01, min = -.16700519055892E-03, max = 0.17338357373536E-03 [UFEMISM]
 dv_dy_a: sum = -.69393934822566E-03, sum(abs) = 0.83724016352405E-01, min = -.13346985896246E-03, max = 0.12961748662956E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.87822684711335E+03, sum(abs) = 0.87822684711335E+03, min = 0.00000000000000E+00, max = 0.23072761304852E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.42336883271886E-01, sum(abs) = 0.11032737043449E+02, min = -.40638827949252E-02, max = 0.34432328383705E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.18289490278848E+12, sum(abs) = 0.18289490278848E+12, min = 0.45455896575039E+06, max = 0.54815915563754E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.35067152452343E+12, sum(abs) = 0.35067152452343E+12, min = 0.45651480697252E+06, max = 0.22539649893749E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14832625213612E+11, sum(abs) = 0.14832625213612E+11, min = 0.23049261309861E+07, max = 0.51101273873429E+08 [UFEMISM]
 DIVA%N_a: sum = 0.13123887200054E+14, sum(abs) = 0.13123887200054E+14, min = 0.28646219666836E+10, max = 0.32761691562575E+11 [UFEMISM]
 DIVA%N_b: sum = 0.25039880374655E+14, sum(abs) = 0.25039880374655E+14, min = 0.28783564973606E+10, max = 0.15698116064239E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.76084665018403E+07, sum(abs) = 0.93627084200218E+09, min = -.83415182605523E+07, max = 0.86727603604761E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.21565411495430E+07, sum(abs) = 0.89142326196352E+09, min = -.75890021685651E+07, max = 0.76781646938431E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16123769488742E+02, sum(abs) = 0.16123769488742E+02, min = 0.00000000000000E+00, max = 0.82692464868823E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13404157024385E+02, sum(abs) = 0.13404157024385E+02, min = 0.00000000000000E+00, max = 0.66358133201441E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16398952973512E+08, sum(abs) = 0.16398952973512E+08, min = 0.14935331593999E+04, max = 0.27650738168806E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31795325734946E+08, sum(abs) = 0.31795325734946E+08, min = 0.15070361844857E+04, max = 0.27225367603758E+05 [UFEMISM]
 u_b: sum = 0.12268503251798E+06, sum(abs) = 0.12268503251798E+06, min = 0.15320062195835E+01, max = 0.72132041673920E+02 [UFEMISM]
 v_b: sum = 0.10117652199090E+02, sum(abs) = 0.14964941348052E+04, min = -.88097861567022E+00, max = 0.83940292211258E+00 [UFEMISM]
 u_b: sum = 0.12027626583205E+06, sum(abs) = 0.12027626583205E+06, min = 0.15079066221492E+01, max = 0.70903466938345E+02 [UFEMISM]
 v_b: sum = 0.96358856446012E+01, sum(abs) = 0.14660990009198E+04, min = -.86523507921734E+00, max = 0.82511312328857E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39940252099740E+09, sum(abs) = 0.39940252099740E+09, min = 0.40840819149860E+05, max = 0.10690410807995E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47728296808935E+05, sum(abs) = 0.49545622627617E+07, min = -.36479383254947E+04, max = 0.31596856491840E+04 [UFEMISM]
 du_dx_a: sum = 0.22041157476696E-01, sum(abs) = 0.28805037831814E+01, min = -.40399948619560E-02, max = 0.40656120105067E-02 [UFEMISM]
 du_dy_a: sum = 0.15609539703692E-01, sum(abs) = 0.29760152315907E+01, min = -.38256839932263E-02, max = 0.38875282711509E-02 [UFEMISM]
 dv_dx_a: sum = -.36433160062964E-03, sum(abs) = 0.82992849628124E-01, min = -.16907254392633E-03, max = 0.17563699686087E-03 [UFEMISM]
 dv_dy_a: sum = -.69705573205557E-03, sum(abs) = 0.84903016919034E-01, min = -.13500015899455E-03, max = 0.13113774741315E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.89070900252434E+03, sum(abs) = 0.89070900252434E+03, min = 0.00000000000000E+00, max = 0.23342430308540E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.43774468043750E-01, sum(abs) = 0.11199193876886E+02, min = -.41140767371076E-02, max = 0.34829325091558E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.18110945035204E+12, sum(abs) = 0.18110945035204E+12, min = 0.45105125594349E+06, max = 0.54473802495696E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.34739953763875E+12, sum(abs) = 0.34739953763875E+12, min = 0.45299228256194E+06, max = 0.22392310648193E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14687890933845E+11, sum(abs) = 0.14687890933845E+11, min = 0.22935540128293E+07, max = 0.50751053187668E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12995053677218E+14, sum(abs) = 0.12995053677218E+14, min = 0.28503181547415E+10, max = 0.32586677200319E+11 [UFEMISM]
 DIVA%N_b: sum = 0.24806335480685E+14, sum(abs) = 0.24806335480685E+14, min = 0.28608065138642E+10, max = 0.15604442324709E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.74682700964560E+07, sum(abs) = 0.92478493408614E+09, min = -.83024813883127E+07, max = 0.86324082037427E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.20896127596413E+07, sum(abs) = 0.87854207575126E+09, min = -.75518901207560E+07, max = 0.76406529705279E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16270823598494E+02, sum(abs) = 0.16270823598494E+02, min = 0.00000000000000E+00, max = 0.83335432764981E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13526572163583E+02, sum(abs) = 0.13526572163583E+02, min = 0.00000000000000E+00, max = 0.66874082662656E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16248308299375E+08, sum(abs) = 0.16248308299375E+08, min = 0.14820094312015E+04, max = 0.27453784727646E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31513691927833E+08, sum(abs) = 0.31513691927833E+08, min = 0.14954090487674E+04, max = 0.27031301569963E+05 [UFEMISM]
 u_b: sum = 0.12382516085501E+06, sum(abs) = 0.12382516085501E+06, min = 0.15430131760929E+01, max = 0.72692723439548E+02 [UFEMISM]
 v_b: sum = 0.10388418910445E+02, sum(abs) = 0.15109762800357E+04, min = -.88816187353764E+00, max = 0.84592565095241E+00 [UFEMISM]
 u_b: sum = 0.12169582384123E+06, sum(abs) = 0.12169582384123E+06, min = 0.15219492437267E+01, max = 0.71619169538826E+02 [UFEMISM]
 v_b: sum = 0.99368989509386E+01, sum(abs) = 0.14840493715780E+04, min = -.87440579694546E+00, max = 0.83343813435411E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40055871352893E+09, sum(abs) = 0.40055871352893E+09, min = 0.40928456464972E+05, max = 0.10715004922273E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47706002899168E+05, sum(abs) = 0.49683889930137E+07, min = -.36590624914697E+04, max = 0.31670697702330E+04 [UFEMISM]
 du_dx_a: sum = 0.22132583481187E-01, sum(abs) = 0.29120545251850E+01, min = -.40474887139034E-02, max = 0.40701757351382E-02 [UFEMISM]
 du_dy_a: sum = 0.15416050122987E-01, sum(abs) = 0.30086692278993E+01, min = -.38308215735591E-02, max = 0.38990704644625E-02 [UFEMISM]
 dv_dx_a: sum = -.37788478895263E-03, sum(abs) = 0.83978686761229E-01, min = -.17088981403822E-03, max = 0.17762549354275E-03 [UFEMISM]
 dv_dy_a: sum = -.69940530899417E-03, sum(abs) = 0.85948148046407E-01, min = -.13633388271917E-03, max = 0.13246608997895E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.90177458863503E+03, sum(abs) = 0.90177458863503E+03, min = 0.00000000000000E+00, max = 0.23578063235307E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.45133772912268E-01, sum(abs) = 0.11347231727922E+02, min = -.41579592683963E-02, max = 0.35176225108442E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17956683560040E+12, sum(abs) = 0.17956683560040E+12, min = 0.44804110353766E+06, max = 0.54171133453022E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.34457394177935E+12, sum(abs) = 0.34457394177935E+12, min = 0.44996942826794E+06, max = 0.22262645233914E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14562826569056E+11, sum(abs) = 0.14562826569056E+11, min = 0.22841144939602E+07, max = 0.50445555371045E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12883776885989E+14, sum(abs) = 0.12883776885989E+14, min = 0.28303663073884E+10, max = 0.32436349243242E+11 [UFEMISM]
 DIVA%N_b: sum = 0.24604731981517E+14, sum(abs) = 0.24604731981517E+14, min = 0.28432723404225E+10, max = 0.15523983534356E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.73459045457563E+07, sum(abs) = 0.91491073325867E+09, min = -.82689400234551E+07, max = 0.85977525011935E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.20311433656708E+07, sum(abs) = 0.86778678726760E+09, min = -.75200062471270E+07, max = 0.76084257406902E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16400317377041E+02, sum(abs) = 0.16400317377041E+02, min = 0.00000000000000E+00, max = 0.83895249059876E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13634374381187E+02, sum(abs) = 0.13634374381187E+02, min = 0.00000000000000E+00, max = 0.67323303188023E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16118046153567E+08, sum(abs) = 0.16118046153567E+08, min = 0.14721198977745E+04, max = 0.27284485956456E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31270265347533E+08, sum(abs) = 0.31270265347533E+08, min = 0.14854308098547E+04, max = 0.26864487016799E+05 [UFEMISM]
