 -= Checksum logfile =-
  Git commit hash        : fd68d0797d39a7a8002199f625887b6a8ab97d8a
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 refgeo%Hi_grid_raw: sum = 0.16349958548257E+10, sum(abs) = 0.16349958548257E+10, min = 0.00000000000000E+00, max = 0.48655773925781E+04 [UFEMISM/initialise_model_region/initialise_reference_geometries_raw/initialise_reference_geometry_raw/initialise_reference_geometry_raw_from_file/initialise_reference_geometry_raw_from_file_grid]
 dHi_dt: sum = 0.57911836092738E+04, sum(abs) = 0.12972737098906E+05, min = -.12882612199756E+04, max = 0.12334781548691E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 AMB: sum = -.10817041785879E+03, sum(abs) = 0.31998781523039E+04, min = -.12885420039423E+04, max = 0.12334781548499E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 region%ice%pc%Hi_star_np1: sum = 0.12281360483903E+08, sum(abs) = 0.12281399166303E+08, min = -.16457506548175E+02, max = 0.44154850345012E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 Hi_eff: sum = 0.12567013527050E+08, sum(abs) = 0.12567013527050E+08, min = 0.00000000000000E+00, max = 0.44154850345012E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 fraction_margin: sum = 0.12743247048520E+05, sum(abs) = 0.12743247048520E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.61924293115343E+04, sum(abs) = 0.12032232128113E+05, min = -.69300997040326E+03, max = 0.12334781548691E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 mask_icefree_land: sum = 22, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_icefree_ocean: sum = 3687, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_grounded_ice: sum = 9106, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_floating_ice: sum = 4261, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask: sum = 51758, sum(abs) = 51758, min = 1, max = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_margin: sum = 1312, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_gl_gr: sum = 2206, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_gl_fl: sum = 2175, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_cf_gr: sum = 217, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_cf_fl: sum = 1001, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_coastline: sum = 8, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 fraction_gr: sum = 0.90439150330593E+04, sum(abs) = 0.90439150330593E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 fraction_gr_b: sum = 0.18116194440948E+05, sum(abs) = 0.18116194440948E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 tau_dx_b: sum = -.47897500771878E+08, sum(abs) = 0.91287659179678E+09, min = -.12311238647918E+07, max = 0.63539005541689E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 tau_dy_b: sum = -.76355671936507E+08, sum(abs) = 0.84975986895495E+09, min = -.63291772840035E+06, max = 0.78773670229575E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 du_dx_a: sum = 0.11536996380191E+01, sum(abs) = 0.87341118392406E+01, min = -.28719688677125E-01, max = 0.10826159005339E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = -.78016307563126E+00, sum(abs) = 0.98668893695277E+01, min = -.70173282806936E-01, max = 0.41737796138828E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = 0.21609287377425E+00, sum(abs) = 0.12456412328204E+02, min = -.59188752892621E-01, max = 0.41781483418297E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.36725507362068E+01, sum(abs) = 0.93889040484914E+01, min = -.34968409389918E-01, max = 0.62316560756887E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = -.55683785836189E+02, sum(abs) = 0.44382560646001E+03, min = -.21219522246008E+01, max = 0.48027705597569E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = -.62139802552436E+02, sum(abs) = 0.40866334802884E+03, min = -.86469681346624E+00, max = 0.98803883385750E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.54572582514322E+14, sum(abs) = 0.54572582514322E+14, min = 0.99931850252355E+05, max = 0.50000000000000E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.10920059452214E+15, sum(abs) = 0.10920059452214E+15, min = 0.15694241833920E+06, max = 0.50000000000000E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.45106264095184E+13, sum(abs) = 0.45106264095184E+13, min = 0.54539765704715E+06, max = 0.47210492718122E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.48708435378372E+16, sum(abs) = 0.48708435378372E+16, min = 0.86312945083606E+05, max = 0.12158031633703E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.97839843150664E+16, sum(abs) = 0.97839843150664E+16, min = 0.19878483386794E+06, max = 0.11768576203028E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = 0.17154517098770E+10, sum(abs) = 0.76908031430849E+11, min = -.92075128889215E+08, max = 0.11659288829087E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = 0.23412046851044E+10, sum(abs) = 0.74304621083980E+11, min = -.10489939717951E+09, max = 0.95078403564104E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.12963950983166E+02, sum(abs) = 0.12963950983166E+02, min = 0.00000000000000E+00, max = 0.24607261768851E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.11581950670624E+02, sum(abs) = 0.11581950670624E+02, min = 0.00000000000000E+00, max = 0.20764046536506E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.24044213472482E+12, sum(abs) = 0.24044213472482E+12, min = 0.00000000000000E+00, max = 0.27547943318192E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.48348069795893E+12, sum(abs) = 0.48348069795893E+12, min = 0.00000000000000E+00, max = 0.26990272895511E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.26170411304482E+10, sum(abs) = 0.26170411304482E+10, min = 0.00000000000000E+00, max = 0.12401627495468E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.52343473505831E+10, sum(abs) = 0.52343473505831E+10, min = 0.00000000000000E+00, max = 0.10625148675645E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = -.31938196181483E+06, sum(abs) = 0.10289155685088E+07, min = -.15168208694011E+04, max = 0.18433211844578E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = 0.37994050739674E+06, sum(abs) = 0.19567043241723E+07, min = -.14211559437585E+04, max = 0.23931170875912E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = -.29303729448708E+06, sum(abs) = 0.10301897551376E+07, min = -.15207722290560E+04, max = 0.18124095355328E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = 0.37527220542111E+06, sum(abs) = 0.19610722143413E+07, min = -.14198051869370E+04, max = 0.23874850946920E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = -.28448017983372E+06, sum(abs) = 0.96906461666511E+06, min = -.15207722290560E+04, max = 0.18124095355328E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = 0.38656398520585E+06, sum(abs) = 0.19041619885508E+07, min = -.14198051869370E+04, max = 0.23874850946920E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = -.43047146432247E+08, sum(abs) = 0.86841591781444E+09, min = -.11395746547633E+07, max = 0.62342603944327E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = -.76930955012840E+08, sum(abs) = 0.80917339892218E+09, min = -.50615424580631E+06, max = 0.71692313831571E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%u_3D_b: sum = -.35106181226426E+07, sum(abs) = 0.12323506209128E+08, min = -.15207722290560E+04, max = 0.18124095355328E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%v_3D_b: sum = 0.45102246472859E+07, sum(abs) = 0.23496826502818E+08, min = -.14198051869370E+04, max = 0.23874850946920E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%u_vav_b: sum = -.29303729448708E+06, sum(abs) = 0.10301897551376E+07, min = -.15207722290560E+04, max = 0.18124095355328E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 DIVA%v_vav_b: sum = 0.37527220542111E+06, sum(abs) = 0.19610722143413E+07, min = -.14198051869370E+04, max = 0.23874850946920E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 mask_icefree_land: sum = 22, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_icefree_ocean: sum = 3689, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_grounded_ice: sum = 9106, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_floating_ice: sum = 4259, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask: sum = 51754, sum(abs) = 51754, min = 1, max = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_margin: sum = 1309, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_gl_gr: sum = 2203, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_gl_fl: sum = 2173, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_cf_gr: sum = 217, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_cf_fl: sum = 996, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_coastline: sum = 8, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 fraction_gr: sum = 0.90436835174334E+04, sum(abs) = 0.90436835174334E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 fraction_gr_b: sum = 0.18115779652677E+05, sum(abs) = 0.18115779652677E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 Hi_eff: sum = 0.12547795965327E+08, sum(abs) = 0.12547795965327E+08, min = 0.00000000000000E+00, max = 0.44154850423295E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_effective_thickness]
 fraction_margin: sum = 0.12624183508730E+05, sum(abs) = 0.12624183508730E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_effective_thickness]
 AMB: sum = 0.22546909907176E-01, sum(abs) = 0.22546936948566E-01, min = -.18582167055081E-10, max = 0.22546908909679E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 dHi_dt: sum = 0.59093193670519E+04, sum(abs) = 0.98171819729278E+04, min = -.85139821487128E+02, max = 0.10930936660728E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 Hi_tplusdt: sum = 0.12281323853024E+08, sum(abs) = 0.12281323853024E+08, min = 0.00000000000000E+00, max = 0.44154850344422E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 divQ: sum = -.87337575629404E+01, sum(abs) = 0.58729256265553E+04, min = -.10742013490539E+03, max = 0.95140702552008E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 dHi_dt: sum = 0.59093291227990E+04, sum(abs) = 0.98159936828774E+04, min = -.84992953154213E+02, max = 0.10922876246896E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 Hi_tplusdt: sum = 0.12281323853192E+08, sum(abs) = 0.12281323853192E+08, min = 0.00000000000000E+00, max = 0.44154850344424E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 divQ: sum = -.87337575629404E+01, sum(abs) = 0.58729256265553E+04, min = -.10742013490539E+03, max = 0.95140702552008E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 dHi_dt: sum = 0.74731612242424E+04, sum(abs) = 0.36083800440445E+05, min = -.60758882464033E+04, max = 0.57161529274034E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 AMB: sum = 0.15638321014435E+04, sum(abs) = 0.26329313737626E+05, min = -.60763495761589E+04, max = 0.57161527724144E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 region%ice%pc%Hi_np1: sum = 0.12281339810687E+08, sum(abs) = 0.12281340211600E+08, min = -.91725942718945E-01, max = 0.44154850344861E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 Hi_eff: sum = 0.12567472630617E+08, sum(abs) = 0.12567472630617E+08, min = 0.00000000000000E+00, max = 0.44154850344861E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 fraction_margin: sum = 0.12743133338683E+05, sum(abs) = 0.12743133338683E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.68116637572985E+04, sum(abs) = 0.35422303445025E+05, min = -.60758882464033E+04, max = 0.57161529274034E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 region%ice%dHi_dt_residual: sum = 0.33074873347198E+03, sum(abs) = 0.35394970981954E+03, min = -.53082142777167E+01, max = 0.80350112787490E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 pc%tau_np1: sum = 0.40329781729322E+04, sum(abs) = 0.40329781729322E+04, min = 0.00000000000000E+00, max = 0.66287450267684E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_pc_truncation_error]
 region%ice%Hs: sum = 0.12532776846969E+08, sum(abs) = 0.12532776846969E+08, min = 0.00000000000000E+00, max = 0.40208287379013E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hib: sum = 0.25155510698416E+06, sum(abs) = 0.68241464684078E+07, min = -.24323922908445E+04, max = 0.35159435373994E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%TAF: sum = 0.81461884592593E+05, sum(abs) = 0.17119965970315E+08, min = -.60386157708451E+04, max = 0.36334851775457E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Ho: sum = 0.32862956807118E+07, sum(abs) = 0.32862956807118E+07, min = 0.00000000000000E+00, max = 0.24323922908445E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum = -.30787207742117E+03, sum(abs) = 0.10261209701639E+04, min = -.38772346626786E+03, max = 0.44696019320266E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum = 0.11300719466525E+02, sum(abs) = 0.36546242976048E+03, min = -.52790178146311E+02, max = 0.47873048931151E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum = 0.31917279688770E+03, sum(abs) = 0.66065854040363E+03, min = -.39908714427150E+02, max = 0.34619514953031E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum = 0.70344068825528E+03, sum(abs) = 0.10702914645352E+05, min = -.30377134182900E+04, max = 0.30584305128936E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum = 0.57986058461506E+04, sum(abs) = 0.12543571667444E+05, min = -.89163483907389E+03, max = 0.25496188912031E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum = 22, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum = 3689, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum = 9106, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum = 4259, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum = 51754, sum(abs) = 51754, min = 1, max = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum = 1309, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum = 2203, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum = 2173, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum = 217, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum = 996, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum = 8, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum = 0.12547795965327E+08, sum(abs) = 0.12547795965327E+08, min = 0.00000000000000E+00, max = 0.44154850423295E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum = 0.12624183508730E+05, sum(abs) = 0.12624183508730E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 ice%dHib_dx_b: sum = 0.17463504265500E+02, sum(abs) = 0.30328312145012E+03, min = -.22195957703617E+00, max = 0.30464263535325E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 ice%dHib_dy_b: sum = 0.10155896905406E+02, sum(abs) = 0.26692542907326E+03, min = -.23299034714178E+00, max = 0.17807821059279E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 dHs_dx: sum = 0.14093225835009E+02, sum(abs) = 0.90224144780341E+02, min = -.12999401886433E+00, max = 0.12771150188710E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 dHs_dy: sum = 0.11074343949527E+02, sum(abs) = 0.81896042451065E+02, min = -.76581250645889E-01, max = 0.86527885240817E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hs_slope: sum = 0.13570551258839E+03, sum(abs) = 0.13570551258839E+03, min = 0.00000000000000E+00, max = 0.14615494782515E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
