 -= Checksum logfile =-
  Git commit hash        : 3e990e7cbc88e53c6cd01ffe0a13de08068e2b06
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 refgeo%Hi: sum(d^2) = 0.718454E+06, sum(abs) = 0.201517E+05, max(abs) = 0.539804E+02 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 du_dy_a: sum(d^2) = 0.114479E-13, sum(abs) = 0.256459E-05, max(abs) = 0.129933E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.117415E-13, sum(abs) = 0.257249E-05, max(abs) = 0.193810E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.334857E-13, sum(abs) = 0.427298E-05, max(abs) = 0.392213E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum(d^2) = 0.340623E-13, sum(abs) = 0.110605E-04, max(abs) = 0.117843E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.364199E-13, sum(abs) = 0.111970E-04, max(abs) = 0.144823E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum(d^2) = 0.216888E+28, sum(abs) = 0.501613E+16, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum(d^2) = 0.403001E+28, sum(abs) = 0.981699E+16, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum(d^2) = 0.180733E+27, sum(abs) = 0.418043E+15, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum(d^2) = 0.683252E+29, sum(abs) = 0.303972E+16, max(abs) = 0.318614E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum(d^2) = 0.132156E+30, sum(abs) = 0.621011E+16, max(abs) = 0.318614E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum(d^2) = 0.972973E+19, sum(abs) = 0.667841E+11, max(abs) = 0.525457E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum(d^2) = 0.940099E+19, sum(abs) = 0.675563E+11, max(abs) = 0.502926E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum(d^2) = 0.161835E-14, sum(abs) = 0.407622E-05, max(abs) = 0.102498E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum(d^2) = 0.876075E-15, sum(abs) = 0.306384E-05, max(abs) = 0.692435E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum(d^2) = 0.726488E+15, sum(abs) = 0.615549E+09, max(abs) = 0.173440E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.145349E+16, sum(abs) = 0.125268E+10, max(abs) = 0.173440E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.725900E+15, sum(abs) = 0.615338E+09, max(abs) = 0.173427E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum(d^2) = 0.145234E+16, sum(abs) = 0.125225E+10, max(abs) = 0.173427E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum(d^2) = 0.491172E-04, sum(abs) = 0.240054E+00, max(abs) = 0.395383E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum(d^2) = 0.476771E-04, sum(abs) = 0.237039E+00, max(abs) = 0.404381E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum(d^2) = 0.481967E-04, sum(abs) = 0.238362E+00, max(abs) = 0.391154E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum(d^2) = 0.467172E-04, sum(abs) = 0.235271E+00, max(abs) = 0.399688E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.481806E-04, sum(abs) = 0.238322E+00, max(abs) = 0.391064E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.467004E-04, sum(abs) = 0.235230E+00, max(abs) = 0.399458E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.206305E+08, sum(abs) = 0.128377E+06, max(abs) = 0.368604E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.209504E+08, sum(abs) = 0.128236E+06, max(abs) = 0.396190E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%u_3D_b: sum(d^2) = 0.578355E-03, sum(abs) = 0.286033E+01, max(abs) = 0.391198E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%v_3D_b: sum(d^2) = 0.560601E-03, sum(abs) = 0.282324E+01, max(abs) = 0.399797E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%u_vav_b: sum(d^2) = 0.481967E-04, sum(abs) = 0.238362E+00, max(abs) = 0.391154E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 DIVA%v_vav_b: sum(d^2) = 0.467172E-04, sum(abs) = 0.235271E+00, max(abs) = 0.399688E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 AMB: sum(d^2) = 0.186961E+04, sum(abs) = 0.921096E+03, max(abs) = 0.593119E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.815588E+02, sum(abs) = 0.205681E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 Hi_tplusdt: sum(d^2) = 0.100530E+07, sum(abs) = 0.224989E+05, max(abs) = 0.638650E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 divQ: sum(d^2) = 0.711559E-10, sum(abs) = 0.209265E-03, max(abs) = 0.103688E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.815588E+02, sum(abs) = 0.205681E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 AMB: sum(d^2) = 0.186961E+04, sum(abs) = 0.921096E+03, max(abs) = 0.593119E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum(d^2) = 0.815588E+02, sum(abs) = 0.205681E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 Hi_eff: sum(d^2) = 0.100078E+07, sum(abs) = 0.224593E+05, max(abs) = 0.637229E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 region%ice%pc%Hi_np1: sum(d^2) = 0.100078E+07, sum(abs) = 0.224593E+05, max(abs) = 0.637229E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 pc%tau_np1: sum(d^2) = 0.462115E-03, sum(abs) = 0.626794E-01, max(abs) = 0.112663E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_pc_truncation_error]
 region%ice%geom%Hs: sum(d^2) = 0.996267E+06, sum(abs) = 0.224198E+05, max(abs) = 0.635807E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%Hib: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%TAF: sum(d^2) = 0.996267E+06, sum(abs) = 0.224198E+05, max(abs) = 0.635807E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%Ho: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum(d^2) = 0.264937E+05, sum(abs) = 0.402500E+04, max(abs) = 0.960036E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum(d^2) = 0.264937E+05, sum(abs) = 0.402500E+04, max(abs) = 0.960036E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum(d^2) = 0.816132E+02, sum(abs) = 0.205944E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum(d^2) = 988, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum(d^2) = 876, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum(d^2) = 8872, sum(abs) = 3616, max(abs) = 3 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum(d^2) = 264, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum(d^2) = 0.996267E+06, sum(abs) = 0.224198E+05, max(abs) = 0.635807E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 self%dHib_dx_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_base_slopes]
 self%dHib_dy_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_base_slopes]
 Hs_slope: sum(d^2) = 0.410149E-03, sum(abs) = 0.568538E+00, max(abs) = 0.114712E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_absolute_surface_slope]
 fraction_gr: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum(d^2) = 0.367800E+04, sum(abs) = 0.367800E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum(d^2) = 0.166896E+10, sum(abs) = 0.610993E+07, max(abs) = 0.273160E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum(d^2) = 0.184906E+05, sum(abs) = 0.587073E+04, max(abs) = 0.316000E+01 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum(d^2) = 0.163063E+10, sum(abs) = 0.603936E+07, max(abs) = 0.270000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%bed_roughness%generic_bed_roughness: sum(d^2) = 0.745600E+04, sum(abs) = 0.372800E+04, max(abs) = 0.200000E+01 [UFEMISM/run_model(ANT)/run_bed_roughness_nudging_model]
 region%bed_roughness%generic_bed_roughness_prev: sum(d^2) = 0.745600E+04, sum(abs) = 0.372800E+04, max(abs) = 0.200000E+01 [UFEMISM/run_model(ANT)/run_bed_roughness_nudging_model]
 region%bed_roughness%generic_bed_roughness_next: sum(d^2) = 0.745600E+04, sum(abs) = 0.372800E+04, max(abs) = 0.200000E+01 [UFEMISM/run_model(ANT)/run_bed_roughness_nudging_model]
 AMB: sum(d^2) = 0.186955E+04, sum(abs) = 0.920663E+03, max(abs) = 0.593119E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.816687E+02, sum(abs) = 0.206114E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 Hi_tplusdt: sum(d^2) = 0.100123E+07, sum(abs) = 0.224632E+05, max(abs) = 0.637371E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 divQ: sum(d^2) = 0.707935E-10, sum(abs) = 0.208774E-03, max(abs) = 0.103407E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.816687E+02, sum(abs) = 0.206114E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 AMB: sum(d^2) = 0.186955E+04, sum(abs) = 0.920663E+03, max(abs) = 0.593119E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum(d^2) = 0.816687E+02, sum(abs) = 0.206114E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 Hi_eff: sum(d^2) = 0.100575E+07, sum(abs) = 0.225029E+05, max(abs) = 0.638793E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 region%ice%pc%Hi_star_np1: sum(d^2) = 0.100575E+07, sum(abs) = 0.225029E+05, max(abs) = 0.638793E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 mask_icefree_land: sum(d^2) = 989, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_icefree_ocean: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_grounded_ice: sum(d^2) = 875, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_floating_ice: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask: sum(d^2) = 8864, sum(abs) = 3614, max(abs) = 3 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_margin: sum(d^2) = 267, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_gl_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_gl_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_cf_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_cf_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 Hi_eff: sum(d^2) = 0.100575E+07, sum(abs) = 0.225029E+05, max(abs) = 0.638793E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_effective_thickness]
 fraction_gr: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_grounded_fractions]
 fraction_gr_b: sum(d^2) = 0.367800E+04, sum(abs) = 0.367800E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_grounded_fractions]
 Hs_slope: sum(d^2) = 0.414941E-03, sum(abs) = 0.570865E+00, max(abs) = 0.115456E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_absolute_surface_slope]
 self%dHib_dx_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_ice_base_slopes]
 self%dHib_dy_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_ice_base_slopes]
 tau_dx_b: sum(d^2) = 0.215216E+08, sum(abs) = 0.130596E+06, max(abs) = 0.377489E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 tau_dy_b: sum(d^2) = 0.218622E+08, sum(abs) = 0.130441E+06, max(abs) = 0.408752E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 du_dx_a: sum(d^2) = 0.375024E-13, sum(abs) = 0.443234E-05, max(abs) = 0.264578E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.114935E-13, sum(abs) = 0.256869E-05, max(abs) = 0.130303E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.117644E-13, sum(abs) = 0.257564E-05, max(abs) = 0.192158E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.337093E-13, sum(abs) = 0.428188E-05, max(abs) = 0.394605E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum(d^2) = 0.345480E-13, sum(abs) = 0.111290E-04, max(abs) = 0.118722E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
