 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi: sum = 0.31965746386044E+06, sum(abs) = 0.31965746386044E+06, min = 0.00000000000000E+00, max = 0.29184553346873E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.23718056754016E+03, sum(abs) = 0.46534992926369E+04, min = -.87814860261561E+01, max = 0.96376787605912E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 903, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 773, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6283, sum(abs) = 6283, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 239, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 243, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.85257602155833E+03, sum(abs) = 0.85257602155833E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15272874873859E+04, sum(abs) = 0.15272874873859E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.33971527955939E+06, sum(abs) = 0.33971527955939E+06, min = 0.00000000000000E+00, max = 0.29770343811646E+03 [UFEMISM]
 fraction_margin: sum = 0.16759128681819E+04, sum(abs) = 0.16759128681819E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.22266332098783E+01, sum(abs) = 0.49186570253057E+02, min = -.89048712442045E+01, max = 0.35019770911770E+01 [UFEMISM]
 dHi_dt: sum = 0.46597260825895E+03, sum(abs) = 0.46998694320683E+03, min = -.95254394574673E+00, max = 0.37212244472842E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.34016279729659E+06, sum(abs) = 0.34016279729659E+06, min = 0.00000000000000E+00, max = 0.29776492559412E+03 [UFEMISM]
 divQ: sum = 0.34574618985746E+02, sum(abs) = 0.15412271848737E+03, min = -.92998107770074E+01, max = 0.38500390317974E+01 [UFEMISM]
 dHi_dt: sum = 0.46483969104394E+03, sum(abs) = 0.46885402599182E+03, min = -.95254394574673E+00, max = 0.45767918257836E+01 [UFEMISM]
 AMB: sum = -.33595504248847E+01, sum(abs) = 0.76060862492111E+02, min = -.95162921236380E+01, max = 0.45767918257836E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.34014427442062E+06, sum(abs) = 0.34014427442062E+06, min = 0.00000000000000E+00, max = 0.29776591259629E+03 [UFEMISM]
 Hi_eff: sum = 0.34016241959178E+06, sum(abs) = 0.34016241959178E+06, min = 0.00000000000000E+00, max = 0.29776591259629E+03 [UFEMISM]
 fraction_margin: sum = 0.16759143854496E+04, sum(abs) = 0.16759143854496E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.44738284948258E+03, sum(abs) = 0.45139718443046E+03, min = -.95254394574672E+00, max = 0.93406894970029E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.22497125716980E+00, sum(abs) = 0.22497125716980E+00, min = 0.00000000000000E+00, max = 0.83311493032468E-01 [UFEMISM]
 region%ice%Hs: sum = 0.11421330983058E+06, sum(abs) = 0.11903330983058E+06, min = -.10000000000000E+02, max = 0.47516263615490E+03 [UFEMISM]
 region%ice%Hib: sum = -.22548351485775E+06, sum(abs) = 0.30588683111722E+06, min = -.26963562398586E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.35745112012466E+06, sum(abs) = 0.47909133227965E+06, min = -.79516902944384E+03, max = 0.19222775755782E+03 [UFEMISM]
 region%ice%Ho: sum = 0.24900676822409E+06, sum(abs) = 0.24900676822409E+06, min = 0.00000000000000E+00, max = 0.25963562398586E+03 [UFEMISM]
 region%ice%dHi: sum = 0.20039360827893E+05, sum(abs) = 0.20114592654608E+05, min = -.12804170959295E+02, max = 0.17995487095112E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.11565150294389E+05, sum(abs) = 0.11579991800838E+05, min = -.21516581983958E+01, max = 0.16845131796197E+02 [UFEMISM]
 region%ice%dHib: sum = -.84742105335047E+04, sum(abs) = 0.85346008537708E+04, min = -.16068024991448E+02, max = 0.11432740768913E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.25993798187309E+03, sum(abs) = 0.26060022318736E+03, min = -.71891492347675E-01, max = 0.35563760670925E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18751175041848E+03, sum(abs) = 0.18981866567904E+03, min = -.39001441699743E+00, max = 0.64237041507319E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 903, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 773, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6283, sum(abs) = 6283, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 239, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 243, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.33971527955939E+06, sum(abs) = 0.33971527955939E+06, min = 0.00000000000000E+00, max = 0.29770343811646E+03 [UFEMISM]
 fraction_margin: sum = 0.16759128681819E+04, sum(abs) = 0.16759128681819E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.99165633185299E+00, sum(abs) = 0.62725192335854E+01, min = -.22378621990132E-01, max = 0.30179937728451E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.67805091314694E+00, sum(abs) = 0.22704423760737E+02, min = -.54620033322798E-01, max = 0.53234881341625E-01 [UFEMISM]
 dHs_dx: sum = -.66757869241355E+00, sum(abs) = 0.88684532234481E+00, min = -.42950824632806E-02, max = 0.10414516577288E-01 [UFEMISM]
 dHs_dy: sum = 0.22285100759230E+00, sum(abs) = 0.64575117668225E+01, min = -.29787387661774E-01, max = 0.32094831944094E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.67088082304465E+01, sum(abs) = 0.67088082304465E+01, min = 0.00000000000000E+00, max = 0.33742264195786E-01 [UFEMISM]
 fraction_gr: sum = 0.85257602155833E+03, sum(abs) = 0.85257602155833E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15272874873859E+04, sum(abs) = 0.15272874873859E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.62819993262408E+07, sum(abs) = 0.62819993262408E+07, min = 0.27290099800884E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57621677067833E+04, sum(abs) = 0.57621677067833E+04, min = -.31600000000000E+01, max = -.29009980088387E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62110800000000E+07, sum(abs) = 0.62110800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.51035544821931E+04, sum(abs) = 0.51035544821931E+04, min = 0.25078071143454E+01, max = 0.29542854446042E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.51099667239595E+04, sum(abs) = 0.51099667239595E+04, min = 0.25122257407415E+01, max = 0.29552507579092E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.50950656566138E+04, sum(abs) = 0.50950656566138E+04, min = 0.25019575300434E+01, max = 0.29530075176991E+01 [UFEMISM]
 region%ice%Hs: sum = 0.11436149844409E+06, sum(abs) = 0.11918149844409E+06, min = -.10000000000000E+02, max = 0.47533271266205E+03 [UFEMISM]
 region%ice%Hib: sum = -.22559022897334E+06, sum(abs) = 0.30599354523281E+06, min = -.26978336329161E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.35719621739556E+06, sum(abs) = 0.47910720469968E+06, min = -.79516902944384E+03, max = 0.19240367399645E+03 [UFEMISM]
 region%ice%Ho: sum = 0.24911348233967E+06, sum(abs) = 0.24911348233967E+06, min = 0.00000000000000E+00, max = 0.25978336329161E+03 [UFEMISM]
 region%ice%dHi: sum = 0.20294263556994E+05, sum(abs) = 0.20370245840739E+05, min = -.12940540976630E+02, max = 0.18211054171101E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.11713338907902E+05, sum(abs) = 0.11728422794344E+05, min = -.21926132739631E+01, max = 0.17047731082729E+02 [UFEMISM]
 region%ice%dHib: sum = -.85809246490920E+04, sum(abs) = 0.86418230463952E+04, min = -.16260503091431E+02, max = 0.11554504455277E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.26021417153802E+03, sum(abs) = 0.26087641285230E+03, min = -.71891492347675E-01, max = 0.35563760670925E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18723556075354E+03, sum(abs) = 0.18954247601410E+03, min = -.39001441699743E+00, max = 0.64237041507319E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 904, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 772, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6282, sum(abs) = 6282, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 240, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 243, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.33996997540151E+06, sum(abs) = 0.33996997540151E+06, min = 0.00000000000000E+00, max = 0.29773902851748E+03 [UFEMISM]
 fraction_margin: sum = 0.16759138790696E+04, sum(abs) = 0.16759138790696E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.99199843573228E+00, sum(abs) = 0.62734442112807E+01, min = -.22379912410176E-01, max = 0.30186749993325E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.67825971217495E+00, sum(abs) = 0.22714963828400E+02, min = -.54620033322798E-01, max = 0.53234881341625E-01 [UFEMISM]
 dHs_dx: sum = -.66817183561174E+00, sum(abs) = 0.88755123620272E+00, min = -.42947048019429E-02, max = 0.10414218498497E-01 [UFEMISM]
 dHs_dy: sum = 0.22292499384785E+00, sum(abs) = 0.64642724398791E+01, min = -.29782221892252E-01, max = 0.32094082713810E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.67157850600202E+01, sum(abs) = 0.67157850600202E+01, min = 0.00000000000000E+00, max = 0.33741459544236E-01 [UFEMISM]
 fraction_gr: sum = 0.85291490192847E+03, sum(abs) = 0.85291490192847E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15278976329581E+04, sum(abs) = 0.15278976329581E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.62819979967285E+07, sum(abs) = 0.62819979967285E+07, min = 0.27290096704519E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57619461214007E+04, sum(abs) = 0.57619461214007E+04, min = -.31600000000000E+01, max = -.29009670451898E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62110800000000E+07, sum(abs) = 0.62110800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.50950656566138E+04, sum(abs) = 0.50950656566138E+04, min = 0.25019575300434E+01, max = 0.29530075176991E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.50950656566138E+04, sum(abs) = 0.50950656566138E+04, min = 0.25019575300434E+01, max = 0.29530075176991E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.50801502409590E+04, sum(abs) = 0.50801502409590E+04, min = 0.24916913244024E+01, max = 0.29507225927254E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 904, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 772, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6282, sum(abs) = 6282, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 240, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 243, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.85291490192847E+03, sum(abs) = 0.85291490192847E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15278976329581E+04, sum(abs) = 0.15278976329581E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.33996997540151E+06, sum(abs) = 0.33996997540151E+06, min = 0.00000000000000E+00, max = 0.29773902851748E+03 [UFEMISM]
 fraction_margin: sum = 0.16759138790696E+04, sum(abs) = 0.16759138790696E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.53704892405463E+00, sum(abs) = 0.48307503345894E+02, min = -.12571422333540E+02, max = 0.35007546244855E+01 [UFEMISM]
 dHi_dt: sum = 0.47102098316723E+03, sum(abs) = 0.47315269216863E+03, min = -.23749700658408E+00, max = 0.37219142487151E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.34042274840060E+06, sum(abs) = 0.34042274840060E+06, min = 0.00000000000000E+00, max = 0.29780049960853E+03 [UFEMISM]
 divQ: sum = 0.32290229477713E+02, sum(abs) = 0.15515016075140E+03, min = -.12571422333540E+02, max = 0.38486971139596E+01 [UFEMISM]
 dHi_dt: sum = 0.47018923672159E+03, sum(abs) = 0.47232094572300E+03, min = -.23749700658408E+00, max = 0.46489371665126E+01 [UFEMISM]
 AMB: sum = -.29469752157569E+00, sum(abs) = 0.88502608086772E+02, min = -.12102946954077E+02, max = 0.46489371665126E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.34059167189802E+06, sum(abs) = 0.34059167189802E+06, min = 0.00000000000000E+00, max = 0.29782688199295E+03 [UFEMISM]
 Hi_eff: sum = 0.34060929852179E+06, sum(abs) = 0.34060929852179E+06, min = 0.00000000000000E+00, max = 0.29782688199295E+03 [UFEMISM]
 fraction_margin: sum = 0.16759169096015E+04, sum(abs) = 0.16759169096015E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.44741489569463E+03, sum(abs) = 0.44954660469603E+03, min = -.23749700658407E+00, max = 0.56621132197371E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 904, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 772, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6282, sum(abs) = 6282, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 240, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 243, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.85377076428235E+03, sum(abs) = 0.85377076428235E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15294634295454E+04, sum(abs) = 0.15294634295454E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.17200519049952E+07, sum(abs) = 0.40509577060367E+07, min = -.14693817408149E+05, max = 0.13616615932663E+05 [UFEMISM]
 tau_dy_b: sum = -.58203713460469E+06, sum(abs) = 0.18303751840995E+08, min = -.49540522381660E+05, max = 0.43619272706850E+05 [UFEMISM]
 du_dx_a: sum = 0.20565872524126E+00, sum(abs) = 0.24631524467761E+00, min = -.42881164118676E-03, max = 0.40338283608595E-02 [UFEMISM]
 du_dy_a: sum = -.41496116868714E-02, sum(abs) = 0.19625037711051E+00, min = -.41014908772888E-02, max = 0.47585191912037E-02 [UFEMISM]
 dv_dx_a: sum = -.22161275191538E-02, sum(abs) = 0.11168877809797E+00, min = -.11674724526125E-02, max = 0.15821851343103E-02 [UFEMISM]
 dv_dy_a: sum = 0.48228820833216E-01, sum(abs) = 0.31116013948473E+00, min = -.12527560448247E-02, max = 0.16350797044108E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.15705223644729E+00, sum(abs) = 0.17011534771100E+00, min = -.74704812427175E-04, max = 0.32774875432167E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.43416627966637E-01, sum(abs) = 0.85129278808974E+00, min = -.10374500611313E-02, max = 0.10876465532801E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.38596428906743E+15, sum(abs) = 0.38596428906743E+15, min = 0.87127535923858E+07, max = 0.10772173449777E+13 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.55791146211231E+15, sum(abs) = 0.55791146211231E+15, min = 0.10146362595599E+08, max = 0.73165858486026E+12 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.32172596175160E+14, sum(abs) = 0.32172596175160E+14, min = 0.90004161375545E+07, max = 0.10772173449777E+13 [UFEMISM]
 DIVA%N_a: sum = 0.19344967894487E+16, sum(abs) = 0.19344967894487E+16, min = 0.40311573365989E+07, max = 0.25275328879424E+15 [UFEMISM]
 DIVA%N_b: sum = 0.23368836604374E+16, sum(abs) = 0.23368836604374E+16, min = 0.61521081747730E+07, max = 0.15888690281545E+15 [UFEMISM]
 DIVA%dN_dx_b: sum = -.38167159818464E+12, sum(abs) = 0.46919920732700E+12, min = -.36373597354958E+11, max = 0.18355493220975E+10 [UFEMISM]
 DIVA%dN_dy_b: sum = -.15520858206003E+11, sum(abs) = 0.31942121414920E+12, min = -.24952376576894E+11, max = 0.17480072885838E+11 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.43277969520898E-01, sum(abs) = 0.43277969520898E-01, min = 0.00000000000000E+00, max = 0.92515148383021E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.32403405268650E-01, sum(abs) = 0.32403405268650E-01, min = 0.00000000000000E+00, max = 0.62048998487003E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.16922677293726E+10, sum(abs) = 0.16922677293726E+10, min = 0.00000000000000E+00, max = 0.93311460944337E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.28609732284303E+10, sum(abs) = 0.28609732284303E+10, min = 0.00000000000000E+00, max = 0.90750745280952E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15023851039117E+10, sum(abs) = 0.15023851039117E+10, min = 0.00000000000000E+00, max = 0.86388804585421E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.24677737793022E+10, sum(abs) = 0.24677737793022E+10, min = 0.00000000000000E+00, max = 0.85321528934896E+07 [UFEMISM]
 u_b: sum = 0.66204516238794E+05, sum(abs) = 0.66348147255599E+05, min = -.14945650676908E+01, max = 0.11291919067823E+03 [UFEMISM]
 v_b: sum = -.23487931822048E+03, sum(abs) = 0.47697411023355E+04, min = -.84608215884987E+01, max = 0.97812065959395E+01 [UFEMISM]
 u_b: sum = 0.65466412882396E+05, sum(abs) = 0.65605661195757E+05, min = -.15890845927777E+01, max = 0.11188723176126E+03 [UFEMISM]
 v_b: sum = -.23672031767622E+03, sum(abs) = 0.46761734226877E+04, min = -.87173531386247E+01, max = 0.96663843276609E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.65373985810955E+05, sum(abs) = 0.65507321814950E+05, min = -.15666973083195E+01, max = 0.11185834629131E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.23345052003140E+03, sum(abs) = 0.45831430724321E+04, min = -.85945416373840E+01, max = 0.95077006935483E+01 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.24929224664661E+07, sum(abs) = 0.61323195174170E+07, min = -.55803642839034E+05, max = 0.48745093556076E+05 [UFEMISM]
 DIVA%tau_by_b: sum = -.58638371785343E+06, sum(abs) = 0.18396827780128E+08, min = -.54550233350774E+05, max = 0.58892362338254E+05 [UFEMISM]
 DIVA%u_3D_b: sum = 0.78556723746255E+06, sum(abs) = 0.78723628838893E+06, min = -.16000015849815E+01, max = 0.11190149619086E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.28395710277913E+04, sum(abs) = 0.56083839765558E+05, min = -.87772412507392E+01, max = 0.97444720320024E+01 [UFEMISM]
 DIVA%u_vav_b: sum = 0.65466412882396E+05, sum(abs) = 0.65605661195757E+05, min = -.15890845927777E+01, max = 0.11188723176126E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.23672031767622E+03, sum(abs) = 0.46761734226877E+04, min = -.87173531386247E+01, max = 0.96663843276609E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 904, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 772, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6282, sum(abs) = 6282, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 240, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 243, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.85317199861676E+03, sum(abs) = 0.85317199861676E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15283637654791E+04, sum(abs) = 0.15283637654791E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.34016241959178E+06, sum(abs) = 0.34016241959178E+06, min = 0.00000000000000E+00, max = 0.29776591259629E+03 [UFEMISM]
 fraction_margin: sum = 0.16759143854496E+04, sum(abs) = 0.16759143854496E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.41312970431202E+00, sum(abs) = 0.48500585792660E+02, min = -.12603578043331E+02, max = 0.35122852114300E+01 [UFEMISM]
 dHi_dt: sum = 0.47072165595231E+03, sum(abs) = 0.47309101315844E+03, min = -.23547669170605E+00, max = 0.37307797354837E+01 [UFEMISM]
