 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107923843617E+07, sum(abs) = 0.27107923843617E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.17290000457682E+08, sum(abs) = 0.17290000457682E+08, min = 0.15627419653009E+04, max = 0.28829663902800E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.33462917803487E+08, sum(abs) = 0.33462917803487E+08, min = 0.15768664021599E+04, max = 0.28385257798227E+05 [UFEMISM]
 u_b: sum = 0.11645666709461E+06, sum(abs) = 0.11645666709461E+06, min = 0.14693366677142E+01, max = 0.68938665610629E+02 [UFEMISM]
 v_b: sum = 0.89230978423365E+01, sum(abs) = 0.14165855404460E+04, min = -.80820085799485E+00, max = 0.80226630167755E+00 [UFEMISM]
 u_b: sum = 0.11257114699896E+06, sum(abs) = 0.11257114699896E+06, min = 0.14286264060457E+01, max = 0.66863723504994E+02 [UFEMISM]
 v_b: sum = 0.82940738083602E+01, sum(abs) = 0.13680446185425E+04, min = -.78578087230370E+00, max = 0.77813716009443E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39310516260563E+09, sum(abs) = 0.39310516260563E+09, min = 0.40338340139949E+05, max = 0.10548704547863E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47688583973515E+05, sum(abs) = 0.48753731286017E+07, min = -.32280337532006E+04, max = 0.31167163616235E+04 [UFEMISM]
 du_dx_a: sum = 0.18784374506008E-01, sum(abs) = 0.27089373372809E+01, min = -.39652098163841E-02, max = 0.40053646065859E-02 [UFEMISM]
 du_dy_a: sum = 0.15966036670162E-01, sum(abs) = 0.27957809481588E+01, min = -.37652508774746E-02, max = 0.39091522030284E-02 [UFEMISM]
 dv_dx_a: sum = -.24880603954756E-03, sum(abs) = 0.77551365816749E-01, min = -.15908996600279E-03, max = 0.16468671944607E-03 [UFEMISM]
 dv_dy_a: sum = -.58823877922037E-03, sum(abs) = 0.79288117805462E-01, min = -.12741660150504E-03, max = 0.12363798233864E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.83105674009137E+03, sum(abs) = 0.83105674009137E+03, min = 0.00000000000000E+00, max = 0.22012252309503E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.37979027508474E-01, sum(abs) = 0.10399339755724E+02, min = -.35150821163417E-02, max = 0.32871007958647E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.18990447969922E+12, sum(abs) = 0.18990447969922E+12, min = 0.46904404068624E+06, max = 0.56155254596374E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.36348784665437E+12, sum(abs) = 0.36348784665437E+12, min = 0.47106104128160E+06, max = 0.23121745806083E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.15411435651089E+11, sum(abs) = 0.15411435651089E+11, min = 0.23550543683526E+07, max = 0.52506151205550E+08 [UFEMISM]
 DIVA%N_a: sum = 0.13638844672992E+14, sum(abs) = 0.13638844672992E+14, min = 0.29274848080170E+10, max = 0.26258166047422E+11 [UFEMISM]
 DIVA%N_b: sum = 0.25972599211265E+14, sum(abs) = 0.25972599211265E+14, min = 0.29502851230256E+10, max = 0.16006318926963E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.69520492727104E+07, sum(abs) = 0.96527007104214E+09, min = -.53131886164369E+07, max = 0.57831758551075E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.17713466861196E+07, sum(abs) = 0.93023628172488E+09, min = -.53014084795225E+07, max = 0.52867658922387E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15561739719821E+02, sum(abs) = 0.15561739719821E+02, min = 0.00000000000000E+00, max = 0.80139543523089E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.12936311320178E+02, sum(abs) = 0.12936311320178E+02, min = 0.00000000000000E+00, max = 0.64309506286120E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.17014829555602E+08, sum(abs) = 0.17014829555602E+08, min = 0.15411139074049E+04, max = 0.28462995501177E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.32947893253113E+08, sum(abs) = 0.32947893253113E+08, min = 0.15550439026877E+04, max = 0.28023962552533E+05 [UFEMISM]
 u_b: sum = 0.11833421168592E+06, sum(abs) = 0.11833421168592E+06, min = 0.14882950529601E+01, max = 0.69905846613064E+02 [UFEMISM]
 v_b: sum = 0.92877844522932E+01, sum(abs) = 0.14401896844947E+04, min = -.81848105218124E+00, max = 0.81351555511270E+00 [UFEMISM]
 u_b: sum = 0.11487637287375E+06, sum(abs) = 0.11487637287375E+06, min = 0.14524938648115E+01, max = 0.68080572748222E+02 [UFEMISM]
 v_b: sum = 0.86915580659334E+01, sum(abs) = 0.13969008112655E+04, min = -.79886094425472E+00, max = 0.79228851810174E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39505158681615E+09, sum(abs) = 0.39505158681615E+09, min = 0.40491242890735E+05, max = 0.10592033971814E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47801251417058E+05, sum(abs) = 0.48988790492350E+07, min = -.32418649847972E+04, max = 0.31297355131565E+04 [UFEMISM]
 du_dx_a: sum = 0.18944320328589E-01, sum(abs) = 0.27609616162909E+01, min = -.39927301386019E-02, max = 0.40288562817739E-02 [UFEMISM]
 du_dy_a: sum = 0.15794421969145E-01, sum(abs) = 0.28495413113132E+01, min = -.37883078228022E-02, max = 0.39066045443189E-02 [UFEMISM]
 dv_dx_a: sum = -.26589271952048E-03, sum(abs) = 0.79129310508733E-01, min = -.16199641821060E-03, max = 0.16794106796292E-03 [UFEMISM]
 dv_dy_a: sum = -.59361781550453E-03, sum(abs) = 0.80941343732347E-01, min = -.12970632245988E-03, max = 0.12589737558762E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.84880955029119E+03, sum(abs) = 0.84880955029119E+03, min = 0.00000000000000E+00, max = 0.22412977505311E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.39763034048443E-01, sum(abs) = 0.10633474976908E+02, min = -.35784882079321E-02, max = 0.33461085044518E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.18710546592485E+12, sum(abs) = 0.18710546592485E+12, min = 0.46343650516093E+06, max = 0.55647306828015E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.35835266507971E+12, sum(abs) = 0.35835266507971E+12, min = 0.46542976055935E+06, max = 0.22900228151252E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.15184537383435E+11, sum(abs) = 0.15184537383435E+11, min = 0.23351418492164E+07, max = 0.51968461000948E+08 [UFEMISM]
 DIVA%N_a: sum = 0.13436625836223E+14, sum(abs) = 0.13436625836223E+14, min = 0.29025392430624E+10, max = 0.25989268816329E+11 [UFEMISM]
 DIVA%N_b: sum = 0.25605546674997E+14, sum(abs) = 0.25605546674997E+14, min = 0.29238090080780E+10, max = 0.15832537179020E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.67639049138743E+07, sum(abs) = 0.94644724608270E+09, min = -.52652093238748E+07, max = 0.57270730462689E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.17120844288943E+07, sum(abs) = 0.91063312512709E+09, min = -.52522675684798E+07, max = 0.52374117663228E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15776123354273E+02, sum(abs) = 0.15776123354273E+02, min = 0.00000000000000E+00, max = 0.81108822433582E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13114749345779E+02, sum(abs) = 0.13114749345779E+02, min = 0.00000000000000E+00, max = 0.65087338496768E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16779009274682E+08, sum(abs) = 0.16779009274682E+08, min = 0.15226957082876E+04, max = 0.28150013252196E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.32506599337463E+08, sum(abs) = 0.32506599337463E+08, min = 0.15364602166805E+04, max = 0.27715572219946E+05 [UFEMISM]
 u_b: sum = 0.11999465564803E+06, sum(abs) = 0.11999465564803E+06, min = 0.15048682748463E+01, max = 0.70751137698502E+02 [UFEMISM]
 v_b: sum = 0.96273999571891E+01, sum(abs) = 0.14611160376483E+04, min = -.82743623825793E+00, max = 0.82334754169473E+00 [UFEMISM]
 u_b: sum = 0.11692368598346E+06, sum(abs) = 0.11692368598346E+06, min = 0.14734436288254E+01, max = 0.69148798728334E+02 [UFEMISM]
 v_b: sum = 0.90658948224357E+01, sum(abs) = 0.14225856020558E+04, min = -.81029106185600E+00, max = 0.80471212753894E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39676118704043E+09, sum(abs) = 0.39676118704043E+09, min = 0.40624305370113E+05, max = 0.10629658401765E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47871656337468E+05, sum(abs) = 0.49194439238137E+07, min = -.32538535763664E+04, max = 0.31410325349443E+04 [UFEMISM]
 du_dx_a: sum = 0.19072782678143E-01, sum(abs) = 0.28069306570677E+01, min = -.40135804179331E-02, max = 0.40459321345643E-02 [UFEMISM]
 du_dy_a: sum = 0.15607283834432E-01, sum(abs) = 0.28970569662093E+01, min = -.38053279781979E-02, max = 0.38993931308288E-02 [UFEMISM]
 dv_dx_a: sum = -.28199810808175E-03, sum(abs) = 0.80532348611987E-01, min = -.16466442946946E-03, max = 0.17082472394572E-03 [UFEMISM]
 dv_dy_a: sum = -.59753425354005E-03, sum(abs) = 0.82416601040487E-01, min = -.13171186469238E-03, max = 0.12788055682463E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.86462648815881E+03, sum(abs) = 0.86462648815881E+03, min = 0.00000000000000E+00, max = 0.22764728851218E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.41451295660445E-01, sum(abs) = 0.10842793202515E+02, min = -.36341262830233E-02, max = 0.33978980461563E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.18470116490061E+12, sum(abs) = 0.18470116490061E+12, min = 0.45865023745116E+06, max = 0.55204245202042E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.35394310708099E+12, sum(abs) = 0.35394310708099E+12, min = 0.46062324632117E+06, max = 0.22707698369800E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14989634299961E+11, sum(abs) = 0.14989634299961E+11, min = 0.23186275555958E+07, max = 0.51503935201310E+08 [UFEMISM]
 DIVA%N_a: sum = 0.13262987796326E+14, sum(abs) = 0.13262987796326E+14, min = 0.28818284098598E+10, max = 0.25756960880971E+11 [UFEMISM]
 DIVA%N_b: sum = 0.25290487449073E+14, sum(abs) = 0.25290487449073E+14, min = 0.28991502864107E+10, max = 0.15682888987243E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.65838331374550E+07, sum(abs) = 0.93066731956451E+09, min = -.52237322378787E+07, max = 0.56782322165939E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.16422723739637E+07, sum(abs) = 0.89373966781723E+09, min = -.52095648803465E+07, max = 0.51945087318888E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15965400454176E+02, sum(abs) = 0.15965400454176E+02, min = 0.00000000000000E+00, max = 0.81954974408438E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13272297698778E+02, sum(abs) = 0.13272297698778E+02, min = 0.00000000000000E+00, max = 0.65766350692334E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16576361270482E+08, sum(abs) = 0.16576361270482E+08, min = 0.15069735481594E+04, max = 0.27882278597220E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.32127478126178E+08, sum(abs) = 0.32127478126178E+08, min = 0.15205968661132E+04, max = 0.27451769984191E+05 [UFEMISM]
 u_b: sum = 0.12146128882757E+06, sum(abs) = 0.12146128882757E+06, min = 0.15193407159378E+01, max = 0.71489034489093E+02 [UFEMISM]
 v_b: sum = 0.99428109005686E+01, sum(abs) = 0.14796467738780E+04, min = -.83523410647121E+00, max = 0.83193046776834E+00 [UFEMISM]
 u_b: sum = 0.11873872712110E+06, sum(abs) = 0.11873872712110E+06, min = 0.14918024636704E+01, max = 0.70084893032637E+02 [UFEMISM]
 v_b: sum = 0.94166612536889E+01, sum(abs) = 0.14454058337006E+04, min = -.82026827970208E+00, max = 0.81559946363070E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39826235877301E+09, sum(abs) = 0.39826235877301E+09, min = 0.40740086051106E+05, max = 0.10662319647623E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47907156668132E+05, sum(abs) = 0.49374312774500E+07, min = -.32642447810074E+04, max = 0.31508335085122E+04 [UFEMISM]
 du_dx_a: sum = 0.19175018618186E-01, sum(abs) = 0.28475747965725E+01, min = -.40289867223647E-02, max = 0.40578389039832E-02 [UFEMISM]
 du_dy_a: sum = 0.15411448048169E-01, sum(abs) = 0.29390347300306E+01, min = -.38174617176941E-02, max = 0.38888350972966E-02 [UFEMISM]
 dv_dx_a: sum = -.29704803746672E-03, sum(abs) = 0.81781253263363E-01, min = -.16701399917276E-03, max = 0.17337598114359E-03 [UFEMISM]
 dv_dy_a: sum = -.60033751060555E-03, sum(abs) = 0.83736818869031E-01, min = -.13346525772044E-03, max = 0.12961824063845E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.87869214920395E+03, sum(abs) = 0.87869214920395E+03, min = 0.00000000000000E+00, max = 0.23072950520290E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.43038729042024E-01, sum(abs) = 0.11029565471493E+02, min = -.36828656519945E-02, max = 0.34432751761719E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.18263146522634E+12, sum(abs) = 0.18263146522634E+12, min = 0.45455648079849E+06, max = 0.54815838467542E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.35014866157222E+12, sum(abs) = 0.35014866157222E+12, min = 0.45651218856069E+06, max = 0.22539623504041E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14821845705258E+11, sum(abs) = 0.14821845705258E+11, min = 0.23049253131475E+07, max = 0.51101238905849E+08 [UFEMISM]
 DIVA%N_a: sum = 0.13113566203768E+14, sum(abs) = 0.13113566203768E+14, min = 0.28646214700342E+10, max = 0.25555573692039E+11 [UFEMISM]
 DIVA%N_b: sum = 0.25019485952144E+14, sum(abs) = 0.25019485952144E+14, min = 0.28783678493058E+10, max = 0.15553660040439E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.64260963141833E+07, sum(abs) = 0.91735676042735E+09, min = -.51877238403113E+07, max = 0.56355282676101E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.15723568634133E+07, sum(abs) = 0.87893006227362E+09, min = -.51722899684362E+07, max = 0.51570469869634E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16132345641272E+02, sum(abs) = 0.16132345641272E+02, min = 0.00000000000000E+00, max = 0.82692893308586E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13411264216311E+02, sum(abs) = 0.13411264216311E+02, min = 0.00000000000000E+00, max = 0.66358500527461E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16401806470707E+08, sum(abs) = 0.16401806470707E+08, min = 0.14935252313792E+04, max = 0.27652823471881E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31801018906403E+08, sum(abs) = 0.31801018906403E+08, min = 0.15070278333208E+04, max = 0.27225688520221E+05 [UFEMISM]
 u_b: sum = 0.12275533066230E+06, sum(abs) = 0.12275533066230E+06, min = 0.15319668683687E+01, max = 0.72132532930033E+02 [UFEMISM]
 v_b: sum = 0.10237158004547E+02, sum(abs) = 0.14960335644689E+04, min = -.84202281161986E+00, max = 0.83941518959852E+00 [UFEMISM]
 u_b: sum = 0.12034536853758E+06, sum(abs) = 0.12034536853758E+06, min = 0.15078682255497E+01, max = 0.70903948991596E+02 [UFEMISM]
 v_b: sum = 0.97448599540323E+01, sum(abs) = 0.14656544573577E+04, min = -.82897009246919E+00, max = 0.82512575401783E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39958017975492E+09, sum(abs) = 0.39958017975492E+09, min = 0.40840819912964E+05, max = 0.10690665477580E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47918809426677E+05, sum(abs) = 0.49531822143337E+07, min = -.32732511994980E+04, max = 0.31593352092969E+04 [UFEMISM]
 du_dx_a: sum = 0.19255552416896E-01, sum(abs) = 0.28834022613383E+01, min = -.40399949872498E-02, max = 0.40656321799007E-02 [UFEMISM]
 du_dy_a: sum = 0.15212480287704E-01, sum(abs) = 0.29760723259187E+01, min = -.38256864026508E-02, max = 0.38875199344158E-02 [UFEMISM]
 dv_dx_a: sum = -.31102242005856E-03, sum(abs) = 0.82890069957013E-01, min = -.16908084758800E-03, max = 0.17563021846673E-03 [UFEMISM]
 dv_dy_a: sum = -.60230467599470E-03, sum(abs) = 0.84915381272691E-01, min = -.13499575406740E-03, max = 0.13113851874218E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.89117972492932E+03, sum(abs) = 0.89117972492932E+03, min = 0.00000000000000E+00, max = 0.23342621667664E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.44531262497247E-01, sum(abs) = 0.11195938764232E+02, min = -.37254996039891E-02, max = 0.34829756578289E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.18084634802354E+12, sum(abs) = 0.18084634802354E+12, min = 0.45104879104058E+06, max = 0.54473724263065E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.34687734609621E+12, sum(abs) = 0.34687734609621E+12, min = 0.45298968677601E+06, max = 0.22392283846266E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14677114818236E+11, sum(abs) = 0.14677114818236E+11, min = 0.22935532309751E+07, max = 0.50751017408026E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12984732373048E+14, sum(abs) = 0.12984732373048E+14, min = 0.28503176638354E+10, max = 0.25380428989331E+11 [UFEMISM]
 DIVA%N_b: sum = 0.24785940530552E+14, sum(abs) = 0.24785940530552E+14, min = 0.28608179467393E+10, max = 0.15441775105763E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.62893939891889E+07, sum(abs) = 0.90591332243783E+09, min = -.51563361980352E+07, max = 0.55980367952876E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.15088046155936E+07, sum(abs) = 0.86606500043346E+09, min = -.51396140030294E+07, max = 0.51241979248642E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16279466240896E+02, sum(abs) = 0.16279466240896E+02, min = 0.00000000000000E+00, max = 0.83335863911493E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13533734434152E+02, sum(abs) = 0.13533734434152E+02, min = 0.00000000000000E+00, max = 0.66874452426925E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16251140145732E+08, sum(abs) = 0.16251140145732E+08, min = 0.14820015681214E+04, max = 0.27455859174083E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31519341852707E+08, sum(abs) = 0.31519341852707E+08, min = 0.14954007714127E+04, max = 0.27031622977439E+05 [UFEMISM]
 u_b: sum = 0.12389600416781E+06, sum(abs) = 0.12389600416781E+06, min = 0.15429733966583E+01, max = 0.72693223326624E+02 [UFEMISM]
 v_b: sum = 0.10512731693404E+02, sum(abs) = 0.15105085493640E+04, min = -.84793270885198E+00, max = 0.84593630296315E+00 [UFEMISM]
 u_b: sum = 0.12176562278967E+06, sum(abs) = 0.12176562278967E+06, min = 0.15219102939931E+01, max = 0.71619658725607E+02 [UFEMISM]
 v_b: sum = 0.10052008649781E+02, sum(abs) = 0.14835955347752E+04, min = -.83655513902231E+00, max = 0.83344997359596E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40073677733170E+09, sum(abs) = 0.40073677733170E+09, min = 0.40928457362799E+05, max = 0.10715260902491E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47917522599803E+05, sum(abs) = 0.49669860570599E+07, min = -.32810571518632E+04, max = 0.31667088318157E+04 [UFEMISM]
 du_dx_a: sum = 0.19318215624840E-01, sum(abs) = 0.29149827446113E+01, min = -.40474886733794E-02, max = 0.40701963585912E-02 [UFEMISM]
 du_dy_a: sum = 0.15014850515199E-01, sum(abs) = 0.30087273331465E+01, min = -.38308238679212E-02, max = 0.38990620266368E-02 [UFEMISM]
 dv_dx_a: sum = -.32392799514879E-03, sum(abs) = 0.83874118508115E-01, min = -.17089738814848E-03, max = 0.17761982338743E-03 [UFEMISM]
 dv_dy_a: sum = -.60364262164522E-03, sum(abs) = 0.85960150939037E-01, min = -.13632983805633E-03, max = 0.13246686130778E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.90225004505170E+03, sum(abs) = 0.90225004505170E+03, min = 0.00000000000000E+00, max = 0.23578256878663E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.45938700861681E-01, sum(abs) = 0.11343904257392E+02, min = -.37627461418426E-02, max = 0.35176657974482E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17930402225700E+12, sum(abs) = 0.17930402225700E+12, min = 0.44803865061787E+06, max = 0.54171055911776E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.34405232962394E+12, sum(abs) = 0.34405232962394E+12, min = 0.44996684470644E+06, max = 0.22262618649010E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14552053469455E+11, sum(abs) = 0.14552053469455E+11, min = 0.22841137587051E+07, max = 0.50445519643128E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12873455380109E+14, sum(abs) = 0.12873455380109E+14, min = 0.28305039983480E+10, max = 0.25227650489030E+11 [UFEMISM]
 DIVA%N_b: sum = 0.24584336737725E+14, sum(abs) = 0.24584336737725E+14, min = 0.28433298971437E+10, max = 0.15344676064403E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.61700307017082E+07, sum(abs) = 0.89607377466138E+09, min = -.51288717907385E+07, max = 0.55649961324307E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.14532258169821E+07, sum(abs) = 0.85533060192302E+09, min = -.51108554612183E+07, max = 0.50952799067262E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16409017889492E+02, sum(abs) = 0.16409017889492E+02, min = 0.00000000000000E+00, max = 0.83895683932194E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13641584589086E+02, sum(abs) = 0.13641584589086E+02, min = 0.00000000000000E+00, max = 0.67323676152426E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16120859478100E+08, sum(abs) = 0.16120859478100E+08, min = 0.14721120732302E+04, max = 0.27286550990681E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31275878271985E+08, sum(abs) = 0.31275878271985E+08, min = 0.14854225719122E+04, max = 0.26864808800840E+05 [UFEMISM]
 u_b: sum = 0.12490064150371E+06, sum(abs) = 0.12490064150371E+06, min = 0.15525613845772E+01, max = 0.73181397485928E+02 [UFEMISM]
