 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107988203448E+07, sum(abs) = 0.27107988203448E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16028783255222E+08, sum(abs) = 0.16028783255222E+08, min = 0.18300896493342E+04, max = 0.24670656100864E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30982591759125E+08, sum(abs) = 0.30982591759125E+08, min = 0.18415422703705E+04, max = 0.24162644812772E+05 [UFEMISM]
 u_b: sum = 0.10981051768262E+06, sum(abs) = 0.10981051768262E+06, min = 0.18900293658178E+01, max = 0.54311076366495E+02 [UFEMISM]
 v_b: sum = 0.18540755987170E+02, sum(abs) = 0.31520679427974E+04, min = -.18163702868612E+01, max = 0.17589250196007E+01 [UFEMISM]
 u_b: sum = 0.10602141311612E+06, sum(abs) = 0.10602141311612E+06, min = 0.18361527885612E+01, max = 0.52697044806327E+02 [UFEMISM]
 v_b: sum = 0.16134735694947E+02, sum(abs) = 0.30379473445695E+04, min = -.17622602204947E+01, max = 0.17065221233648E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39204524013070E+09, sum(abs) = 0.39204524013070E+09, min = 0.43700601670992E+05, max = 0.97177756666451E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12442326740663E+06, sum(abs) = 0.12025066633857E+08, min = -.75227880028897E+04, max = 0.72725719118616E+04 [UFEMISM]
 du_dx_a: sum = 0.24460925379144E-01, sum(abs) = 0.43601253426994E+01, min = -.63249925343806E-02, max = 0.61106226836088E-02 [UFEMISM]
 du_dy_a: sum = 0.23080757072909E-01, sum(abs) = 0.45759693746945E+01, min = -.58504424057348E-02, max = 0.62654382807415E-02 [UFEMISM]
 dv_dx_a: sum = -.16358647724012E-02, sum(abs) = 0.30183963883691E+00, min = -.43495229432190E-03, max = 0.39609593931972E-03 [UFEMISM]
 dv_dy_a: sum = -.17215645397637E-02, sum(abs) = 0.30706287641804E+00, min = -.36719851263341E-03, max = 0.37029702886072E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.80847209212197E+03, sum(abs) = 0.80847209212197E+03, min = 0.00000000000000E+00, max = 0.17353834785285E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.84839894927002E-01, sum(abs) = 0.24563180463795E+02, min = -.85237219774122E-02, max = 0.80947305427574E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.14549052971745E+12, sum(abs) = 0.14549052971745E+12, min = 0.54961631804877E+06, max = 0.31757491795010E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.27789767479555E+12, sum(abs) = 0.27789767479555E+12, min = 0.55059663871916E+06, max = 0.13173463102433E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11932588846523E+11, sum(abs) = 0.11932588846523E+11, min = 0.20932032120885E+07, max = 0.34796261038347E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10921842702707E+14, sum(abs) = 0.10921842702707E+14, min = 0.24170719136424E+10, max = 0.17401503998979E+11 [UFEMISM]
 DIVA%N_b: sum = 0.20785105107344E+14, sum(abs) = 0.20785105107344E+14, min = 0.24347968749802E+10, max = 0.10810540948291E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.46234294183249E+07, sum(abs) = 0.15644980850444E+10, min = -.68505495091129E+07, max = 0.75903001271285E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.80190108411429E+07, sum(abs) = 0.15430669677967E+10, min = -.71982229184440E+07, max = 0.70480409422923E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15195726873452E+02, sum(abs) = 0.15195726873452E+02, min = 0.00000000000000E+00, max = 0.68650952340192E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.12579157139017E+02, sum(abs) = 0.12579157139017E+02, min = 0.00000000000000E+00, max = 0.55055472711234E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15759469592871E+08, sum(abs) = 0.15759469592871E+08, min = 0.18050914164835E+04, max = 0.24329690325456E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30478072753349E+08, sum(abs) = 0.30478072753349E+08, min = 0.18163863481914E+04, max = 0.23846174230887E+05 [UFEMISM]
 u_b: sum = 0.11166308100964E+06, sum(abs) = 0.11166308100964E+06, min = 0.19151484207050E+01, max = 0.55063215370641E+02 [UFEMISM]
 v_b: sum = 0.19977782742137E+02, sum(abs) = 0.32084357233730E+04, min = -.18415636127052E+01, max = 0.17833991746051E+01 [UFEMISM]
 u_b: sum = 0.10827808027353E+06, sum(abs) = 0.10827808027353E+06, min = 0.18677510414187E+01, max = 0.53643513032053E+02 [UFEMISM]
 v_b: sum = 0.17671954513823E+02, sum(abs) = 0.31061412656262E+04, min = -.17939815773789E+01, max = 0.17372729438609E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39408687102586E+09, sum(abs) = 0.39408687102586E+09, min = 0.43883052135545E+05, max = 0.97571821756515E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12534801984021E+06, sum(abs) = 0.12087390975642E+08, min = -.75543343343899E+04, max = 0.73024792102197E+04 [UFEMISM]
 du_dx_a: sum = 0.24594105789955E-01, sum(abs) = 0.44450890079508E+01, min = -.63234214977017E-02, max = 0.61129052164689E-02 [UFEMISM]
 du_dy_a: sum = 0.22681677685446E-01, sum(abs) = 0.46644504690005E+01, min = -.58561685580257E-02, max = 0.62411090049548E-02 [UFEMISM]
 dv_dx_a: sum = -.16834028321742E-02, sum(abs) = 0.30852840963014E+00, min = -.43828790854344E-03, max = 0.40334822041697E-03 [UFEMISM]
 dv_dy_a: sum = -.17459319004267E-02, sum(abs) = 0.31396238689727E+00, min = -.37250327603404E-03, max = 0.37696086844623E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.82643696624376E+03, sum(abs) = 0.82643696624376E+03, min = 0.00000000000000E+00, max = 0.17665643417282E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.93596176981351E-01, sum(abs) = 0.25148784876998E+02, min = -.86772434204706E-02, max = 0.82407537152408E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.14328395364774E+12, sum(abs) = 0.14328395364774E+12, min = 0.54312978187800E+06, max = 0.31345517300424E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.27385551340341E+12, sum(abs) = 0.27385551340341E+12, min = 0.54409826645667E+06, max = 0.13000932159501E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11751612431686E+11, sum(abs) = 0.11751612431686E+11, min = 0.20780883207173E+07, max = 0.34353941895299E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10757955915866E+14, sum(abs) = 0.10757955915866E+14, min = 0.23905597039591E+10, max = 0.17180301544839E+11 [UFEMISM]
 DIVA%N_b: sum = 0.20487602891690E+14, sum(abs) = 0.20487602891690E+14, min = 0.24059926098758E+10, max = 0.10671702752055E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.45867685031123E+07, sum(abs) = 0.15343401990163E+10, min = -.67755106481100E+07, max = 0.74856226113062E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.77870309563070E+07, sum(abs) = 0.15075467292626E+10, min = -.71172701680847E+07, max = 0.69687353911010E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15412679819972E+02, sum(abs) = 0.15412679819972E+02, min = 0.00000000000000E+00, max = 0.69470484867121E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.12759256605213E+02, sum(abs) = 0.12759256605213E+02, min = 0.00000000000000E+00, max = 0.55712767085409E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15528368033217E+08, sum(abs) = 0.15528368033217E+08, min = 0.17837960099550E+04, max = 0.24037586780493E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30045178089987E+08, sum(abs) = 0.30045178089987E+08, min = 0.17949567742357E+04, max = 0.23576180764256E+05 [UFEMISM]
 u_b: sum = 0.11330771953243E+06, sum(abs) = 0.11330771953243E+06, min = 0.19371112851929E+01, max = 0.55720564786271E+02 [UFEMISM]
 v_b: sum = 0.21326753555135E+02, sum(abs) = 0.32586346160496E+04, min = -.18635777864055E+01, max = 0.18048112297601E+01 [UFEMISM]
 u_b: sum = 0.11028993597709E+06, sum(abs) = 0.11028993597709E+06, min = 0.18954951389284E+01, max = 0.54474333733740E+02 [UFEMISM]
 v_b: sum = 0.19133874130348E+02, sum(abs) = 0.31671349084151E+04, min = -.18218200609895E+01, max = 0.17642882582206E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39588458445547E+09, sum(abs) = 0.39588458445547E+09, min = 0.44040705980928E+05, max = 0.97914032846809E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12609481474914E+06, sum(abs) = 0.12142067817005E+08, min = -.75816888533299E+04, max = 0.73284432910967E+04 [UFEMISM]
 du_dx_a: sum = 0.24690973695968E-01, sum(abs) = 0.45204369612263E+01, min = -.63150547899751E-02, max = 0.61084210121718E-02 [UFEMISM]
 du_dy_a: sum = 0.22267039533882E-01, sum(abs) = 0.47428521567477E+01, min = -.58627425248771E-02, max = 0.62106797608715E-02 [UFEMISM]
 dv_dx_a: sum = -.17264433726872E-02, sum(abs) = 0.31453220473644E+00, min = -.44096045422295E-03, max = 0.40976689907465E-03 [UFEMISM]
 dv_dy_a: sum = -.17660327677800E-02, sum(abs) = 0.32016524608992E+00, min = -.37708167272847E-03, max = 0.38281124180684E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.84249895693566E+03, sum(abs) = 0.84249895693566E+03, min = 0.00000000000000E+00, max = 0.17939329209226E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.10190608203788E+00, sum(abs) = 0.25674543186596E+02, min = -.88119610919022E-02, max = 0.83690532015440E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.14138756777557E+12, sum(abs) = 0.14138756777557E+12, min = 0.53759157947493E+06, max = 0.30934866007205E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.27038224215000E+12, sum(abs) = 0.27038224215000E+12, min = 0.53854999542409E+06, max = 0.12833616883794E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11596080158470E+11, sum(abs) = 0.11596080158470E+11, min = 0.20658162592345E+07, max = 0.33946983528792E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10617216576442E+14, sum(abs) = 0.10617216576442E+14, min = 0.23658705215321E+10, max = 0.16976782907179E+11 [UFEMISM]
 DIVA%N_b: sum = 0.20232187002994E+14, sum(abs) = 0.20232187002994E+14, min = 0.23814039136976E+10, max = 0.10547725896489E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.45462982930587E+07, sum(abs) = 0.15087644039796E+10, min = -.67031486981194E+07, max = 0.73859384360119E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.75755319303942E+07, sum(abs) = 0.14771550943033E+10, min = -.70479678665714E+07, max = 0.69008449489625E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15604839542265E+02, sum(abs) = 0.15604839542265E+02, min = 0.00000000000000E+00, max = 0.70185923530212E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.12918791968600E+02, sum(abs) = 0.12918791968600E+02, min = 0.00000000000000E+00, max = 0.56286563496020E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15329494592087E+08, sum(abs) = 0.15329494592087E+08, min = 0.17656123000327E+04, max = 0.23786738189803E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29672711745991E+08, sum(abs) = 0.29672711745991E+08, min = 0.17766586238673E+04, max = 0.23345325523760E+05 [UFEMISM]
 u_b: sum = 0.11476589209502E+06, sum(abs) = 0.11476589209502E+06, min = 0.19562930690163E+01, max = 0.56294405760202E+02 [UFEMISM]
 v_b: sum = 0.22590348849765E+02, sum(abs) = 0.33032665275001E+04, min = -.18827921100493E+01, max = 0.18235245255160E+01 [UFEMISM]
 u_b: sum = 0.11208031842426E+06, sum(abs) = 0.11208031842426E+06, min = 0.19198143109636E+01, max = 0.55202362544325E+02 [UFEMISM]
 v_b: sum = 0.20516464018115E+02, sum(abs) = 0.32215843251139E+04, min = -.18462088806134E+01, max = 0.17879827651388E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39746706194384E+09, sum(abs) = 0.39746706194384E+09, min = 0.44170047984708E+05, max = 0.98211128928256E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12670101715507E+06, sum(abs) = 0.12190043661998E+08, min = -.76054056530547E+04, max = 0.73509799130268E+04 [UFEMISM]
 du_dx_a: sum = 0.24758784192380E-01, sum(abs) = 0.45872088854304E+01, min = -.63018140076102E-02, max = 0.60990156330152E-02 [UFEMISM]
 du_dy_a: sum = 0.21848276518484E-01, sum(abs) = 0.48123710459027E+01, min = -.58652251618043E-02, max = 0.61762953001321E-02 [UFEMISM]
 dv_dx_a: sum = -.17654927908678E-02, sum(abs) = 0.31991332179004E+00, min = -.44309608841620E-03, max = 0.41544356516782E-03 [UFEMISM]
 dv_dy_a: sum = -.17824970004199E-02, sum(abs) = 0.32573844945105E+00, min = -.38103004248055E-03, max = 0.38793867208670E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.85683186379891E+03, sum(abs) = 0.85683186379891E+03, min = 0.00000000000000E+00, max = 0.18179137624286E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.10975144984907E+00, sum(abs) = 0.26145528706866E+02, min = -.89299766380615E-02, max = 0.84815985312865E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13975395412538E+12, sum(abs) = 0.13975395412538E+12, min = 0.53285339739379E+06, max = 0.30533794174181E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.26739104985427E+12, sum(abs) = 0.26739104985427E+12, min = 0.53380322758912E+06, max = 0.12673553180853E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11462094754273E+11, sum(abs) = 0.11462094754273E+11, min = 0.20558715671685E+07, max = 0.33573967796209E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10496068789263E+14, sum(abs) = 0.10496068789263E+14, min = 0.23447196917450E+10, max = 0.16790238877202E+11 [UFEMISM]
 DIVA%N_b: sum = 0.20012404502384E+14, sum(abs) = 0.20012404502384E+14, min = 0.23603708570062E+10, max = 0.10437020567969E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.45064196588320E+07, sum(abs) = 0.14869455536119E+10, min = -.66342543334614E+07, max = 0.72919116767492E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.73881208254670E+07, sum(abs) = 0.14517299324709E+10, min = -.69885379481467E+07, max = 0.68426270680040E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15774869258289E+02, sum(abs) = 0.15774869258289E+02, min = 0.00000000000000E+00, max = 0.70809866053617E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13059969370260E+02, sum(abs) = 0.13059969370260E+02, min = 0.00000000000000E+00, max = 0.56786970509798E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15157932543795E+08, sum(abs) = 0.15157932543795E+08, min = 0.17500541984790E+04, max = 0.23570861345228E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29351465788737E+08, sum(abs) = 0.29351465788737E+08, min = 0.17610026976557E+04, max = 0.23147556438225E+05 [UFEMISM]
 u_b: sum = 0.11605727160362E+06, sum(abs) = 0.11605727160362E+06, min = 0.19730298046149E+01, max = 0.56794848898163E+02 [UFEMISM]
 v_b: sum = 0.23770435746784E+02, sum(abs) = 0.33428963960377E+04, min = -.18995462983642E+01, max = 0.18398646277585E+01 [UFEMISM]
 u_b: sum = 0.11367109969600E+06, sum(abs) = 0.11367109969600E+06, min = 0.19411005084241E+01, max = 0.55839357085860E+02 [UFEMISM]
 v_b: sum = 0.21818052709582E+02, sum(abs) = 0.32701080238769E+04, min = -.18675438477137E+01, max = 0.18087355101867E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39885970800025E+09, sum(abs) = 0.39885970800025E+09, min = 0.44282587219593E+05, max = 0.98468994986317E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12719920773974E+06, sum(abs) = 0.12232148306689E+08, min = -.76259663211753E+04, max = 0.73705384714060E+04 [UFEMISM]
 du_dx_a: sum = 0.24803555110794E-01, sum(abs) = 0.46463119830871E+01, min = -.62852529483706E-02, max = 0.60940821164559E-02 [UFEMISM]
 du_dy_a: sum = 0.21434504995227E-01, sum(abs) = 0.48737623581591E+01, min = -.58646787075180E-02, max = 0.61396727696495E-02 [UFEMISM]
 dv_dx_a: sum = -.18009771289088E-02, sum(abs) = 0.32473769593163E+00, min = -.44480052870879E-03, max = 0.42046107635397E-03 [UFEMISM]
 dv_dy_a: sum = -.17958607669944E-02, sum(abs) = 0.33072412679815E+00, min = -.38443393940664E-03, max = 0.39242590602636E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.86959994493928E+03, sum(abs) = 0.86959994493928E+03, min = 0.00000000000000E+00, max = 0.18388948883453E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.11712867062699E+00, sum(abs) = 0.26566627235711E+02, min = -.90332090224381E-02, max = 0.85801887618999E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13834374373774E+12, sum(abs) = 0.13834374373774E+12, min = 0.52879254087395E+06, max = 0.30148233846267E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.26480981336078E+12, sum(abs) = 0.26480981336078E+12, min = 0.52973503454906E+06, max = 0.12522125521878E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11346423821784E+11, sum(abs) = 0.11346423821784E+11, min = 0.20478312179879E+07, max = 0.33233284136675E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10391563197289E+14, sum(abs) = 0.10391563197289E+14, min = 0.23076226135614E+10, max = 0.16619864018328E+11 [UFEMISM]
 DIVA%N_b: sum = 0.19822898340182E+14, sum(abs) = 0.19822898340182E+14, min = 0.23423475508448E+10, max = 0.10338196085024E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.44687050704588E+07, sum(abs) = 0.14684286900518E+10, min = -.65693489477282E+07, max = 0.72039382682061E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.72233455852972E+07, sum(abs) = 0.14303935657500E+10, min = -.69374988791773E+07, max = 0.67926299039157E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15925185241665E+02, sum(abs) = 0.15925185241665E+02, min = 0.00000000000000E+00, max = 0.71353546211189E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13184790821339E+02, sum(abs) = 0.13184790821339E+02, min = 0.00000000000000E+00, max = 0.57223001126722E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15009612845572E+08, sum(abs) = 0.15009612845572E+08, min = 0.17367193987242E+04, max = 0.23384734171106E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29073813714755E+08, sum(abs) = 0.29073813714755E+08, min = 0.17475841209869E+04, max = 0.22977851623707E+05 [UFEMISM]
 u_b: sum = 0.11719978503247E+06, sum(abs) = 0.11719978503247E+06, min = 0.19876210354760E+01, max = 0.57230908906425E+02 [UFEMISM]
 v_b: sum = 0.24868372680756E+02, sum(abs) = 0.33780484066790E+04, min = -.19141430690300E+01, max = 0.18541217812872E+01 [UFEMISM]
 u_b: sum = 0.11508257383059E+06, sum(abs) = 0.11508257383059E+06, min = 0.19597087192449E+01, max = 0.56395977814086E+02 [UFEMISM]
 v_b: sum = 0.23038180698052E+02, sum(abs) = 0.33132790717679E+04, min = -.18861835362402E+01, max = 0.18268900186269E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40008500029245E+09, sum(abs) = 0.40008500029245E+09, min = 0.44380500761354E+05, max = 0.98692764478627E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12761452315452E+06, sum(abs) = 0.12269070817635E+08, min = -.76437892473222E+04, max = 0.73875102689572E+04 [UFEMISM]
 du_dx_a: sum = 0.24830275175597E-01, sum(abs) = 0.46985826192365E+01, min = -.62666087467199E-02, max = 0.60885108475253E-02 [UFEMISM]
 du_dy_a: sum = 0.21032718512076E-01, sum(abs) = 0.49280153938492E+01, min = -.58604914168376E-02, max = 0.61021600300033E-02 [UFEMISM]
 dv_dx_a: sum = -.18332291388828E-02, sum(abs) = 0.32904914223705E+00, min = -.44616131376580E-03, max = 0.42489382639513E-03 [UFEMISM]
 dv_dy_a: sum = -.18065821083454E-02, sum(abs) = 0.33517784633511E+00, min = -.38736867166755E-03, max = 0.39634793593868E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.88095676112894E+03, sum(abs) = 0.88095676112894E+03, min = 0.00000000000000E+00, max = 0.18572279339578E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12403976300741E+00, sum(abs) = 0.26942473499462E+02, min = -.91233958206174E-02, max = 0.86664536037110E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13712406218033E+12, sum(abs) = 0.13712406218033E+12, min = 0.52530691690153E+06, max = 0.29782133976219E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.26257825657070E+12, sum(abs) = 0.26257825657070E+12, min = 0.52624313023542E+06, max = 0.12380155949265E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11246370790214E+11, sum(abs) = 0.11246370790214E+11, min = 0.20413473290769E+07, max = 0.32923119788566E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10301239618968E+14, sum(abs) = 0.10301239618968E+14, min = 0.22662995334958E+10, max = 0.16464751773997E+11 [UFEMISM]
 DIVA%N_b: sum = 0.19659195472221E+14, sum(abs) = 0.19659195472221E+14, min = 0.23268798302902E+10, max = 0.10250013856784E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.44337541940276E+07, sum(abs) = 0.14527848804948E+10, min = -.65087227756285E+07, max = 0.71221817002451E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.70777795107982E+07, sum(abs) = 0.14122216451553E+10, min = -.68936101344631E+07, max = 0.67496378610595E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16057969847881E+02, sum(abs) = 0.16057969847881E+02, min = 0.00000000000000E+00, max = 0.71826938342398E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13295064901545E+02, sum(abs) = 0.13295064901545E+02, min = 0.00000000000000E+00, max = 0.57602657130179E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14881146185481E+08, sum(abs) = 0.14881146185481E+08, min = 0.17252730260607E+04, max = 0.23223992550360E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.28833398863640E+08, sum(abs) = 0.28833398863640E+08, min = 0.17360658866703E+04, max = 0.22832021150288E+05 [UFEMISM]
 u_b: sum = 0.11820968642172E+06, sum(abs) = 0.11820968642172E+06, min = 0.20003326852704E+01, max = 0.57610588969012E+02 [UFEMISM]
 v_b: sum = 0.25885794090994E+02, sum(abs) = 0.34091926720939E+04, min = -.19268510388939E+01, max = 0.18665536601388E+01 [UFEMISM]
