 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 dv_dy_a: sum = -.15782923576748E-03, sum(abs) = 0.16080526703273E-01, min = -.36641163795221E-04, max = 0.38581564474702E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.79741125387755E+03, sum(abs) = 0.79741125387755E+03, min = 0.00000000000000E+00, max = 0.23733814236882E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.10861041762446E-01, sum(abs) = 0.36693808947600E+01, min = -.12149942593076E-02, max = 0.12347003585350E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.26094664628122E+12, sum(abs) = 0.26094664628122E+12, min = 0.44607882941214E+06, max = 0.82469467008977E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.49921949769047E+12, sum(abs) = 0.49921949769047E+12, min = 0.44909730215285E+06, max = 0.34785812344491E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.20825079663178E+11, sum(abs) = 0.20825079663178E+11, min = 0.29459354721862E+07, max = 0.70768300152313E+08 [UFEMISM]
 DIVA%N_a: sum = 0.18204353925521E+14, sum(abs) = 0.18204353925521E+14, min = 0.37739287539873E+10, max = 0.35391011026854E+11 [UFEMISM]
 DIVA%N_b: sum = 0.34625699008887E+14, sum(abs) = 0.34625699008887E+14, min = 0.38352560332170E+10, max = 0.21759298900622E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12109181247051E+08, sum(abs) = 0.63788831268371E+09, min = -.35397134223205E+07, max = 0.38274601727582E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.85795312377575E+05, sum(abs) = 0.60778898935486E+09, min = -.35249826722602E+07, max = 0.35148308273047E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15183608743408E+02, sum(abs) = 0.15183608743408E+02, min = 0.00000000000000E+00, max = 0.83936845168888E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.12657009209656E+02, sum(abs) = 0.12657009209656E+02, min = 0.00000000000000E+00, max = 0.67417792073968E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.18149525624068E+08, sum(abs) = 0.18149525624068E+08, min = 0.14662456248710E+04, max = 0.30907040033881E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.35116689914038E+08, sum(abs) = 0.35116689914038E+08, min = 0.14833925924411E+04, max = 0.30391064486266E+05 [UFEMISM]
 u_b: sum = 0.11723775722690E+06, sum(abs) = 0.11723775722690E+06, min = 0.13270485023462E+01, max = 0.76554006814090E+02 [UFEMISM]
 v_b: sum = 0.31389585101291E+01, sum(abs) = 0.53999723085524E+03, min = -.37729699937601E+00, max = 0.37122983069980E+00 [UFEMISM]
 u_b: sum = 0.11282264736770E+06, sum(abs) = 0.11282264736770E+06, min = 0.12852296827858E+01, max = 0.73875891343670E+02 [UFEMISM]
 v_b: sum = 0.29660332300845E+01, sum(abs) = 0.51940571406761E+03, min = -.36525250493615E+00, max = 0.35844600402016E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39138136746784E+09, sum(abs) = 0.39138136746784E+09, min = 0.39059498169207E+05, max = 0.10967957629846E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15998507226724E+05, sum(abs) = 0.17516656671731E+07, min = -.12400667277826E+04, max = 0.11795902752071E+04 [UFEMISM]
 du_dx_a: sum = 0.11556091213647E-01, sum(abs) = 0.14581041146082E+01, min = -.22377717089472E-02, max = 0.21987029385426E-02 [UFEMISM]
 du_dy_a: sum = 0.93000510829308E-02, sum(abs) = 0.14781396752256E+01, min = -.21104727826158E-02, max = 0.21683917753301E-02 [UFEMISM]
 dv_dx_a: sum = -.40993063106940E-04, sum(abs) = 0.16349841190161E-01, min = -.54005199621627E-04, max = 0.56172306329373E-04 [UFEMISM]
 dv_dy_a: sum = -.16112897165578E-03, sum(abs) = 0.16512884101155E-01, min = -.37526083437941E-04, max = 0.39558040603702E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.81955484120730E+03, sum(abs) = 0.81955484120730E+03, min = 0.00000000000000E+00, max = 0.24321944123366E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.11138026000824E-01, sum(abs) = 0.37750629960116E+01, min = -.12442891113083E-02, max = 0.12585663642428E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.25596024330673E+12, sum(abs) = 0.25596024330673E+12, min = 0.43885843226032E+06, max = 0.81817090894372E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.49006184011380E+12, sum(abs) = 0.49006184011380E+12, min = 0.44182967083175E+06, max = 0.34457935230242E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.20427654144056E+11, sum(abs) = 0.20427654144056E+11, min = 0.29049960827738E+07, max = 0.69981508695603E+08 [UFEMISM]
 DIVA%N_a: sum = 0.17851907524066E+14, sum(abs) = 0.17851907524066E+14, min = 0.37263594126295E+10, max = 0.34997539019467E+11 [UFEMISM]
 DIVA%N_b: sum = 0.33985652463619E+14, sum(abs) = 0.33985652463619E+14, min = 0.37852595362234E+10, max = 0.21479231032766E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12004567561538E+08, sum(abs) = 0.62079168135578E+09, min = -.35085897147553E+07, max = 0.37938228596150E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.76919090514075E+05, sum(abs) = 0.59087591774485E+09, min = -.34956703094507E+07, max = 0.34853523238937E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15456838820545E+02, sum(abs) = 0.15456838820545E+02, min = 0.00000000000000E+00, max = 0.85316581102776E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.12884903558254E+02, sum(abs) = 0.12884903558254E+02, min = 0.00000000000000E+00, max = 0.68526066884592E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.17825041667589E+08, sum(abs) = 0.17825041667589E+08, min = 0.14425271238715E+04, max = 0.30457900353978E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.34509754594463E+08, sum(abs) = 0.34509754594463E+08, min = 0.14594016854814E+04, max = 0.29949008033181E+05 [UFEMISM]
 u_b: sum = 0.11937644583978E+06, sum(abs) = 0.11937644583978E+06, min = 0.13466428358023E+01, max = 0.77812119427538E+02 [UFEMISM]
 v_b: sum = 0.32319382219059E+01, sum(abs) = 0.54998566350441E+03, min = -.38279338568187E+00, max = 0.37718788048637E+00 [UFEMISM]
 u_b: sum = 0.11544416675653E+06, sum(abs) = 0.11544416675653E+06, min = 0.13097949439924E+01, max = 0.75450382577217E+02 [UFEMISM]
 v_b: sum = 0.30723952268131E+01, sum(abs) = 0.53163631230189E+03, min = -.37226885723444E+00, max = 0.36594275460664E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39355370809414E+09, sum(abs) = 0.39355370809414E+09, min = 0.39227059299448E+05, max = 0.11020561315886E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15995452559800E+05, sum(abs) = 0.17610860772545E+07, min = -.12463300693119E+04, max = 0.11853404340184E+04 [UFEMISM]
 du_dx_a: sum = 0.11696009778852E-01, sum(abs) = 0.14902507354343E+01, min = -.22608280443221E-02, max = 0.22180505286728E-02 [UFEMISM]
 du_dy_a: sum = 0.92436467674111E-02, sum(abs) = 0.15108367121961E+01, min = -.21325011216577E-02, max = 0.21941088152351E-02 [UFEMISM]
 dv_dx_a: sum = -.45149856175622E-04, sum(abs) = 0.16707143116008E-01, min = -.55189781938053E-04, max = 0.57424144304957E-04 [UFEMISM]
 dv_dy_a: sum = -.16364133857460E-03, sum(abs) = 0.16899121404849E-01, min = -.38302761026027E-04, max = 0.40421695936977E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.83934481916409E+03, sum(abs) = 0.83934481916409E+03, min = 0.00000000000000E+00, max = 0.24840521585348E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.11388724228983E-01, sum(abs) = 0.38697302591178E+01, min = -.12704008923184E-02, max = 0.12792277661871E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.25171609873918E+12, sum(abs) = 0.25171609873918E+12, min = 0.43272916280577E+06, max = 0.81260677985655E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.48227042583602E+12, sum(abs) = 0.48227042583602E+12, min = 0.43566030496657E+06, max = 0.34178316356199E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.20089134743047E+11, sum(abs) = 0.20089134743047E+11, min = 0.28707052174383E+07, max = 0.69310692486719E+08 [UFEMISM]
 DIVA%N_a: sum = 0.17551846316914E+14, sum(abs) = 0.17551846316914E+14, min = 0.36867294109924E+10, max = 0.34662065879735E+11 [UFEMISM]
 DIVA%N_b: sum = 0.33440940687281E+14, sum(abs) = 0.33440940687281E+14, min = 0.37435253229650E+10, max = 0.21240468699716E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.11870952009769E+08, sum(abs) = 0.60698977661393E+09, min = -.34821345228647E+07, max = 0.37650868401776E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.69007426312943E+05, sum(abs) = 0.57769810349403E+09, min = -.34706741777931E+07, max = 0.34602059143000E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15698347240860E+02, sum(abs) = 0.15698347240860E+02, min = 0.00000000000000E+00, max = 0.86524151899604E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13086339661446E+02, sum(abs) = 0.13086339661446E+02, min = 0.00000000000000E+00, max = 0.69496020642592E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.17547965221504E+08, sum(abs) = 0.17547965221504E+08, min = 0.14223896525457E+04, max = 0.30075410269162E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.33991562517961E+08, sum(abs) = 0.33991562517961E+08, min = 0.14390329144874E+04, max = 0.29572559356366E+05 [UFEMISM]
 u_b: sum = 0.12126751016751E+06, sum(abs) = 0.12126751016751E+06, min = 0.13637908734442E+01, max = 0.78913205046911E+02 [UFEMISM]
 v_b: sum = 0.33136528246874E+01, sum(abs) = 0.55881948965755E+03, min = -.38756271024922E+00, max = 0.38239048553553E+00 [UFEMISM]
 u_b: sum = 0.11777350412092E+06, sum(abs) = 0.11777350412092E+06, min = 0.13313933157731E+01, max = 0.76835511565094E+02 [UFEMISM]
 v_b: sum = 0.31688982659628E+01, sum(abs) = 0.54250894081226E+03, min = -.37838639844035E+00, max = 0.37252184697820E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39546026396407E+09, sum(abs) = 0.39546026396407E+09, min = 0.39372707857371E+05, max = 0.11066252715274E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15969134808219E+05, sum(abs) = 0.17693048168783E+07, min = -.12517570662871E+04, max = 0.11903299200072E+04 [UFEMISM]
 du_dx_a: sum = 0.11811586842022E-01, sum(abs) = 0.15187070353130E+01, min = -.22791969795689E-02, max = 0.22329816279950E-02 [UFEMISM]
 du_dy_a: sum = 0.91726718572946E-02, sum(abs) = 0.15399227517037E+01, min = -.21501392127044E-02, max = 0.22150611871616E-02 [UFEMISM]
 dv_dx_a: sum = -.49345218985798E-04, sum(abs) = 0.17025302250118E-01, min = -.56238635281095E-04, max = 0.58531543776802E-04 [UFEMISM]
 dv_dy_a: sum = -.16545024365044E-03, sum(abs) = 0.17242711920756E-01, min = -.38982741025564E-04, max = 0.41184100499049E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.85698818542008E+03, sum(abs) = 0.85698818542008E+03, min = 0.00000000000000E+00, max = 0.25296679390630E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.11603326229084E-01, sum(abs) = 0.39543099279925E+01, min = -.12933560978879E-02, max = 0.12970907438673E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.24807970685277E+12, sum(abs) = 0.24807970685277E+12, min = 0.42751132821673E+06, max = 0.80787923414808E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.47559634834359E+12, sum(abs) = 0.47559634834359E+12, min = 0.43040833633261E+06, max = 0.33940237007683E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.19799193451782E+11, sum(abs) = 0.19799193451782E+11, min = 0.28419303426920E+07, max = 0.68738672472696E+08 [UFEMISM]
 DIVA%N_a: sum = 0.17294899136226E+14, sum(abs) = 0.17294899136226E+14, min = 0.36536603766625E+10, max = 0.34376000415674E+11 [UFEMISM]
 DIVA%N_b: sum = 0.32974624712037E+14, sum(abs) = 0.32974624712037E+14, min = 0.37086280847461E+10, max = 0.21036619835568E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.11644681221120E+08, sum(abs) = 0.59526337326292E+09, min = -.34597049001091E+07, max = 0.37405944122433E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.59735792922359E+05, sum(abs) = 0.56662057336673E+09, min = -.34494256436495E+07, max = 0.34388188395464E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.15911535509690E+02, sum(abs) = 0.15911535509690E+02, min = 0.00000000000000E+00, max = 0.87579578371151E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13264155440645E+02, sum(abs) = 0.13264155440645E+02, min = 0.00000000000000E+00, max = 0.70343748453380E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.17310638751046E+08, sum(abs) = 0.17310638751046E+08, min = 0.14052445460757E+04, max = 0.29748870354135E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.33547810972758E+08, sum(abs) = 0.33547810972758E+08, min = 0.14216908607034E+04, max = 0.29251184339540E+05 [UFEMISM]
 u_b: sum = 0.12293728067564E+06, sum(abs) = 0.12293728067564E+06, min = 0.13787793918534E+01, max = 0.79875536285147E+02 [UFEMISM]
 v_b: sum = 0.33883248564438E+01, sum(abs) = 0.56662749490432E+03, min = -.39169711678635E+00, max = 0.38692785547804E+00 [UFEMISM]
 u_b: sum = 0.11983901474281E+06, sum(abs) = 0.11983901474281E+06, min = 0.13503477462052E+01, max = 0.78051521453115E+02 [UFEMISM]
 v_b: sum = 0.32566689021552E+01, sum(abs) = 0.55215470891787E+03, min = -.38371068577875E+00, max = 0.37828425037814E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39713304262350E+09, sum(abs) = 0.39713304262350E+09, min = 0.39499270846733E+05, max = 0.11105926779084E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15926549118368E+05, sum(abs) = 0.17764679214183E+07, min = -.12564598984412E+04, max = 0.11946587992725E+04 [UFEMISM]
 du_dx_a: sum = 0.11906564790106E-01, sum(abs) = 0.15439065198500E+01, min = -.22936573649848E-02, max = 0.22442787282149E-02 [UFEMISM]
 du_dy_a: sum = 0.90917014803154E-02, sum(abs) = 0.15655887362998E+01, min = -.21641081815024E-02, max = 0.22319872665454E-02 [UFEMISM]
 dv_dx_a: sum = -.53472025623609E-04, sum(abs) = 0.17308366623059E-01, min = -.57166272002269E-04, max = 0.59509459738567E-04 [UFEMISM]
 dv_dy_a: sum = -.16671093972245E-03, sum(abs) = 0.17548521503312E-01, min = -.39576787024306E-04, max = 0.41856069802374E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.87268434044486E+03, sum(abs) = 0.87268434044486E+03, min = 0.00000000000000E+00, max = 0.25697107042279E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.11789325939476E-01, sum(abs) = 0.40297282083255E+01, min = -.13134973554950E-02, max = 0.13125202140330E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.24495087251971E+12, sum(abs) = 0.24495087251971E+12, min = 0.42305855574725E+06, max = 0.80387685752571E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.46985531570634E+12, sum(abs) = 0.46985531570634E+12, min = 0.42592643468454E+06, max = 0.33737839288866E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.19549898348624E+11, sum(abs) = 0.19549898348624E+11, min = 0.28177489697526E+07, max = 0.68250871684793E+08 [UFEMISM]
 DIVA%N_a: sum = 0.17073991181098E+14, sum(abs) = 0.17073991181098E+14, min = 0.36260299423719E+10, max = 0.34132052729684E+11 [UFEMISM]
 DIVA%N_b: sum = 0.32573837615994E+14, sum(abs) = 0.32573837615994E+14, min = 0.36794070303050E+10, max = 0.20862361065930E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.11349518536863E+08, sum(abs) = 0.58517827276353E+09, min = -.34407356570544E+07, max = 0.37197633090471E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.44892420205907E+05, sum(abs) = 0.55691384599690E+09, min = -.34314162040630E+07, max = 0.34206798836490E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16099510238155E+02, sum(abs) = 0.16099510238155E+02, min = 0.00000000000000E+00, max = 0.88500935202952E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13420942405882E+02, sum(abs) = 0.13420942405882E+02, min = 0.00000000000000E+00, max = 0.71083777412141E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.17106814335875E+08, sum(abs) = 0.17106814335875E+08, min = 0.13906119470986E+04, max = 0.29469500643029E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.33166816625581E+08, sum(abs) = 0.33166816625581E+08, min = 0.14068901607092E+04, max = 0.28976239087222E+05 [UFEMISM]
 u_b: sum = 0.12440985210568E+06, sum(abs) = 0.12440985210568E+06, min = 0.13918663494537E+01, max = 0.80715605501035E+02 [UFEMISM]
 v_b: sum = 0.34574815954160E+01, sum(abs) = 0.57352374782384E+03, min = -.39527852164665E+00, max = 0.39088104228661E+00 [UFEMISM]
 u_b: sum = 0.12166734968796E+06, sum(abs) = 0.12166734968796E+06, min = 0.13669551875046E+01, max = 0.79117155072283E+02 [UFEMISM]
 v_b: sum = 0.33369939794595E+01, sum(abs) = 0.56070068302444E+03, min = -.38833782012591E+00, max = 0.38332296714152E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39860029888803E+09, sum(abs) = 0.39860029888803E+09, min = 0.39609220334653E+05, max = 0.11140366061039E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15875118621680E+05, sum(abs) = 0.17827257736937E+07, min = -.12605354981069E+04, max = 0.11984140508447E+04 [UFEMISM]
 du_dx_a: sum = 0.11984152209057E-01, sum(abs) = 0.15661065083882E+01, min = -.23048852089125E-02, max = 0.22526154157198E-02 [UFEMISM]
 du_dy_a: sum = 0.90045237009341E-02, sum(abs) = 0.15882172263674E+01, min = -.21803831728297E-02, max = 0.22455347664097E-02 [UFEMISM]
 dv_dx_a: sum = -.57436287982924E-04, sum(abs) = 0.17561060689542E-01, min = -.57986048280398E-04, max = 0.60371778234101E-04 [UFEMISM]
 dv_dy_a: sum = -.16759113436453E-03, sum(abs) = 0.17820839525566E-01, min = -.40094801252150E-04, max = 0.42447582566440E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.88662220356086E+03, sum(abs) = 0.88662220356086E+03, min = 0.00000000000000E+00, max = 0.26047992411228E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.11955209415018E-01, sum(abs) = 0.40968648596326E+01, min = -.13311402024301E-02, max = 0.13258406400925E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.24225570246488E+12, sum(abs) = 0.24225570246488E+12, min = 0.41925070383430E+06, max = 0.80050006062145E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.46491212495927E+12, sum(abs) = 0.46491212495927E+12, min = 0.42209367251172E+06, max = 0.33566034720199E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.19335187605955E+11, sum(abs) = 0.19335187605955E+11, min = 0.27974046470862E+07, max = 0.67834901371274E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16883758731110E+14, sum(abs) = 0.16883758731110E+14, min = 0.36029188015472E+10, max = 0.33924027244815E+11 [UFEMISM]
 DIVA%N_b: sum = 0.32228864990991E+14, sum(abs) = 0.32228864990991E+14, min = 0.36549109859712E+10, max = 0.20713238328744E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.11058002491357E+08, sum(abs) = 0.57652009679824E+09, min = -.34247327900690E+07, max = 0.37020817715713E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.22582226662933E+05, sum(abs) = 0.54825910176463E+09, min = -.34161955295313E+07, max = 0.34053369662445E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16265089442142E+02, sum(abs) = 0.16265089442142E+02, min = 0.00000000000000E+00, max = 0.89304433817741E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13559051085026E+02, sum(abs) = 0.13559051085026E+02, min = 0.00000000000000E+00, max = 0.71729134726015E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16931354891002E+08, sum(abs) = 0.16931354891002E+08, min = 0.13780977648556E+04, max = 0.29230047433041E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.32838964001331E+08, sum(abs) = 0.32838964001331E+08, min = 0.13942322013712E+04, max = 0.28740582626899E+05 [UFEMISM]
 u_b: sum = 0.12570713020535E+06, sum(abs) = 0.12570713020535E+06, min = 0.14032824740228E+01, max = 0.81448202135831E+02 [UFEMISM]
 v_b: sum = 0.35211488158481E+01, sum(abs) = 0.57960723586581E+03, min = -.39837931094904E+00, max = 0.39432240660709E+00 [UFEMISM]
 u_b: sum = 0.12328326189491E+06, sum(abs) = 0.12328326189491E+06, min = 0.13814861021119E+01, max = 0.80049573897702E+02 [UFEMISM]
 v_b: sum = 0.34106559140149E+01, sum(abs) = 0.56826163618085E+03, min = -.39235441645516E+00, max = 0.38772274292775E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39988696621313E+09, sum(abs) = 0.39988696621313E+09, min = 0.39704715465660E+05, max = 0.11170253905920E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15818940923378E+05, sum(abs) = 0.17881945720881E+07, min = -.12640676948842E+04, max = 0.12016712803765E+04 [UFEMISM]
 du_dx_a: sum = 0.12047118793708E-01, sum(abs) = 0.15856563818531E+01, min = -.23134612652372E-02, max = 0.22585652641156E-02 [UFEMISM]
 du_dy_a: sum = 0.89141626946181E-02, sum(abs) = 0.16081681801715E+01, min = -.21952332130204E-02, max = 0.22562662967258E-02 [UFEMISM]
 dv_dx_a: sum = -.61185992378235E-04, sum(abs) = 0.17784671252853E-01, min = -.58710132331707E-04, max = 0.61131252611792E-04 [UFEMISM]
 dv_dy_a: sum = -.16821842253110E-03, sum(abs) = 0.18061927407966E-01, min = -.40545797018917E-04, max = 0.42967750602568E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.89897851311330E+03, sum(abs) = 0.89897851311330E+03, min = 0.00000000000000E+00, max = 0.26354997318854E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12105004768249E-01, sum(abs) = 0.41565228339615E+01, min = -.13703901705309E-02, max = 0.13385185507605E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.23993140002404E+12, sum(abs) = 0.23993140002404E+12, min = 0.41598849600783E+06, max = 0.79766069589555E+09 [UFEMISM]
