 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.38726956135675E+06, sum(abs) = 0.38726956135675E+06, min = 0.00000000000000E+00, max = 0.29940260529965E+04 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.39509195906945E+06, sum(abs) = 0.39509195906945E+06, min = 0.00000000000000E+00, max = 0.29520852749386E+04 [UFEMISM]
 region%ice%Hib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%TAF: sum = 0.39509195906945E+06, sum(abs) = 0.39509195906945E+06, min = 0.00000000000000E+00, max = 0.29520852749386E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = 0.78223977127027E+04, sum(abs) = 0.12066861424814E+05, min = -.41940778057925E+02, max = 0.17778803541421E+03 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.78223977127027E+04, sum(abs) = 0.12066861424814E+05, min = -.41940778057925E+02, max = 0.17778803541421E+03 [UFEMISM]
 region%ice%dHib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs_dt: sum = 0.17324349676291E+03, sum(abs) = 0.26527562218850E+03, min = -.93288667155372E+00, max = 0.38748672937958E+01 [UFEMISM]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 169, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 534, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1771, sum(abs) = 1771, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 74, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.39509195906945E+06, sum(abs) = 0.39509195906945E+06, min = 0.00000000000000E+00, max = 0.29520852749386E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHib_dy_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHs_dx: sum = 0.24624741054902E-01, sum(abs) = 0.25749963112142E+01, min = -.18959043612578E-01, max = 0.20943648571430E-01 [UFEMISM]
 dHs_dy: sum = 0.73927340385654E-01, sum(abs) = 0.26027425774541E+01, min = -.18745822566536E-01, max = 0.21948162603005E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.40700161059018E+01, sum(abs) = 0.40700161059018E+01, min = 0.00000000000000E+00, max = 0.22578243544064E-01 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.23023153799737E+07, sum(abs) = 0.23023153799737E+07, min = 0.27059168581080E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.18777499956096E+04, sum(abs) = 0.18777499956096E+04, min = -.31600000000000E+01, max = -.59168581080343E+00 [UFEMISM]
 region%ice%Ti: sum = 0.22777200000000E+07, sum(abs) = 0.22777200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.39526520256621E+06, sum(abs) = 0.39526520256621E+06, min = 0.00000000000000E+00, max = 0.29511523882671E+04 [UFEMISM]
 region%ice%Hib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%TAF: sum = 0.39526520256621E+06, sum(abs) = 0.39526520256621E+06, min = 0.00000000000000E+00, max = 0.29511523882671E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = 0.79956412094657E+04, sum(abs) = 0.12331048521256E+05, min = -.42873664729479E+02, max = 0.18166290270801E+03 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.79956412094657E+04, sum(abs) = 0.12331048521256E+05, min = -.42873664729479E+02, max = 0.18166290270801E+03 [UFEMISM]
 region%ice%dHib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs_dt: sum = 0.17324349676291E+03, sum(abs) = 0.26527562218850E+03, min = -.93288667155372E+00, max = 0.38748672937958E+01 [UFEMISM]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 169, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 534, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1771, sum(abs) = 1771, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 74, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.39526520256621E+06, sum(abs) = 0.39526520256621E+06, min = 0.00000000000000E+00, max = 0.29511523882671E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHib_dy_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHs_dx: sum = 0.24472965929806E-01, sum(abs) = 0.25749013384309E+01, min = -.18943255282932E-01, max = 0.20924972565928E-01 [UFEMISM]
 dHs_dy: sum = 0.73725961277461E-01, sum(abs) = 0.26026999987697E+01, min = -.18708667041487E-01, max = 0.21928513691324E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.40699180979984E+01, sum(abs) = 0.40699180979984E+01, min = 0.00000000000000E+00, max = 0.22558071991569E-01 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.23023144756426E+07, sum(abs) = 0.23023144756426E+07, min = 0.27059249742221E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.18775992737674E+04, sum(abs) = 0.18775992737674E+04, min = -.31600000000000E+01, max = -.59249742220771E+00 [UFEMISM]
 region%ice%Ti: sum = 0.22777200000000E+07, sum(abs) = 0.22777200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.39543844606298E+06, sum(abs) = 0.39543844606298E+06, min = 0.00000000000000E+00, max = 0.29502195015955E+04 [UFEMISM]
 region%ice%Hib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%TAF: sum = 0.39543844606298E+06, sum(abs) = 0.39543844606298E+06, min = 0.00000000000000E+00, max = 0.29502195015955E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = 0.81688847062286E+04, sum(abs) = 0.12595235617699E+05, min = -.43806551401033E+02, max = 0.18553777000180E+03 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.81688847062286E+04, sum(abs) = 0.12595235617699E+05, min = -.43806551401033E+02, max = 0.18553777000180E+03 [UFEMISM]
 region%ice%dHib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs_dt: sum = 0.17324349676291E+03, sum(abs) = 0.26527562218850E+03, min = -.93288667155372E+00, max = 0.38748672937958E+01 [UFEMISM]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 169, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 534, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1771, sum(abs) = 1771, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 74, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.39543844606298E+06, sum(abs) = 0.39543844606298E+06, min = 0.00000000000000E+00, max = 0.29502195015955E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHib_dy_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHs_dx: sum = 0.24321190804707E-01, sum(abs) = 0.25748063656476E+01, min = -.18927466953285E-01, max = 0.20906296560426E-01 [UFEMISM]
 dHs_dy: sum = 0.73524582169267E-01, sum(abs) = 0.26026781505117E+01, min = -.18671511516437E-01, max = 0.21908864779643E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.40698222748655E+01, sum(abs) = 0.40698222748655E+01, min = 0.00000000000000E+00, max = 0.22537900440383E-01 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.23023135713116E+07, sum(abs) = 0.23023135713116E+07, min = 0.27059330903361E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.18774485519252E+04, sum(abs) = 0.18774485519252E+04, min = -.31600000000000E+01, max = -.59330903361194E+00 [UFEMISM]
 region%ice%Ti: sum = 0.22777200000000E+07, sum(abs) = 0.22777200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 169, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 534, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1771, sum(abs) = 1771, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 74, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.39543844606298E+06, sum(abs) = 0.39543844606298E+06, min = 0.00000000000000E+00, max = 0.29502195015955E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.97183857844204E-13, sum(abs) = 0.41183884782159E-11, min = -.64614980033184E-13, max = 0.61062266354384E-13 [UFEMISM]
 dHi_dt: sum = 0.17244239122874E+03, sum(abs) = 0.26395169419001E+03, min = -.92959839155503E+00, max = 0.38473663334577E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.39604312537540E+06, sum(abs) = 0.39604312537540E+06, min = 0.00000000000000E+00, max = 0.29469598105634E+04 [UFEMISM]
 divQ: sum = -.17244239122874E+03, sum(abs) = 0.26395169419001E+03, min = -.38473663334577E+01, max = 0.92959839155504E+00 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.17234200681104E+03, sum(abs) = 0.26392087142004E+03, min = -.92805984067662E+00, max = 0.38508169688582E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.39604277337158E+06, sum(abs) = 0.39604277337158E+06, min = 0.00000000000000E+00, max = 0.29469652055819E+04 [UFEMISM]
 divQ: sum = -.17244239122874E+03, sum(abs) = 0.26395169419001E+03, min = -.38473663334577E+01, max = 0.92959839155504E+00 [UFEMISM]
 dHi_dt: sum = 0.17234200681104E+03, sum(abs) = 0.26392087142004E+03, min = -.92805984067662E+00, max = 0.38508169688582E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.39614767253688E+06, sum(abs) = 0.39614767253688E+06, min = 0.00000000000000E+00, max = 0.29464002883631E+04 [UFEMISM]
 Hi_eff: sum = 0.39614767253688E+06, sum(abs) = 0.39614767253688E+06, min = 0.00000000000000E+00, max = 0.29464002883631E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.17234200681104E+03, sum(abs) = 0.26392087142004E+03, min = -.92805984067663E+00, max = 0.38508169688582E+01 [UFEMISM]
 mask_icefree_land: sum = 169, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 534, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1771, sum(abs) = 1771, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 74, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 mask_icefree_land: sum = 169, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 534, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1771, sum(abs) = 1771, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 74, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.39554508384821E+06, sum(abs) = 0.39554508384821E+06, min = 0.00000000000000E+00, max = 0.29496452753164E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.17592923778628E-12, sum(abs) = 0.44736975422955E-11, min = -.61839422471621E-13, max = 0.61728400169159E-13 [UFEMISM]
 dHi_dt: sum = 0.17062380453102E+03, sum(abs) = 0.26108395740130E+03, min = -.92105765055912E+00, max = 0.38079766953783E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.39614338618020E+06, sum(abs) = 0.39614338618020E+06, min = 0.00000000000000E+00, max = 0.29464155328912E+04 [UFEMISM]
 divQ: sum = -.17062380453102E+03, sum(abs) = 0.26108395740130E+03, min = -.38079766953783E+01, max = 0.92105765055908E+00 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.17052508777641E+03, sum(abs) = 0.26105381437769E+03, min = -.91954692519966E+00, max = 0.38186809198510E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.39614304002414E+06, sum(abs) = 0.39614304002414E+06, min = 0.00000000000000E+00, max = 0.29464208303379E+04 [UFEMISM]
 divQ: sum = -.17062380453102E+03, sum(abs) = 0.26108395740130E+03, min = -.38079766953783E+01, max = 0.92105765055908E+00 [UFEMISM]
 dHi_dt: sum = 0.17052508777641E+03, sum(abs) = 0.26105381437769E+03, min = -.91954692519966E+00, max = 0.38186809198510E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.39614622559048E+06, sum(abs) = 0.39614622559048E+06, min = 0.00000000000000E+00, max = 0.29464059048204E+04 [UFEMISM]
 Hi_eff: sum = 0.39614622559048E+06, sum(abs) = 0.39614622559048E+06, min = 0.00000000000000E+00, max = 0.29464059048204E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.17052508777641E+03, sum(abs) = 0.26105381437769E+03, min = -.91954692519978E+00, max = 0.38186809198510E+01 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.22667931844097E+00, sum(abs) = 0.22667931844097E+00, min = 0.00000000000000E+00, max = 0.43060478472406E-02 [UFEMISM]
 region%ice%Hs: sum = 0.39554508384821E+06, sum(abs) = 0.39554508384821E+06, min = 0.00000000000000E+00, max = 0.29496452753164E+04 [UFEMISM]
 region%ice%Hib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%TAF: sum = 0.39554508384821E+06, sum(abs) = 0.39554508384821E+06, min = 0.00000000000000E+00, max = 0.29496452753164E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = 0.82755224914592E+04, sum(abs) = 0.12757852555001E+05, min = -.44380777680140E+02, max = 0.18792289425751E+03 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.82755224914592E+04, sum(abs) = 0.12757852555001E+05, min = -.44380777680140E+02, max = 0.18792289425751E+03 [UFEMISM]
 region%ice%dHib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs_dt: sum = 0.17143354729372E+03, sum(abs) = 0.26248734289887E+03, min = -.92380338293821E+00, max = 0.38338494597247E+01 [UFEMISM]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 169, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
