 -= Checksum logfile =-
  Git commit hash        : b277af2b4a97623cba809959ade48e097a88d73a
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi_grid_raw: sum(d^2) = 0.410706E+13, sum(abs) = 0.163500E+10, max(abs) = 0.486558E+04 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.154400E+29, sum(abs) = 0.490122E+16, max(abs) = 0.121453E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.297333E+29, sum(abs) = 0.984553E+16, max(abs) = 0.117653E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.151368E+19, sum(abs) = 0.803859E+11, max(abs) = 0.116722E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.145862E+19, sum(abs) = 0.777375E+11, max(abs) = 0.124758E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.280925E-02, sum(abs) = 0.132755E+02, max(abs) = 0.250290E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.221792E-02, sum(abs) = 0.118612E+02, max(abs) = 0.212210E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.441305E+20, sum(abs) = 0.324641E+12, max(abs) = 0.351236E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.839371E+20, sum(abs) = 0.652293E+12, max(abs) = 0.344127E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.878502E+16, sum(abs) = 0.314603E+10, max(abs) = 0.150096E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.129584E+17, sum(abs) = 0.628117E+10, max(abs) = 0.125747E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.342907E+09, sum(abs) = 0.101953E+07, max(abs) = 0.178138E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.139825E+10, sum(abs) = 0.194341E+07, max(abs) = 0.238386E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.547779E+09, sum(abs) = 0.109915E+07, max(abs) = 0.321675E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.153673E+10, sum(abs) = 0.205114E+07, max(abs) = 0.317701E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.545609E+09, sum(abs) = 0.103650E+07, max(abs) = 0.321675E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.153524E+10, sum(abs) = 0.199264E+07, max(abs) = 0.317700E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.778822E+14, sum(abs) = 0.893711E+09, max(abs) = 0.111720E+07 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.682685E+14, sum(abs) = 0.831970E+09, max(abs) = 0.152975E+07 [UFEMISM]
 du_dx_a: sum(d^2) = 0.283134E+00, sum(abs) = 0.105498E+02, max(abs) = 0.240309E+00 [UFEMISM]
 du_dy_a: sum(d^2) = 0.276787E+00, sum(abs) = 0.120380E+02, max(abs) = 0.170079E+00 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.253253E+00, sum(abs) = 0.138626E+02, max(abs) = 0.190398E+00 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.312198E+00, sum(abs) = 0.113850E+02, max(abs) = 0.257755E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.676733E+02, sum(abs) = 0.473289E+03, max(abs) = 0.228156E+01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.354691E+02, sum(abs) = 0.432050E+03, max(abs) = 0.103837E+01 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.963900E+23, sum(abs) = 0.570668E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.176222E+24, sum(abs) = 0.114172E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.614961E+22, sum(abs) = 0.471411E+13, max(abs) = 0.475773E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.154478E+29, sum(abs) = 0.490702E+16, max(abs) = 0.121786E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.297465E+29, sum(abs) = 0.985703E+16, max(abs) = 0.117918E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.152295E+19, sum(abs) = 0.809035E+11, max(abs) = 0.116753E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.146604E+19, sum(abs) = 0.782521E+11, max(abs) = 0.120510E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.280489E-02, sum(abs) = 0.132417E+02, max(abs) = 0.250203E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.221448E-02, sum(abs) = 0.118309E+02, max(abs) = 0.212139E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.439789E+20, sum(abs) = 0.316701E+12, max(abs) = 0.351235E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.836330E+20, sum(abs) = 0.636516E+12, max(abs) = 0.344126E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.880217E+16, sum(abs) = 0.313342E+10, max(abs) = 0.150096E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.129967E+17, sum(abs) = 0.625691E+10, max(abs) = 0.125747E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.343683E+09, sum(abs) = 0.102084E+07, max(abs) = 0.178863E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.139389E+10, sum(abs) = 0.193777E+07, max(abs) = 0.238533E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.472451E+09, sum(abs) = 0.107746E+07, max(abs) = 0.259125E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.149168E+10, sum(abs) = 0.202786E+07, max(abs) = 0.257876E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.470281E+09, sum(abs) = 0.101493E+07, max(abs) = 0.259125E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.149019E+10, sum(abs) = 0.196947E+07, max(abs) = 0.257875E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.762802E+14, sum(abs) = 0.890034E+09, max(abs) = 0.111635E+07 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.643405E+14, sum(abs) = 0.828139E+09, max(abs) = 0.704981E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.209737E+00, sum(abs) = 0.100669E+02, max(abs) = 0.193009E+00 [UFEMISM]
 du_dy_a: sum(d^2) = 0.208345E+00, sum(abs) = 0.114945E+02, max(abs) = 0.138275E+00 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.204216E+00, sum(abs) = 0.134546E+02, max(abs) = 0.152934E+00 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.220159E+00, sum(abs) = 0.108624E+02, max(abs) = 0.209672E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.673034E+02, sum(abs) = 0.471065E+03, max(abs) = 0.227502E+01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.353256E+02, sum(abs) = 0.430070E+03, max(abs) = 0.103527E+01 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.960697E+23, sum(abs) = 0.569986E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.175766E+24, sum(abs) = 0.114032E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.614076E+22, sum(abs) = 0.470941E+13, max(abs) = 0.475772E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.154368E+29, sum(abs) = 0.490229E+16, max(abs) = 0.121716E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.297266E+29, sum(abs) = 0.984752E+16, max(abs) = 0.117839E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.150091E+19, sum(abs) = 0.804195E+11, max(abs) = 0.116711E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.144362E+19, sum(abs) = 0.777784E+11, max(abs) = 0.110577E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.280038E-02, sum(abs) = 0.132159E+02, max(abs) = 0.249898E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.221095E-02, sum(abs) = 0.118078E+02, max(abs) = 0.211880E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.439532E+20, sum(abs) = 0.314040E+12, max(abs) = 0.351235E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.835776E+20, sum(abs) = 0.631228E+12, max(abs) = 0.344126E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.879096E+16, sum(abs) = 0.311324E+10, max(abs) = 0.150096E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.129805E+17, sum(abs) = 0.621737E+10, max(abs) = 0.125746E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.343607E+09, sum(abs) = 0.101801E+07, max(abs) = 0.179639E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.139421E+10, sum(abs) = 0.193811E+07, max(abs) = 0.238693E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.424565E+09, sum(abs) = 0.106274E+07, max(abs) = 0.208751E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.146147E+10, sum(abs) = 0.200945E+07, max(abs) = 0.238071E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.422394E+09, sum(abs) = 0.100036E+07, max(abs) = 0.208751E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.145998E+10, sum(abs) = 0.195123E+07, max(abs) = 0.238071E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.756561E+14, sum(abs) = 0.886931E+09, max(abs) = 0.111736E+07 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.638203E+14, sum(abs) = 0.825496E+09, max(abs) = 0.705502E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.162198E+00, sum(abs) = 0.969076E+01, max(abs) = 0.155026E+00 [UFEMISM]
 du_dy_a: sum(d^2) = 0.164006E+00, sum(abs) = 0.110656E+02, max(abs) = 0.112433E+00 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.172535E+00, sum(abs) = 0.131316E+02, max(abs) = 0.122841E+00 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.160052E+00, sum(abs) = 0.104464E+02, max(abs) = 0.170582E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.668334E+02, sum(abs) = 0.468214E+03, max(abs) = 0.226571E+01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.351258E+02, sum(abs) = 0.427601E+03, max(abs) = 0.103166E+01 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.957022E+23, sum(abs) = 0.568490E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.175189E+24, sum(abs) = 0.113730E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.612012E+22, sum(abs) = 0.469731E+13, max(abs) = 0.475771E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.154278E+29, sum(abs) = 0.489670E+16, max(abs) = 0.121670E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.297105E+29, sum(abs) = 0.983633E+16, max(abs) = 0.117795E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.147887E+19, sum(abs) = 0.797991E+11, max(abs) = 0.116687E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.142150E+19, sum(abs) = 0.771736E+11, max(abs) = 0.105008E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.279518E-02, sum(abs) = 0.131883E+02, max(abs) = 0.249514E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.220687E-02, sum(abs) = 0.117830E+02, max(abs) = 0.211556E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.439430E+20, sum(abs) = 0.312729E+12, max(abs) = 0.351235E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.835548E+20, sum(abs) = 0.628619E+12, max(abs) = 0.344126E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.877017E+16, sum(abs) = 0.309437E+10, max(abs) = 0.150096E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.129481E+17, sum(abs) = 0.618016E+10, max(abs) = 0.125745E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.344574E+09, sum(abs) = 0.101981E+07, max(abs) = 0.180357E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.139639E+10, sum(abs) = 0.194078E+07, max(abs) = 0.238853E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.394275E+09, sum(abs) = 0.105216E+07, max(abs) = 0.177019E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.144150E+10, sum(abs) = 0.199541E+07, max(abs) = 0.238227E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.392102E+09, sum(abs) = 0.989951E+06, max(abs) = 0.177019E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.144001E+10, sum(abs) = 0.193736E+07, max(abs) = 0.238227E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.752387E+14, sum(abs) = 0.884844E+09, max(abs) = 0.111893E+07 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.634987E+14, sum(abs) = 0.823718E+09, max(abs) = 0.706277E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.131427E+00, sum(abs) = 0.939560E+01, max(abs) = 0.124526E+00 [UFEMISM]
 du_dy_a: sum(d^2) = 0.135322E+00, sum(abs) = 0.107257E+02, max(abs) = 0.914325E-01 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.152128E+00, sum(abs) = 0.128779E+02, max(abs) = 0.986672E-01 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.120808E+00, sum(abs) = 0.101179E+02, max(abs) = 0.138801E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.662994E+02, sum(abs) = 0.465211E+03, max(abs) = 0.225421E+01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.348879E+02, sum(abs) = 0.425046E+03, max(abs) = 0.102762E+01 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.953848E+23, sum(abs) = 0.566911E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.174668E+24, sum(abs) = 0.113411E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.610016E+22, sum(abs) = 0.468433E+13, max(abs) = 0.475770E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.154201E+29, sum(abs) = 0.489131E+16, max(abs) = 0.121637E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.296969E+29, sum(abs) = 0.982556E+16, max(abs) = 0.117763E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.145994E+19, sum(abs) = 0.792142E+11, max(abs) = 0.116668E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.140281E+19, sum(abs) = 0.765909E+11, max(abs) = 0.104987E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.278931E-02, sum(abs) = 0.131609E+02, max(abs) = 0.249013E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.220225E-02, sum(abs) = 0.117582E+02, max(abs) = 0.211132E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.439375E+20, sum(abs) = 0.311959E+12, max(abs) = 0.351235E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.835423E+20, sum(abs) = 0.627085E+12, max(abs) = 0.344126E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.874928E+16, sum(abs) = 0.307797E+10, max(abs) = 0.150096E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.129148E+17, sum(abs) = 0.614776E+10, max(abs) = 0.125745E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.345874E+09, sum(abs) = 0.102307E+07, max(abs) = 0.181009E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.139941E+10, sum(abs) = 0.194478E+07, max(abs) = 0.239015E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.375323E+09, sum(abs) = 0.104474E+07, max(abs) = 0.177467E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.142858E+10, sum(abs) = 0.198500E+07, max(abs) = 0.238385E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.373149E+09, sum(abs) = 0.982685E+06, max(abs) = 0.177467E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.142708E+10, sum(abs) = 0.192712E+07, max(abs) = 0.238385E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.749399E+14, sum(abs) = 0.883573E+09, max(abs) = 0.112086E+07 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.632806E+14, sum(abs) = 0.822645E+09, max(abs) = 0.707228E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.450433E+10, sum(abs) = 0.124975E+08, max(abs) = 0.177467E+04 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.171432E+11, sum(abs) = 0.237834E+08, max(abs) = 0.238385E+04 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.375323E+09, sum(abs) = 0.104474E+07, max(abs) = 0.177467E+04 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.142858E+10, sum(abs) = 0.198500E+07, max(abs) = 0.238385E+04 [UFEMISM]
 AMB: sum(d^2) = 0.458035E-18, sum(abs) = 0.483702E-07, max(abs) = 0.375903E-10 [UFEMISM]
 dHi_dt: sum(d^2) = 0.828529E+05, sum(abs) = 0.101957E+05, max(abs) = 0.102868E+03 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221128E+11, sum(abs) = 0.122884E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.713221E+05, sum(abs) = 0.582938E+04, max(abs) = 0.100227E+03 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.827912E+05, sum(abs) = 0.101949E+05, max(abs) = 0.102820E+03 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221128E+11, sum(abs) = 0.122884E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.713221E+05, sum(abs) = 0.582938E+04, max(abs) = 0.100227E+03 [UFEMISM]
 dHi_dt: sum(d^2) = 0.193240E+10, sum(abs) = 0.102532E+06, max(abs) = 0.376888E+05 [UFEMISM]
 AMB: sum(d^2) = 0.193247E+10, sum(abs) = 0.923643E+05, max(abs) = 0.376908E+05 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum(d^2) = 0.193240E+10, sum(abs) = 0.102532E+06, max(abs) = 0.376888E+05 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222602E+11, sum(abs) = 0.125704E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.127105E+05, sum(abs) = 0.128020E+05, max(abs) = 0.100000E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum(d^2) = 0.221125E+11, sum(abs) = 0.122881E+08, max(abs) = 0.441549E+04 [UFEMISM]
 pc%tau_np1: sum(d^2) = 0.111913E+08, sum(abs) = 0.725228E+04, max(abs) = 0.314103E+04 [UFEMISM]
 region%ice%geom%Hs: sum(d^2) = 0.263261E+11, sum(abs) = 0.125340E+08, max(abs) = 0.402083E+04 [UFEMISM]
 region%ice%geom%Hib: sum(d^2) = 0.667082E+10, sum(abs) = 0.683363E+07, max(abs) = 0.351594E+04 [UFEMISM]
 region%ice%geom%TAF: sum(d^2) = 0.435820E+11, sum(abs) = 0.170937E+08, max(abs) = 0.603862E+04 [UFEMISM]
 region%ice%geom%Ho: sum(d^2) = 0.209956E+10, sum(abs) = 0.329402E+07, max(abs) = 0.243207E+04 [UFEMISM]
 region%ice%dHi: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%ice%dHs: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%ice%dHib: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%ice%dHs_dt: sum(d^2) = 0.241867E+08, sum(abs) = 0.181414E+05, max(abs) = 0.306595E+04 [UFEMISM]
 region%ice%dHib_dt: sum(d^2) = 0.290078E+09, sum(abs) = 0.286909E+05, max(abs) = 0.168252E+05 [UFEMISM]
 mask_icefree_land: sum(d^2) = 20, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3644, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9113, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4301, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 165429, sum(abs) = 51851, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1313, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2217, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2187, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 212, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1011, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 6, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222651E+11, sum(abs) = 0.125553E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125589E+05, sum(abs) = 0.126615E+05, max(abs) = 0.100000E+01 [UFEMISM]
 self%dHib_dx_b: sum(d^2) = 0.150443E+02, sum(abs) = 0.303831E+03, max(abs) = 0.305045E+00 [UFEMISM]
 self%dHib_dy_b: sum(d^2) = 0.964323E+01, sum(abs) = 0.267338E+03, max(abs) = 0.233134E+00 [UFEMISM]
 Hs_slope: sum(d^2) = 0.345617E+01, sum(abs) = 0.135773E+03, max(abs) = 0.146272E+00 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871091E+04, sum(abs) = 0.904824E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175430E+05, sum(abs) = 0.181228E+05, max(abs) = 0.100000E+01 [UFEMISM]
 ice%Cpi: sum(d^2) = 0.831012E+12, sum(abs) = 0.412368E+09, max(abs) = 0.211530E+04 [UFEMISM]
 ice%Ki: sum(d^2) = 0.102491E+22, sum(abs) = 0.144677E+14, max(abs) = 0.882213E+08 [UFEMISM]
 ice%Ti_pmp: sum(d^2) = 0.152558E+11, sum(abs) = 0.559148E+08, max(abs) = 0.273160E+03 [UFEMISM]
 u_times_dTdxp_upwind: sum(d^2) = 0.313148E+01, sum(abs) = 0.955882E+02, max(abs) = 0.307368E+00 [UFEMISM]
 v_times_dTdyp_upwind: sum(d^2) = 0.730603E+01, sum(abs) = 0.134422E+03, max(abs) = 0.489334E+00 [UFEMISM]
 ice%internal_heating: sum(d^2) =          NaN, sum(abs) =          NaN, max(abs) = 0.189931E+07 [UFEMISM]
 ice%frictional_heating: sum(d^2) = 0.448698E+14, sum(abs) = 0.516214E+09, max(abs) = 0.369367E+06 [UFEMISM]
 ice%Ti_pmp: sum(d^2) = 0.152558E+11, sum(abs) = 0.559148E+08, max(abs) = 0.273160E+03 [UFEMISM]
 ice%Ti_hom: sum(d^2) = 0.112410E+07, sum(abs) = 0.866335E+05, max(abs) = 0.365079E+02 [UFEMISM]
 region%ice%Ti: sum(d^2) = 0.138666E+11, sum(abs) = 0.532685E+08, max(abs) = 0.273160E+03 [UFEMISM]
 climate%T2m: sum(d^2) = 0.133346E+11, sum(abs) = 0.521979E+08, max(abs) = 0.294156E+03 [UFEMISM]
 climate%Precip: sum(d^2) = 0.579871E+03, sum(abs) = 0.781884E+04, max(abs) = 0.426952E+00 [UFEMISM]
 ocean%T_draft: sum(d^2) = 0.217558E+05, sum(abs) = 0.131400E+05, max(abs) = 0.218882E+01 [UFEMISM]
 ocean%T_freezing_point: sum(d^2) = 0.415840E+05, sum(abs) = 0.188085E+05, max(abs) = 0.376388E+01 [UFEMISM]
 ocean%T: sum(d^2) = 0.224155E+14, sum(abs) = 0.258149E+08, max(abs) = 0.166842E+07 [UFEMISM]
 ocean%S: sum(d^2) = 0.224158E+14, sum(abs) = 0.348506E+08, max(abs) = 0.166844E+07 [UFEMISM]
 BMB%BMB: sum(d^2) = 0.278402E+05, sum(abs) = 0.316366E+04, max(abs) = 0.100000E+03 [UFEMISM]
 BMB%BMB_shelf: sum(d^2) = 0.278090E+05, sum(abs) = 0.313855E+04, max(abs) = 0.100000E+03 [UFEMISM]
 BMB%BMB_inv: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum(d^2) = 0.345830E+08, sum(abs) = 0.768510E+06, max(abs) = 0.450000E+02 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum(d^2) = 0.345830E+08, sum(abs) = 0.768510E+06, max(abs) = 0.450000E+02 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum(d^2) = 0.153300E+08, sum(abs) = 0.511116E+06, max(abs) = 0.300000E+02 [UFEMISM]
