 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81960058390768E+07, sum(abs) = 0.81960058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 v_b: sum = -.32623004082378E+04, sum(abs) = 0.11150749592753E+05, min = -.24630531703334E+02, max = 0.28287997933770E+02 [UFEMISM]
 du_dx_a: sum = -.57055446942415E-03, sum(abs) = 0.23795138672424E+00, min = -.20075456237542E-02, max = 0.48100545932244E-02 [UFEMISM]
 du_dy_a: sum = -.12537984147035E+00, sum(abs) = 0.13618604954963E+02, min = -.13064779602094E-01, max = 0.12064951616194E-01 [UFEMISM]
 dv_dx_a: sum = 0.34528189816430E-02, sum(abs) = 0.18082909144388E+00, min = -.31034471852235E-02, max = 0.67007623387464E-02 [UFEMISM]
 dv_dy_a: sum = -.14780430106340E-02, sum(abs) = 0.84874022182343E-01, min = -.55354854558678E-03, max = 0.83848775961903E-03 [UFEMISM]
 u_b: sum = 0.38224136125615E+07, sum(abs) = 0.38224139945428E+07, min = -.78962102967993E-01, max = 0.13904301869050E+04 [UFEMISM]
 v_b: sum = -.31587295771341E+04, sum(abs) = 0.11108785928941E+05, min = -.24806580713013E+02, max = 0.28785339717440E+02 [UFEMISM]
 u_b: sum = 0.38017175263160E+07, sum(abs) = 0.38017178942363E+07, min = -.72799301677244E-01, max = 0.13845090778461E+04 [UFEMISM]
 v_b: sum = -.32312291589067E+04, sum(abs) = 0.11136897239172E+05, min = -.24683346406238E+02, max = 0.28437200468871E+02 [UFEMISM]
 du_dx_a: sum = -.57485022601725E-03, sum(abs) = 0.23707021961480E+00, min = -.20098059395117E-02, max = 0.48152937699177E-02 [UFEMISM]
 du_dy_a: sum = -.12543286848456E+00, sum(abs) = 0.13644339181130E+02, min = -.13081416543346E-01, max = 0.12082182297867E-01 [UFEMISM]
 dv_dx_a: sum = 0.34557513108969E-02, sum(abs) = 0.18119134007937E+00, min = -.31063220675327E-02, max = 0.67279471113730E-02 [UFEMISM]
 dv_dy_a: sum = -.14871848127984E-02, sum(abs) = 0.84819054178881E-01, min = -.55411639874598E-03, max = 0.84221541044828E-03 [UFEMISM]
 u_b: sum = 0.38310840759834E+07, sum(abs) = 0.38310844580254E+07, min = -.81414886551087E-01, max = 0.13929187881985E+04 [UFEMISM]
 v_b: sum = -.31171988436459E+04, sum(abs) = 0.11091356929626E+05, min = -.24854129259215E+02, max = 0.28914772943664E+02 [UFEMISM]
 u_b: sum = 0.38105274912162E+07, sum(abs) = 0.38105278624215E+07, min = -.75383977139397E-01, max = 0.13870319909518E+04 [UFEMISM]
 v_b: sum = -.31970200643284E+04, sum(abs) = 0.11121487929765E+05, min = -.24734581262131E+02, max = 0.28580472211309E+02 [UFEMISM]
 du_dx_a: sum = -.57235078884925E-03, sum(abs) = 0.23621000380986E+00, min = -.20120558745183E-02, max = 0.48204902813510E-02 [UFEMISM]
 du_dy_a: sum = -.12548645103486E+00, sum(abs) = 0.13669924017764E+02, min = -.13097932471798E-01, max = 0.12099318019418E-01 [UFEMISM]
 dv_dx_a: sum = 0.34579948784452E-02, sum(abs) = 0.18154328877480E+00, min = -.31091771576152E-02, max = 0.67527257073471E-02 [UFEMISM]
 dv_dy_a: sum = -.14961464009934E-02, sum(abs) = 0.84758819840286E-01, min = -.55467813071189E-03, max = 0.84564312731483E-03 [UFEMISM]
 u_b: sum = 0.38396943885039E+07, sum(abs) = 0.38396947679692E+07, min = -.83757755909493E-01, max = 0.13953916385125E+04 [UFEMISM]
 v_b: sum = -.30737465462111E+04, sum(abs) = 0.11072750902822E+05, min = -.24899924670981E+02, max = 0.29037311857834E+02 [UFEMISM]
 u_b: sum = 0.38192775604025E+07, sum(abs) = 0.38192779339915E+07, min = -.77896110770426E-01, max = 0.13895398852200E+04 [UFEMISM]
 v_b: sum = -.31600380088932E+04, sum(abs) = 0.11104912839056E+05, min = -.24784184284786E+02, max = 0.28717524105266E+02 [UFEMISM]
 du_dx_a: sum = -.56328053962788E-03, sum(abs) = 0.23536172799798E+00, min = -.20142960391736E-02, max = 0.48256465998767E-02 [UFEMISM]
 du_dy_a: sum = -.12554066518521E+00, sum(abs) = 0.13695357394126E+02, min = -.13114330223357E-01, max = 0.12116360500381E-01 [UFEMISM]
 dv_dx_a: sum = 0.34597720520751E-02, sum(abs) = 0.18188610144165E+00, min = -.31120127940088E-02, max = 0.67753247199343E-02 [UFEMISM]
 dv_dy_a: sum = -.15049457325658E-02, sum(abs) = 0.84693784598845E-01, min = -.55523436112155E-03, max = 0.84879059921358E-03 [UFEMISM]
 u_b: sum = 0.38482448781133E+07, sum(abs) = 0.38482452520358E+07, min = -.85971314850494E-01, max = 0.13978488090298E+04 [UFEMISM]
 v_b: sum = -.30279801089262E+04, sum(abs) = 0.11053061195212E+05, min = -.24944038105245E+02, max = 0.29153812188013E+02 [UFEMISM]
 u_b: sum = 0.38279677557157E+07, sum(abs) = 0.38279681292878E+07, min = -.80318671994446E-01, max = 0.13920325623629E+04 [UFEMISM]
 v_b: sum = -.31204206389031E+04, sum(abs) = 0.11087181615966E+05, min = -.24832140430924E+02, max = 0.28848410530090E+02 [UFEMISM]
 du_dx_a: sum = -.54787919459057E-03, sum(abs) = 0.23452507657418E+00, min = -.20165269514327E-02, max = 0.48307648910573E-02 [UFEMISM]
 du_dy_a: sum = -.12559556924964E+00, sum(abs) = 0.13720638205839E+02, min = -.13130612303009E-01, max = 0.12133310707745E-01 [UFEMISM]
 dv_dx_a: sum = 0.34612277643678E-02, sum(abs) = 0.18222388513546E+00, min = -.31148294997999E-02, max = 0.67959494383414E-02 [UFEMISM]
 dv_dy_a: sum = -.15136219444568E-02, sum(abs) = 0.84623944185331E-01, min = -.55578580109335E-03, max = 0.85167896906956E-03 [UFEMISM]
 u_b: sum = 0.38567359418850E+07, sum(abs) = 0.38567363133593E+07, min = -.88035382603595E-01, max = 0.14002904355501E+04 [UFEMISM]
 v_b: sum = -.29799425200594E+04, sum(abs) = 0.11032170736763E+05, min = -.24986611072261E+02, max = 0.29264773793365E+02 [UFEMISM]
 u_b: sum = 0.38365982115665E+07, sum(abs) = 0.38365985824710E+07, min = -.82633685177191E-01, max = 0.13945099243191E+04 [UFEMISM]
 v_b: sum = -.30782772032500E+04, sum(abs) = 0.11068514412802E+05, min = -.24878481623325E+02, max = 0.28973319509073E+02 [UFEMISM]
 du_dx_a: sum = -.52639799819361E-03, sum(abs) = 0.23369739464563E+00, min = -.20187490546836E-02, max = 0.48358470472201E-02 [UFEMISM]
 du_dy_a: sum = -.12565120845141E+00, sum(abs) = 0.13745766319281E+02, min = -.13146780975778E-01, max = 0.12150169076186E-01 [UFEMISM]
 dv_dx_a: sum = 0.34624569076928E-02, sum(abs) = 0.18255606551911E+00, min = -.31176282162136E-02, max = 0.68147851437557E-02 [UFEMISM]
 dv_dy_a: sum = -.15222113491260E-02, sum(abs) = 0.84550638686759E-01, min = -.55633313945985E-03, max = 0.85432897043068E-03 [UFEMISM]
 u_b: sum = 0.38651682769509E+07, sum(abs) = 0.38651686562035E+07, min = -.89929037991811E-01, max = 0.14027168456989E+04 [UFEMISM]
 v_b: sum = -.29303337262719E+04, sum(abs) = 0.11010603781291E+05, min = -.25027934056468E+02, max = 0.29370382239738E+02 [UFEMISM]
 u_b: sum = 0.38451692311818E+07, sum(abs) = 0.38451695965725E+07, min = -.84822291021577E-01, max = 0.13969720007330E+04 [UFEMISM]
 v_b: sum = -.30338941601566E+04, sum(abs) = 0.11049274662934E+05, min = -.24923317353268E+02, max = 0.29092438328272E+02 [UFEMISM]
 du_dx_a: sum = -.49910491829971E-03, sum(abs) = 0.23287784554932E+00, min = -.20209627274222E-02, max = 0.48408947181375E-02 [UFEMISM]
 du_dy_a: sum = -.12570762387968E+00, sum(abs) = 0.13770740931935E+02, min = -.13162838465778E-01, max = 0.12166935685025E-01 [UFEMISM]
 dv_dx_a: sum = 0.34635228787050E-02, sum(abs) = 0.18288229112507E+00, min = -.31204109454445E-02, max = 0.68320010698497E-02 [UFEMISM]
 dv_dy_a: sum = -.15307209512785E-02, sum(abs) = 0.84476513966079E-01, min = -.55687700033451E-03, max = 0.85676028278519E-03 [UFEMISM]
 u_b: sum = 0.38735431341783E+07, sum(abs) = 0.38735435200434E+07, min = -.91630640817090E-01, max = 0.14051286852436E+04 [UFEMISM]
 v_b: sum = -.28809088965338E+04, sum(abs) = 0.10990349914388E+05, min = -.25068553858833E+02, max = 0.29470454803815E+02 [UFEMISM]
 u_b: sum = 0.38536814020808E+07, sum(abs) = 0.38536817677665E+07, min = -.86864795960231E-01, max = 0.13994190060862E+04 [UFEMISM]
 v_b: sum = -.29879985810698E+04, sum(abs) = 0.11029678519525E+05, min = -.24966888304937E+02, max = 0.29205843270935E+02 [UFEMISM]
 du_dx_a: sum = -.46629739106722E-03, sum(abs) = 0.23206612531573E+00, min = -.20231682863918E-02, max = 0.48459093402004E-02 [UFEMISM]
 du_dy_a: sum = -.12576486307124E+00, sum(abs) = 0.13795563502512E+02, min = -.13178787284933E-01, max = 0.12183610463171E-01 [UFEMISM]
 dv_dx_a: sum = 0.34644720767025E-02, sum(abs) = 0.18320238607049E+00, min = -.31231818209091E-02, max = 0.68477573558505E-02 [UFEMISM]
 dv_dy_a: sum = -.15390941212817E-02, sum(abs) = 0.84399608704949E-01, min = -.55741793752893E-03, max = 0.85899169726787E-03 [UFEMISM]
 u_b: sum = 0.38818624827592E+07, sum(abs) = 0.38818628743185E+07, min = -.93117833990544E-01, max = 0.14075269748046E+04 [UFEMISM]
 v_b: sum = -.28348288273199E+04, sum(abs) = 0.10972447916558E+05, min = -.25109345173936E+02, max = 0.29564360927277E+02 [UFEMISM]
 u_b: sum = 0.38621357262843E+07, sum(abs) = 0.38621360995975E+07, min = -.88740707369325E-01, max = 0.14018513967017E+04 [UFEMISM]
 v_b: sum = -.29420476549448E+04, sum(abs) = 0.11010125252064E+05, min = -.25009625365637E+02, max = 0.29313398567838E+02 [UFEMISM]
 du_dx_a: sum = -.42831919662380E-03, sum(abs) = 0.23126483357347E+00, min = -.20253659827517E-02, max = 0.48508921632579E-02 [UFEMISM]
 du_dy_a: sum = -.12582298772570E+00, sum(abs) = 0.13820237451465E+02, min = -.13194630659737E-01, max = 0.12200193480608E-01 [UFEMISM]
 dv_dx_a: sum = 0.34653475974484E-02, sum(abs) = 0.18351352248175E+00, min = -.31259483474839E-02, max = 0.68622141354882E-02 [UFEMISM]
 dv_dy_a: sum = -.15471733656436E-02, sum(abs) = 0.84322967307889E-01, min = -.55795643814939E-03, max = 0.86104173895350E-03 [UFEMISM]
 u_b: sum = 0.38901288369967E+07, sum(abs) = 0.38901292331332E+07, min = -.94367539689388E-01, max = 0.14099129644805E+04 [UFEMISM]
 v_b: sum = -.27963497451004E+04, sum(abs) = 0.10959493063683E+05, min = -.25151383950378E+02, max = 0.29651097641599E+02 [UFEMISM]
 u_b: sum = 0.38705336594980E+07, sum(abs) = 0.38705340393094E+07, min = -.90428757065344E-01, max = 0.14042698670354E+04 [UFEMISM]
 v_b: sum = -.28983382819915E+04, sum(abs) = 0.10992928420068E+05, min = -.25052152941059E+02, max = 0.29414708289966E+02 [UFEMISM]
 du_dx_a: sum = -.38556996198900E-03, sum(abs) = 0.23047417461582E+00, min = -.20275559909328E-02, max = 0.48558442732026E-02 [UFEMISM]
 du_dy_a: sum = -.12588207143710E+00, sum(abs) = 0.13844768307967E+02, min = -.13210372898819E-01, max = 0.12216685345490E-01 [UFEMISM]
 dv_dx_a: sum = 0.34662033421225E-02, sum(abs) = 0.18381129302781E+00, min = -.31287218983773E-02, max = 0.68755383478219E-02 [UFEMISM]
 dv_dy_a: sum = -.15546873174218E-02, sum(abs) = 0.84249525172157E-01, min = -.55849292117582E-03, max = 0.86292919128487E-03 [UFEMISM]
 u_b: sum = 0.38983445612140E+07, sum(abs) = 0.38983449603781E+07, min = -.95355968504411E-01, max = 0.14122877170253E+04 [UFEMISM]
 v_b: sum = -.27691857230520E+04, sum(abs) = 0.10952536509065E+05, min = -.25195481513839E+02, max = 0.29729756976726E+02 [UFEMISM]
 u_b: sum = 0.38788769300128E+07, sum(abs) = 0.38788773154392E+07, min = -.91906920497064E-01, max = 0.14066752220324E+04 [UFEMISM]
 v_b: sum = -.28595925143096E+04, sum(abs) = 0.10978871840705E+05, min = -.25095151512893E+02, max = 0.29509222895994E+02 [UFEMISM]
 du_dx_a: sum = -.33848829231334E-03, sum(abs) = 0.22969769447086E+00, min = -.20297383953969E-02, max = 0.48607666134994E-02 [UFEMISM]
 du_dy_a: sum = -.12594218235385E+00, sum(abs) = 0.13869162856788E+02, min = -.13226019417733E-01, max = 0.12233087613575E-01 [UFEMISM]
 dv_dx_a: sum = 0.34671145784293E-02, sum(abs) = 0.18409176531715E+00, min = -.31315160864369E-02, max = 0.68879004487059E-02 [UFEMISM]
 dv_dy_a: sum = -.15613061778117E-02, sum(abs) = 0.84180511064525E-01, min = -.55902775958040E-03, max = 0.86467283330308E-03 [UFEMISM]
 u_b: sum = 0.39065109804943E+07, sum(abs) = 0.39065113809775E+07, min = -.96058638476434E-01, max = 0.14146516396142E+04 [UFEMISM]
 v_b: sum = -.27542419033246E+04, sum(abs) = 0.10950677505506E+05, min = -.25241624064185E+02, max = 0.29800228045967E+02 [UFEMISM]
 u_b: sum = 0.38871671451572E+07, sum(abs) = 0.38871675351007E+07, min = -.93152435890875E-01, max = 0.14090681473069E+04 [UFEMISM]
 v_b: sum = -.28279873310141E+04, sum(abs) = 0.10968513298996E+05, min = -.25139093278281E+02, max = 0.29596524440986E+02 [UFEMISM]
 du_dx_a: sum = -.28750310309127E-03, sum(abs) = 0.22893625189556E+00, min = -.20319131911717E-02, max = 0.48656600212894E-02 [UFEMISM]
 du_dy_a: sum = -.12600335726541E+00, sum(abs) = 0.13893428113444E+02, min = -.13241576235060E-01, max = 0.12249402961975E-01 [UFEMISM]
 dv_dx_a: sum = 0.34681769981445E-02, sum(abs) = 0.18435116087244E+00, min = -.31343428709089E-02, max = 0.68994582562782E-02 [UFEMISM]
 dv_dy_a: sum = -.15667688449674E-02, sum(abs) = 0.84118127186816E-01, min = -.55956135954959E-03, max = 0.86629018917536E-03 [UFEMISM]
 u_b: sum = 0.39146287040816E+07, sum(abs) = 0.39146291040119E+07, min = -.96450498956523E-01, max = 0.14170049528869E+04 [UFEMISM]
 v_b: sum = -.27482647126439E+04, sum(abs) = 0.10952029341062E+05, min = -.25288642713768E+02, max = 0.29863758755539E+02 [UFEMISM]
 u_b: sum = 0.38954056128346E+07, sum(abs) = 0.38954060057741E+07, min = -.94141854810569E-01, max = 0.14114491889809E+04 [UFEMISM]
 v_b: sum = -.28040705455030E+04, sum(abs) = 0.10962356692085E+05, min = -.25183958108927E+02, max = 0.29676694735352E+02 [UFEMISM]
 du_dx_a: sum = -.23297235585784E-03, sum(abs) = 0.22819513419721E+00, min = -.20340803144477E-02, max = 0.48705252927890E-02 [UFEMISM]
 du_dy_a: sum = -.12606559987849E+00, sum(abs) = 0.13917568139061E+02, min = -.13257049391082E-01, max = 0.12265634891013E-01 [UFEMISM]
 dv_dx_a: sum = 0.34694979318986E-02, sum(abs) = 0.18458581256584E+00, min = -.31372092958399E-02, max = 0.69103352082250E-02 [UFEMISM]
 dv_dy_a: sum = -.15710195833158E-02, sum(abs) = 0.84062503215687E-01, min = -.56009452850923E-03, max = 0.86779648828050E-03 [UFEMISM]
 u_b: sum = 0.39226959848044E+07, sum(abs) = 0.39226963821433E+07, min = -.96505346734253E-01, max = 0.14193459734149E+04 [UFEMISM]
 v_b: sum = -.27490770554717E+04, sum(abs) = 0.10955195141757E+05, min = -.25336049547267E+02, max = 0.29921016605288E+02 [UFEMISM]
 u_b: sum = 0.39035927244255E+07, sum(abs) = 0.39035931186848E+07, min = -.94850902387674E-01, max = 0.14138182243111E+04 [UFEMISM]
 v_b: sum = -.27875724984937E+04, sum(abs) = 0.10959451710078E+05, min = -.25229585540429E+02, max = 0.29749991296333E+02 [UFEMISM]
 du_dx_a: sum = -.17520158662961E-03, sum(abs) = 0.22747259219044E+00, min = -.20362397179478E-02, max = 0.48753633152890E-02 [UFEMISM]
 du_dy_a: sum = -.12612884196632E+00, sum(abs) = 0.13941583229806E+02, min = -.13272443674011E-01, max = 0.12281787019121E-01 [UFEMISM]
 dv_dx_a: sum = 0.34711584621687E-02, sum(abs) = 0.18479803148942E+00, min = -.31401162509805E-02, max = 0.69206297349768E-02 [UFEMISM]
 dv_dy_a: sum = -.15741207563057E-02, sum(abs) = 0.84011338839896E-01, min = -.56062754173406E-03, max = 0.86920317238138E-03 [UFEMISM]
 u_b: sum = 0.39307126431384E+07, sum(abs) = 0.39307130356784E+07, min = -.96196488428118E-01, max = 0.14216745690985E+04 [UFEMISM]
 v_b: sum = -.27528575621632E+04, sum(abs) = 0.10958509491153E+05, min = -.25382823325116E+02, max = 0.29973511571206E+02 [UFEMISM]
 u_b: sum = 0.39117287000394E+07, sum(abs) = 0.39117290937829E+07, min = -.95254578199807E-01, max = 0.14161751277473E+04 [UFEMISM]
 v_b: sum = -.27771580175945E+04, sum(abs) = 0.10958600586009E+05, min = -.25275556875835E+02, max = 0.29817047378795E+02 [UFEMISM]
 du_dx_a: sum = -.11442518257384E-03, sum(abs) = 0.22676524329014E+00, min = -.20383913639666E-02, max = 0.48801749827632E-02 [UFEMISM]
 du_dy_a: sum = -.12619301106023E+00, sum(abs) = 0.13965472843992E+02, min = -.13287762947888E-01, max = 0.12297862520905E-01 [UFEMISM]
 dv_dx_a: sum = 0.34732197846848E-02, sum(abs) = 0.18498919570407E+00, min = -.31430609529582E-02, max = 0.69304080456178E-02 [UFEMISM]
 dv_dy_a: sum = -.15762676291044E-02, sum(abs) = 0.83964518026221E-01, min = -.56116107853282E-03, max = 0.87051964637514E-03 [UFEMISM]
 u_b: sum = 0.39386784276173E+07, sum(abs) = 0.39386788211097E+07, min = -.95496219937999E-01, max = 0.14239904211683E+04 [UFEMISM]
 v_b: sum = -.27579686940022E+04, sum(abs) = 0.10961317068972E+05, min = -.25428703500509E+02, max = 0.30022050609656E+02 [UFEMISM]
 u_b: sum = 0.39198136183128E+07, sum(abs) = 0.39198140095424E+07, min = -.95327070721265E-01, max = 0.14185197157736E+04 [UFEMISM]
 v_b: sum = -.27714012205168E+04, sum(abs) = 0.10959051901828E+05, min = -.25321500863237E+02, max = 0.29878548348053E+02 [UFEMISM]
 du_dx_a: sum = -.50843758075965E-04, sum(abs) = 0.22607067906530E+00, min = -.20405352718827E-02, max = 0.48849612613925E-02 [UFEMISM]
 du_dy_a: sum = -.12625803014366E+00, sum(abs) = 0.13989236107563E+02, min = -.13303010087945E-01, max = 0.12313863759947E-01 [UFEMISM]
 dv_dx_a: sum = 0.34757116980681E-02, sum(abs) = 0.18516366079975E+00, min = -.31460393079326E-02, max = 0.69397214373838E-02 [UFEMISM]
 dv_dy_a: sum = -.15776688794646E-02, sum(abs) = 0.83920569727533E-01, min = -.56169576158687E-03, max = 0.87175390866020E-03 [UFEMISM]
 u_b: sum = 0.39465933946286E+07, sum(abs) = 0.39465937930301E+07, min = -.94375913102681E-01, max = 0.14262934091302E+04 [UFEMISM]
 v_b: sum = -.27637681009787E+04, sum(abs) = 0.10963555671757E+05, min = -.25473723879053E+02, max = 0.30067157998724E+02 [UFEMISM]
 u_b: sum = 0.39278475512075E+07, sum(abs) = 0.39278479377610E+07, min = -.95041723435690E-01, max = 0.14208518237806E+04 [UFEMISM]
 v_b: sum = -.27691112846554E+04, sum(abs) = 0.10960145822616E+05, min = -.25367167767982E+02, max = 0.29935131243254E+02 [UFEMISM]
 du_dx_a: sum = 0.15359348718963E-04, sum(abs) = 0.22538730046905E+00, min = -.20426715112608E-02, max = 0.48897231496866E-02 [UFEMISM]
 du_dy_a: sum = -.12632382586559E+00, sum(abs) = 0.14012872164548E+02, min = -.13318187180738E-01, max = 0.12329792295428E-01 [UFEMISM]
 dv_dx_a: sum = 0.34786367735293E-02, sum(abs) = 0.18532480092133E+00, min = -.31490472387109E-02, max = 0.69486136682062E-02 [UFEMISM]
 dv_dy_a: sum = -.15785035802590E-02, sum(abs) = 0.83878144047629E-01, min = -.56223210508030E-03, max = 0.87291321919385E-03 [UFEMISM]
 u_b: sum = 0.39544577517712E+07, sum(abs) = 0.39544581549092E+07, min = -.92806008411046E-01, max = 0.14285835088645E+04 [UFEMISM]
 v_b: sum = -.27700950026422E+04, sum(abs) = 0.10965239016665E+05, min = -.25518030187186E+02, max = 0.30109198613882E+02 [UFEMISM]
 u_b: sum = 0.39358306113766E+07, sum(abs) = 0.39358309988321E+07, min = -.94371008928297E-01, max = 0.14231713293058E+04 [UFEMISM]
 v_b: sum = -.27694064000514E+04, sum(abs) = 0.10961434089680E+05, min = -.25412426493743E+02, max = 0.29987351454443E+02 [UFEMISM]
 du_dx_a: sum = 0.84010595141563E-04, sum(abs) = 0.22471383259695E+00, min = -.20448001853058E-02, max = 0.48944616339464E-02 [UFEMISM]
 du_dy_a: sum = -.12639033048776E+00, sum(abs) = 0.14036380387231E+02, min = -.13333295718870E-01, max = 0.12345649044319E-01 [UFEMISM]
 dv_dx_a: sum = 0.34819779645608E-02, sum(abs) = 0.18547612141955E+00, min = -.31520811386790E-02, max = 0.69571241591548E-02 [UFEMISM]
 dv_dy_a: sum = -.15789106364004E-02, sum(abs) = 0.83835593732384E-01, min = -.56277048972813E-03, max = 0.87400435954380E-03 [UFEMISM]
 u_b: sum = 0.39622717564489E+07, sum(abs) = 0.39622721632096E+07, min = -.90756021671331E-01, max = 0.14308607293937E+04 [UFEMISM]
 v_b: sum = -.27769593063479E+04, sum(abs) = 0.10966568237424E+05, min = -.25561780928106E+02, max = 0.30148455952930E+02 [UFEMISM]
 u_b: sum = 0.39437629548983E+07, sum(abs) = 0.39437633481292E+07, min = -.93286512751207E-01, max = 0.14254781493321E+04 [UFEMISM]
 v_b: sum = -.27716722719404E+04, sum(abs) = 0.10962776860144E+05, min = -.25457232824052E+02, max = 0.30035682803989E+02 [UFEMISM]
 du_dx_a: sum = 0.15494350645129E-03, sum(abs) = 0.22404862174856E+00, min = -.20469214141572E-02, max = 0.48991776532216E-02 [UFEMISM]
 du_dy_a: sum = -.12645748156565E+00, sum(abs) = 0.14059760381064E+02, min = -.13348336756442E-01, max = 0.12361434470027E-01 [UFEMISM]
 dv_dx_a: sum = 0.34857061482177E-02, sum(abs) = 0.18561839396093E+00, min = -.31551378974356E-02, max = 0.69652889351318E-02 [UFEMISM]
 dv_dy_a: sum = -.15789933249898E-02, sum(abs) = 0.83793143493165E-01, min = -.56331116063102E-03, max = 0.87503366394516E-03 [UFEMISM]
 u_b: sum = 0.39700356731251E+07, sum(abs) = 0.39700360823069E+07, min = -.88194568209229E-01, max = 0.14331250869474E+04 [UFEMISM]
 v_b: sum = -.27844052970466E+04, sum(abs) = 0.10967624530047E+05, min = -.25605110902424E+02, max = 0.30185169941388E+02 [UFEMISM]
 u_b: sum = 0.39516447703663E+07, sum(abs) = 0.39516451683825E+07, min = -.91758929388614E-01, max = 0.14277722306167E+04 [UFEMISM]
 v_b: sum = -.27754921794722E+04, sum(abs) = 0.10964022603473E+05, min = -.25501596247564E+02, max = 0.30080528945208E+02 [UFEMISM]
 du_dx_a: sum = 0.22799766268280E-03, sum(abs) = 0.22339454056266E+00, min = -.20490353218421E-02, max = 0.49038720772064E-02 [UFEMISM]
 du_dy_a: sum = -.12652522138407E+00, sum(abs) = 0.14083011928744E+02, min = -.13363311025319E-01, max = 0.12377148740080E-01 [UFEMISM]
 dv_dx_a: sum = 0.34897860412075E-02, sum(abs) = 0.18575321071064E+00, min = -.31582147975024E-02, max = 0.69731407646936E-02 [UFEMISM]
 dv_dy_a: sum = -.15788277556378E-02, sum(abs) = 0.83751305198441E-01, min = -.56385424017020E-03, max = 0.87600697913912E-03 [UFEMISM]
 u_b: sum = 0.39777497615421E+07, sum(abs) = 0.39777501718513E+07, min = -.85089409548640E-01, max = 0.14353765980522E+04 [UFEMISM]
 v_b: sum = -.27924658940908E+04, sum(abs) = 0.10968473857408E+05, min = -.25648124527800E+02, max = 0.30219553268808E+02 [UFEMISM]
 u_b: sum = 0.39594762677191E+07, sum(abs) = 0.39594766694232E+07, min = -.89758073436622E-01, max = 0.14300535408474E+04 [UFEMISM]
 v_b: sum = -.27805842938578E+04, sum(abs) = 0.10965157773131E+05, min = -.25545554731634E+02, max = 0.30122236242288E+02 [UFEMISM]
 du_dx_a: sum = 0.30301812870431E-03, sum(abs) = 0.22274884034996E+00, min = -.20511420274138E-02, max = 0.49085456954133E-02 [UFEMISM]
 du_dy_a: sum = -.12659349665108E+00, sum(abs) = 0.14106134935038E+02, min = -.13378219020473E-01, max = 0.12392791840920E-01 [UFEMISM]
 dv_dx_a: sum = 0.34941802582200E-02, sum(abs) = 0.18588232362846E+00, min = -.31613094080080E-02, max = 0.69807091800593E-02 [UFEMISM]
 dv_dy_a: sum = -.15784706216947E-02, sum(abs) = 0.83709564894423E-01, min = -.56439974835729E-03, max = 0.87692963061912E-03 [UFEMISM]
 u_b: sum = 0.39854142764544E+07, sum(abs) = 0.39854146865012E+07, min = -.81407527019329E-01, max = 0.14376152794353E+04 [UFEMISM]
 v_b: sum = -.28011536831486E+04, sum(abs) = 0.10969129036888E+05, min = -.25690899576538E+02, max = 0.30251798265399E+02 [UFEMISM]
 u_b: sum = 0.39672576703397E+07, sum(abs) = 0.39672580745466E+07, min = -.87252909511434E-01, max = 0.14323220624237E+04 [UFEMISM]
 v_b: sum = -.27867551106450E+04, sum(abs) = 0.10966211479319E+05, min = -.25589158185105E+02, max = 0.30161104849222E+02 [UFEMISM]
 du_dx_a: sum = 0.37985498553818E-03, sum(abs) = 0.22211261069605E+00, min = -.20532416395569E-02, max = 0.49131992145571E-02 [UFEMISM]
 du_dy_a: sum = -.12666225839146E+00, sum(abs) = 0.14129129388045E+02, min = -.13393061062491E-01, max = 0.12408363655938E-01 [UFEMISM]
 dv_dx_a: sum = 0.34988518357058E-02, sum(abs) = 0.18600742107578E+00, min = -.31644195087462E-02, max = 0.69880205865454E-02 [UFEMISM]
 dv_dy_a: sum = -.15779650556491E-02, sum(abs) = 0.83667447884400E-01, min = -.56494762503257E-03, max = 0.87780641732122E-03 [UFEMISM]
 u_b: sum = 0.39930294701262E+07, sum(abs) = 0.39930298784208E+07, min = -.77115225927504E-01, max = 0.14398411494132E+04 [UFEMISM]
 v_b: sum = -.28104639100547E+04, sum(abs) = 0.10969629642132E+05, min = -.25733493062785E+02, max = 0.30282080020421E+02 [UFEMISM]
 u_b: sum = 0.39749892102756E+07, sum(abs) = 0.39749896157088E+07, min = -.84211604436255E-01, max = 0.14345777885206E+04 [UFEMISM]
 v_b: sum = -.27938677504679E+04, sum(abs) = 0.10967129865081E+05, min = -.25632458648409E+02, max = 0.30197397400581E+02 [UFEMISM]
 du_dx_a: sum = 0.45836293316896E-03, sum(abs) = 0.22148604491610E+00, min = -.20553342537049E-02, max = 0.49178332612542E-02 [UFEMISM]
 du_dy_a: sum = -.12673146190071E+00, sum(abs) = 0.14151995335659E+02, min = -.13407837343507E-01, max = 0.12423864016688E-01 [UFEMISM]
 dv_dx_a: sum = 0.35037656583419E-02, sum(abs) = 0.18612887295441E+00, min = -.31675430436794E-02, max = 0.69950984752268E-02 [UFEMISM]
