 -= Checksum logfile =-
  Git commit hash        : eb66c35e65498e5bb3a3b3307aa6d497f477be01
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 Ant_init_small_01_it_first_init_bicg_bjacobi_n_Axb_its: sum = 72, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_init_lgmres_gamg_n_Axb_its: sum = 4, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_init_lgmres_gamg_rmse: sum = 0.42995639082202E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_init_lgmres_gasm_n_Axb_its: sum = 3, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_init_lgmres_gasm_rmse: sum = 0.13841054148932E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_bicg_bjacobi_n_Axb_its: sum = 7, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_bicg_bjacobi_rmse: sum = 0.41319154995421E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_bicg_asm_n_Axb_its: sum = 4, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_bicg_asm_rmse: sum = 0.18062947195371E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_bicg_gamg_n_Axb_its: sum = 6, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_bicg_gamg_rmse: sum = 0.18689440881421E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_bicg_gasm_n_Axb_its: sum = 7, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_bicg_gasm_rmse: sum = 0.41319154995421E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_bicgstab_bjacobi_n_Axb_its: sum = 4, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_bicgstab_bjacobi_rmse: sum = 0.32203174771192E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_bicgstab_asm_n_Axb_its: sum = 2, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_bicgstab_asm_rmse: sum = 0.91381832822390E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_bicgstab_gamg_n_Axb_its: sum = 4, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_bicgstab_gamg_rmse: sum = 0.10066328181369E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_bicgstab_gasm_n_Axb_its: sum = 4, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_bicgstab_gasm_rmse: sum = 0.32203174771192E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_ibicgstab_bjacobi_n_Axb_its: sum = 4, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_ibicgstab_bjacobi_rmse: sum = 0.32203174770991E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_ibicgstab_asm_n_Axb_its: sum = 2, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_ibicgstab_asm_rmse: sum = 0.91381832630480E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_ibicgstab_gamg_n_Axb_its: sum = 4, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_ibicgstab_gamg_rmse: sum = 0.10066328184303E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_ibicgstab_gasm_n_Axb_its: sum = 4, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_ibicgstab_gasm_rmse: sum = 0.32203174770991E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_gmres_bjacobi_n_Axb_its: sum = 6, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_gmres_bjacobi_rmse: sum = 0.21642500522054E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_gmres_asm_n_Axb_its: sum = 4, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_gmres_asm_rmse: sum = 0.74460194235155E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_gmres_gamg_n_Axb_its: sum = 6, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_gmres_gamg_rmse: sum = 0.13036482223001E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_gmres_gasm_n_Axb_its: sum = 6, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_gmres_gasm_rmse: sum = 0.21642500522054E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_pipegmres_bjacobi_n_Axb_its: sum = 6, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_pipegmres_bjacobi_rmse: sum = 0.21642500522320E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_pipegmres_asm_n_Axb_its: sum = 4, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_pipegmres_asm_rmse: sum = 0.74460194233711E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_pipegmres_gamg_n_Axb_its: sum = 6, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_pipegmres_gamg_rmse: sum = 0.13036482224625E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_pipegmres_gasm_n_Axb_its: sum = 6, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_pipegmres_gasm_rmse: sum = 0.21642500522320E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_fgmres_bjacobi_n_Axb_its: sum = 7, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_fgmres_bjacobi_rmse: sum = 0.24077909278005E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_fgmres_asm_n_Axb_its: sum = 4, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_fgmres_asm_rmse: sum = 0.78523763403609E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_fgmres_gamg_n_Axb_its: sum = 7, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_fgmres_gamg_rmse: sum = 0.26436322463886E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_fgmres_gasm_n_Axb_its: sum = 7, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_fgmres_gasm_rmse: sum = 0.24077909278005E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_lgmres_bjacobi_n_Axb_its: sum = 6, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_lgmres_bjacobi_rmse: sum = 0.21642500522054E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_lgmres_asm_n_Axb_its: sum = 4, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_lgmres_asm_rmse: sum = 0.74460194235155E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_lgmres_gamg_n_Axb_its: sum = 6, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_lgmres_gamg_rmse: sum = 0.13036482223001E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_lgmres_gasm_n_Axb_its: sum = 6, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_last_zero_lgmres_gasm_rmse: sum = 0.21642500522054E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_mid_init_bicg_bjacobi_n_Axb_its: sum = 6, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_mid_init_bicg_bjacobi_rmse: sum = 0.25152974982461E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_mid_init_bicg_asm_n_Axb_its: sum = 3, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_mid_init_bicg_asm_rmse: sum = 0.10330430875693E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_mid_init_bicg_gamg_n_Axb_its: sum = 5, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_mid_init_bicg_gamg_rmse: sum = 0.65648045422787E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_mid_init_bicg_gasm_n_Axb_its: sum = 6, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_mid_init_bicg_gasm_rmse: sum = 0.25152974982461E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_mid_init_bicgstab_bjacobi_n_Axb_its: sum = 3, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_mid_init_bicgstab_bjacobi_rmse: sum = 0.52274079982709E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_mid_init_bicgstab_asm_n_Axb_its: sum = 2, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_DIVA_it_mid_init_bicgstab_asm_rmse: sum = 0.45130867994077E-06, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
