 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81940058390768E+07, sum(abs) = 0.81940058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 u_b: sum = 0.41589732246835E+07, sum(abs) = 0.41589735869602E+07, min = -.55713789905636E-01, max = 0.14899507303802E+04 [UFEMISM]
 v_b: sum = -.34563929321205E+04, sum(abs) = 0.11096251205777E+05, min = -.26753322847421E+02, max = 0.30622243527409E+02 [UFEMISM]
 u_b: sum = 0.41434094230861E+07, sum(abs) = 0.41434097872040E+07, min = -.56765279904273E-01, max = 0.14853355888779E+04 [UFEMISM]
 v_b: sum = -.34132461166630E+04, sum(abs) = 0.11093489807066E+05, min = -.26655210768491E+02, max = 0.30597417500538E+02 [UFEMISM]
 du_dx_a: sum = 0.25281925158787E-02, sum(abs) = 0.20937076839261E+00, min = -.21034920041889E-02, max = 0.50252714156657E-02 [UFEMISM]
 du_dy_a: sum = -.12708393046493E+00, sum(abs) = 0.14664254271253E+02, min = -.13744686163216E-01, max = 0.12775021500127E-01 [UFEMISM]
 dv_dx_a: sum = 0.37923117299835E-02, sum(abs) = 0.18809747061356E+00, min = -.32499183787545E-02, max = 0.71515373021052E-02 [UFEMISM]
 dv_dy_a: sum = -.15667527621572E-02, sum(abs) = 0.83344508220438E-01, min = -.57991168619616E-03, max = 0.89489592263512E-03 [UFEMISM]
 u_b: sum = 0.41654974090477E+07, sum(abs) = 0.41654977669123E+07, min = -.54567541739172E-01, max = 0.14918885293552E+04 [UFEMISM]
 v_b: sum = -.34756067299369E+04, sum(abs) = 0.11097496593937E+05, min = -.26795044520982E+02, max = 0.30631434846359E+02 [UFEMISM]
 u_b: sum = 0.41500358188745E+07, sum(abs) = 0.41500361809982E+07, min = -.56105958454742E-01, max = 0.14873014710211E+04 [UFEMISM]
 v_b: sum = -.34319543006452E+04, sum(abs) = 0.11094602998478E+05, min = -.26697160894238E+02, max = 0.30607622704284E+02 [UFEMISM]
 du_dx_a: sum = 0.26138254704897E-02, sum(abs) = 0.20889851251262E+00, min = -.21054409387543E-02, max = 0.50295818192621E-02 [UFEMISM]
 du_dy_a: sum = -.12715807973955E+00, sum(abs) = 0.14684212004442E+02, min = -.13757995470028E-01, max = 0.12788933502484E-01 [UFEMISM]
 dv_dx_a: sum = 0.37982937237343E-02, sum(abs) = 0.18819789187359E+00, min = -.32530276919506E-02, max = 0.71561856415253E-02 [UFEMISM]
 dv_dy_a: sum = -.15663726937363E-02, sum(abs) = 0.83309722494007E-01, min = -.58046835959514E-03, max = 0.89530641065673E-03 [UFEMISM]
 u_b: sum = 0.41719786915310E+07, sum(abs) = 0.41719790438831E+07, min = -.53177760721344E-01, max = 0.14938144826746E+04 [UFEMISM]
 v_b: sum = -.34950142152607E+04, sum(abs) = 0.11098735063044E+05, min = -.26836662159499E+02, max = 0.30640261954524E+02 [UFEMISM]
 u_b: sum = 0.41566186806715E+07, sum(abs) = 0.41566190397570E+07, min = -.55227499134723E-01, max = 0.14892553745171E+04 [UFEMISM]
 v_b: sum = -.34508722750298E+04, sum(abs) = 0.11095747894194E+05, min = -.26739011273816E+02, max = 0.30617414479356E+02 [UFEMISM]
 du_dx_a: sum = 0.26987561843719E-02, sum(abs) = 0.20843208709699E+00, min = -.21073819414805E-02, max = 0.50338759355530E-02 [UFEMISM]
 du_dy_a: sum = -.12723225064518E+00, sum(abs) = 0.14704048521487E+02, min = -.13771233411279E-01, max = 0.12802773853929E-01 [UFEMISM]
 dv_dx_a: sum = 0.38042288608098E-02, sum(abs) = 0.18829760230922E+00, min = -.32561274025133E-02, max = 0.71607916569885E-02 [UFEMISM]
 dv_dy_a: sum = -.15660201856167E-02, sum(abs) = 0.83275129309287E-01, min = -.58102353563344E-03, max = 0.89570999549776E-03 [UFEMISM]
 u_b: sum = 0.41784173386537E+07, sum(abs) = 0.41784176903792E+07, min = -.51533619645197E-01, max = 0.14957286470498E+04 [UFEMISM]
 v_b: sum = -.35146095065290E+04, sum(abs) = 0.11100032445086E+05, min = -.26878174187212E+02, max = 0.30648739848897E+02 [UFEMISM]
 u_b: sum = 0.41631582780661E+07, sum(abs) = 0.41631586330279E+07, min = -.54119335287865E-01, max = 0.14911973562769E+04 [UFEMISM]
 v_b: sum = -.34699934444796E+04, sum(abs) = 0.11096980179072E+05, min = -.26780760147835E+02, max = 0.30626812090218E+02 [UFEMISM]
 du_dx_a: sum = 0.27829441083385E-02, sum(abs) = 0.20797076361441E+00, min = -.21093149581597E-02, max = 0.50381537967903E-02 [UFEMISM]
 du_dy_a: sum = -.12730643722994E+00, sum(abs) = 0.14723764376568E+02, min = -.13784399995237E-01, max = 0.12816542880045E-01 [UFEMISM]
 dv_dx_a: sum = 0.38101161671165E-02, sum(abs) = 0.18839724111010E+00, min = -.32592172756822E-02, max = 0.71653567225296E-02 [UFEMISM]
 dv_dy_a: sum = -.15656944945224E-02, sum(abs) = 0.83240425639681E-01, min = -.58157716727623E-03, max = 0.89610694332331E-03 [UFEMISM]
 u_b: sum = 0.41848136156405E+07, sum(abs) = 0.41848139682058E+07, min = -.49624015831819E-01, max = 0.14976310791622E+04 [UFEMISM]
 v_b: sum = -.35343869254522E+04, sum(abs) = 0.11101423642510E+05, min = -.26919579158960E+02, max = 0.30656882302212E+02 [UFEMISM]
 u_b: sum = 0.41696548793384E+07, sum(abs) = 0.41696552289565E+07, min = -.52770739451051E-01, max = 0.14931274731425E+04 [UFEMISM]
 v_b: sum = -.34893114887714E+04, sum(abs) = 0.11098210405009E+05, min = -.26822405851173E+02, max = 0.30635833153816E+02 [UFEMISM]
 du_dx_a: sum = 0.28663517261095E-02, sum(abs) = 0.20751387146654E+00, min = -.21112399355912E-02, max = 0.50424154286109E-02 [UFEMISM]
 du_dy_a: sum = -.12738063381507E+00, sum(abs) = 0.14743360125057E+02, min = -.13797495231883E-01, max = 0.12830240903760E-01 [UFEMISM]
 dv_dx_a: sum = 0.38159547521105E-02, sum(abs) = 0.18849738628660E+00, min = -.32622970919215E-02, max = 0.71698820383744E-02 [UFEMISM]
 dv_dy_a: sum = -.15653948181441E-02, sum(abs) = 0.83206127856790E-01, min = -.58212921024371E-03, max = 0.89649749307352E-03 [UFEMISM]
 u_b: sum = 0.41911677864917E+07, sum(abs) = 0.41911681390675E+07, min = -.47437540436301E-01, max = 0.14995218357047E+04 [UFEMISM]
 v_b: sum = -.35543409916826E+04, sum(abs) = 0.11102916549948E+05, min = -.26960875756530E+02, max = 0.30664701976650E+02 [UFEMISM]
 u_b: sum = 0.41761087514844E+07, sum(abs) = 0.41761090995338E+07, min = -.51170779746626E-01, max = 0.14950457819112E+04 [UFEMISM]
 v_b: sum = -.35088203396447E+04, sum(abs) = 0.11099474827043E+05, min = -.26863946822780E+02, max = 0.30644493800666E+02 [UFEMISM]
 du_dx_a: sum = 0.29489444215220E-02, sum(abs) = 0.20706023771546E+00, min = -.21131568217491E-02, max = 0.50466608502363E-02 [UFEMISM]
 du_dy_a: sum = -.12745483501900E+00, sum(abs) = 0.14762836333951E+02, min = -.13810519133448E-01, max = 0.12843868244388E-01 [UFEMISM]
 dv_dx_a: sum = 0.38217438223359E-02, sum(abs) = 0.18859755512727E+00, min = -.32653666461997E-02, max = 0.71743686497735E-02 [UFEMISM]
 dv_dy_a: sum = -.15651202967920E-02, sum(abs) = 0.83172245548115E-01, min = -.58267962289733E-03, max = 0.89688185941363E-03 [UFEMISM]
 u_b: sum = 0.41974801140720E+07, sum(abs) = 0.41974804655581E+07, min = -.44962464078514E-01, max = 0.15014009734295E+04 [UFEMISM]
 v_b: sum = -.35744664191960E+04, sum(abs) = 0.11104449126343E+05, min = -.27002062782207E+02, max = 0.30672210526834E+02 [UFEMISM]
 u_b: sum = 0.41825201602607E+07, sum(abs) = 0.41825205092087E+07, min = -.49308285046193E-01, max = 0.14969523393667E+04 [UFEMISM]
 v_b: sum = -.35285141635101E+04, sum(abs) = 0.11100819987662E+05, min = -.26905381610608E+02, max = 0.30652808818517E+02 [UFEMISM]
 du_dx_a: sum = 0.30306903483710E-02, sum(abs) = 0.20661181222602E+00, min = -.21150655659385E-02, max = 0.50508900747086E-02 [UFEMISM]
 du_dy_a: sum = -.12752903576878E+00, sum(abs) = 0.14782193553204E+02, min = -.13823471714922E-01, max = 0.12857425216790E-01 [UFEMISM]
 dv_dx_a: sum = 0.38274826958429E-02, sum(abs) = 0.18869685440783E+00, min = -.32684257473409E-02, max = 0.71788174649583E-02 [UFEMISM]
 dv_dy_a: sum = -.15648700144838E-02, sum(abs) = 0.83139150166559E-01, min = -.58322836613005E-03, max = 0.89726023546828E-03 [UFEMISM]
 u_b: sum = 0.42037509390637E+07, sum(abs) = 0.42037512882994E+07, min = -.44087235582441E-01, max = 0.15032684005766E+04 [UFEMISM]
 v_b: sum = -.35965660369847E+04, sum(abs) = 0.11107180908028E+05, min = -.27044097671517E+02, max = 0.30679394102451E+02 [UFEMISM]
 u_b: sum = 0.41888893939016E+07, sum(abs) = 0.41888897429299E+07, min = -.47171800600903E-01, max = 0.14988471577297E+04 [UFEMISM]
 v_b: sum = -.35489297255525E+04, sum(abs) = 0.11102641235540E+05, min = -.26946996428880E+02, max = 0.30660784403697E+02 [UFEMISM]
 du_dx_a: sum = 0.31115416233238E-02, sum(abs) = 0.20616820231009E+00, min = -.21169661188368E-02, max = 0.50551031089362E-02 [UFEMISM]
 du_dy_a: sum = -.12760321549643E+00, sum(abs) = 0.14801432436107E+02, min = -.13836351239083E-01, max = 0.12870912129931E-01 [UFEMISM]
 dv_dx_a: sum = 0.38331577713721E-02, sum(abs) = 0.18879650832480E+00, min = -.32714747580761E-02, max = 0.71832313112007E-02 [UFEMISM]
 dv_dy_a: sum = -.15646053475119E-02, sum(abs) = 0.83107755531125E-01, min = -.58377519039669E-03, max = 0.89763339083626E-03 [UFEMISM]
 u_b: sum = 0.42099803876863E+07, sum(abs) = 0.42099807335007E+07, min = -.43144536871333E-01, max = 0.15051244581782E+04 [UFEMISM]
 v_b: sum = -.36170195744291E+04, sum(abs) = 0.11108744950884E+05, min = -.27085050730633E+02, max = 0.30686380186546E+02 [UFEMISM]
 u_b: sum = 0.41952166920370E+07, sum(abs) = 0.41952170400616E+07, min = -.44749641691688E-01, max = 0.15007303478642E+04 [UFEMISM]
 v_b: sum = -.35693566802155E+04, sum(abs) = 0.11104436890072E+05, min = -.26988412719406E+02, max = 0.30668463138551E+02 [UFEMISM]
 du_dx_a: sum = 0.31914984280436E-02, sum(abs) = 0.20572863015441E+00, min = -.21188583902464E-02, max = 0.50592998717462E-02 [UFEMISM]
 du_dy_a: sum = -.12767739102402E+00, sum(abs) = 0.14820553443191E+02, min = -.13849159805970E-01, max = 0.12884329511981E-01 [UFEMISM]
 dv_dx_a: sum = 0.38387859034785E-02, sum(abs) = 0.18889618086255E+00, min = -.32745123451261E-02, max = 0.71876081683015E-02 [UFEMISM]
 dv_dy_a: sum = -.15643742243369E-02, sum(abs) = 0.83076275107627E-01, min = -.58432025184048E-03, max = 0.89800082848323E-03 [UFEMISM]
 u_b: sum = 0.42161687732028E+07, sum(abs) = 0.42161691143878E+07, min = -.41993582915225E-01, max = 0.15069690694981E+04 [UFEMISM]
 v_b: sum = -.36376270952740E+04, sum(abs) = 0.11110308422975E+05, min = -.27125888933492E+02, max = 0.30693063080532E+02 [UFEMISM]
 u_b: sum = 0.42015023163868E+07, sum(abs) = 0.42015026622450E+07, min = -.43672292333527E-01, max = 0.15026019643544E+04 [UFEMISM]
 v_b: sum = -.35898378047330E+04, sum(abs) = 0.11106138418844E+05, min = -.27029655583632E+02, max = 0.30675843121146E+02 [UFEMISM]
 du_dx_a: sum = 0.32705346605755E-02, sum(abs) = 0.20529306928494E+00, min = -.21207423498435E-02, max = 0.50634803951418E-02 [UFEMISM]
 du_dy_a: sum = -.12775155656574E+00, sum(abs) = 0.14839557136217E+02, min = -.13861897356061E-01, max = 0.12897677579271E-01 [UFEMISM]
 dv_dx_a: sum = 0.38443656833237E-02, sum(abs) = 0.18899539652683E+00, min = -.32775386181381E-02, max = 0.71919484342326E-02 [UFEMISM]
 dv_dy_a: sum = -.15641722860834E-02, sum(abs) = 0.83044920194820E-01, min = -.58486354173277E-03, max = 0.89836260386409E-03 [UFEMISM]
 u_b: sum = 0.42223163554512E+07, sum(abs) = 0.42223166908070E+07, min = -.42605617678999E-01, max = 0.15088022918527E+04 [UFEMISM]
 v_b: sum = -.36583854587065E+04, sum(abs) = 0.11111853589506E+05, min = -.27166612438689E+02, max = 0.30699458424616E+02 [UFEMISM]
 u_b: sum = 0.42077465281061E+07, sum(abs) = 0.42077468706594E+07, min = -.42757758207917E-01, max = 0.15044620626039E+04 [UFEMISM]
 v_b: sum = -.36104021009251E+04, sum(abs) = 0.11107805358180E+05, min = -.27070742640149E+02, max = 0.30682927712187E+02 [UFEMISM]
 du_dx_a: sum = 0.33486268734089E-02, sum(abs) = 0.20486332818753E+00, min = -.21226179646231E-02, max = 0.50676446950429E-02 [UFEMISM]
 du_dy_a: sum = -.12782570705928E+00, sum(abs) = 0.14858444080837E+02, min = -.13874563855842E-01, max = 0.12910956564374E-01 [UFEMISM]
 dv_dx_a: sum = 0.38498962101706E-02, sum(abs) = 0.18909401863484E+00, min = -.32805535980454E-02, max = 0.71962527661176E-02 [UFEMISM]
 dv_dy_a: sum = -.15639960619423E-02, sum(abs) = 0.83013746470079E-01, min = -.58540504189614E-03, max = 0.89871884400323E-03 [UFEMISM]
 u_b: sum = 0.42284233939496E+07, sum(abs) = 0.42284237219949E+07, min = -.43210673643530E-01, max = 0.15106241831575E+04 [UFEMISM]
 v_b: sum = -.36792908870220E+04, sum(abs) = 0.11113378813870E+05, min = -.27207221180316E+02, max = 0.30705578074269E+02 [UFEMISM]
 u_b: sum = 0.42139495878591E+07, sum(abs) = 0.42139499259004E+07, min = -.41637813823480E-01, max = 0.15063106987700E+04 [UFEMISM]
 v_b: sum = -.36310687367542E+04, sum(abs) = 0.11109443820750E+05, min = -.27111686202199E+02, max = 0.30689722820812E+02 [UFEMISM]
 du_dx_a: sum = 0.34257541253057E-02, sum(abs) = 0.20443880197455E+00, min = -.21244852002147E-02, max = 0.50717927747898E-02 [UFEMISM]
 du_dy_a: sum = -.12789983797234E+00, sum(abs) = 0.14877214846783E+02, min = -.13887159293348E-01, max = 0.12924166710015E-01 [UFEMISM]
 dv_dx_a: sum = 0.38553769256540E-02, sum(abs) = 0.18919186337305E+00, min = -.32835572585672E-02, max = 0.72005218068181E-02 [UFEMISM]
 dv_dy_a: sum = -.15638427093657E-02, sum(abs) = 0.82983141306249E-01, min = -.58594473016638E-03, max = 0.89906968975137E-03 [UFEMISM]
 u_b: sum = 0.42344901477573E+07, sum(abs) = 0.42344904669298E+07, min = -.43677561781313E-01, max = 0.15124348017508E+04 [UFEMISM]
 v_b: sum = -.37003394180564E+04, sum(abs) = 0.11114895471946E+05, min = -.27247714935976E+02, max = 0.30711432072563E+02 [UFEMISM]
 u_b: sum = 0.42201117558286E+07, sum(abs) = 0.42201120882092E+07, min = -.41987485838027E-01, max = 0.15081479296642E+04 [UFEMISM]
 v_b: sum = -.36518499411448E+04, sum(abs) = 0.11111056250247E+05, min = -.27152494822332E+02, max = 0.30696235596337E+02 [UFEMISM]
 du_dx_a: sum = 0.35018978411201E-02, sum(abs) = 0.20402089309454E+00, min = -.21263440218854E-02, max = 0.50759246278711E-02 [UFEMISM]
 du_dy_a: sum = -.12797394518875E+00, sum(abs) = 0.14895870007802E+02, min = -.13899683674684E-01, max = 0.12937308264439E-01 [UFEMISM]
 dv_dx_a: sum = 0.38608075687624E-02, sum(abs) = 0.18928908842763E+00, min = -.32865495484979E-02, max = 0.72047561338400E-02 [UFEMISM]
 dv_dy_a: sum = -.15637098255615E-02, sum(abs) = 0.82953134421640E-01, min = -.58648258311695E-03, max = 0.89941527884180E-03 [UFEMISM]
 u_b: sum = 0.42405168755545E+07, sum(abs) = 0.42405171842119E+07, min = -.44238403089320E-01, max = 0.15142342063874E+04 [UFEMISM]
 v_b: sum = -.37215270776063E+04, sum(abs) = 0.11116505928867E+05, min = -.27288093370655E+02, max = 0.30717029297946E+02 [UFEMISM]
 u_b: sum = 0.42262332917464E+07, sum(abs) = 0.42262336170100E+07, min = -.42589993031834E-01, max = 0.15099738126812E+04 [UFEMISM]
 v_b: sum = -.36727530820833E+04, sum(abs) = 0.11112634045033E+05, min = -.27193174386829E+02, max = 0.30702473706820E+02 [UFEMISM]
 du_dx_a: sum = 0.35770416844985E-02, sum(abs) = 0.20360859505726E+00, min = -.21281943952960E-02, max = 0.50800402400455E-02 [UFEMISM]
 du_dy_a: sum = -.12804802492039E+00, sum(abs) = 0.14914410242077E+02, min = -.13912137021400E-01, max = 0.12950381477970E-01 [UFEMISM]
 dv_dx_a: sum = 0.38661881514039E-02, sum(abs) = 0.18938577227694E+00, min = -.32895304043089E-02, max = 0.72089562597091E-02 [UFEMISM]
 dv_dy_a: sum = -.15635953131014E-02, sum(abs) = 0.82923170271589E-01, min = -.58701857746999E-03, max = 0.89975574103563E-03 [UFEMISM]
 u_b: sum = 0.42465038419041E+07, sum(abs) = 0.42465041383252E+07, min = -.44816398211521E-01, max = 0.15160223682244E+04 [UFEMISM]
 v_b: sum = -.37439600290970E+04, sum(abs) = 0.11118912402827E+05, min = -.27328902462659E+02, max = 0.30722332255227E+02 [UFEMISM]
 u_b: sum = 0.42323144567937E+07, sum(abs) = 0.42323147734046E+07, min = -.43183942719698E-01, max = 0.15117883793441E+04 [UFEMISM]
 v_b: sum = -.36941151661874E+04, sum(abs) = 0.11114401733685E+05, min = -.27233892809578E+02, max = 0.30708431271342E+02 [UFEMISM]
 du_dx_a: sum = 0.36511661705493E-02, sum(abs) = 0.20320127650232E+00, min = -.21300362870660E-02, max = 0.50841395909989E-02 [UFEMISM]
 du_dy_a: sum = -.12812206805473E+00, sum(abs) = 0.14932836766366E+02, min = -.13924520059894E-01, max = 0.12963386600468E-01 [UFEMISM]
 dv_dx_a: sum = 0.38715125330028E-02, sum(abs) = 0.18948307655433E+00, min = -.32924999609711E-02, max = 0.72131248827524E-02 [UFEMISM]
 dv_dy_a: sum = -.15634786234037E-02, sum(abs) = 0.82894206800207E-01, min = -.58755253318222E-03, max = 0.90009157882440E-03 [UFEMISM]
 u_b: sum = 0.42524513024317E+07, sum(abs) = 0.42524515848188E+07, min = -.45326117044635E-01, max = 0.15177995170949E+04 [UFEMISM]
 v_b: sum = -.37654165480348E+04, sum(abs) = 0.11120651943230E+05, min = -.27369040603397E+02, max = 0.30727485164748E+02 [UFEMISM]
 u_b: sum = 0.42383555104851E+07, sum(abs) = 0.42383558168288E+07, min = -.43826595017179E-01, max = 0.15135917206694E+04 [UFEMISM]
 v_b: sum = -.37155055807416E+04, sum(abs) = 0.11116170791185E+05, min = -.27274437147724E+02, max = 0.30714147439364E+02 [UFEMISM]
 du_dx_a: sum = 0.37242666252353E-02, sum(abs) = 0.20279804981561E+00, min = -.21318696486173E-02, max = 0.50882226161536E-02 [UFEMISM]
 du_dy_a: sum = -.12819607979862E+00, sum(abs) = 0.14951149503305E+02, min = -.13936832165944E-01, max = 0.12976324009329E-01 [UFEMISM]
 dv_dx_a: sum = 0.38767899130368E-02, sum(abs) = 0.18958072576145E+00, min = -.32954575782966E-02, max = 0.72172598020850E-02 [UFEMISM]
 dv_dy_a: sum = -.15633820107480E-02, sum(abs) = 0.82865579830824E-01, min = -.58808457662139E-03, max = 0.90042253857738E-03 [UFEMISM]
 u_b: sum = 0.42583595107420E+07, sum(abs) = 0.42583597772221E+07, min = -.45762473977237E-01, max = 0.15195656318128E+04 [UFEMISM]
 v_b: sum = -.37869996779838E+04, sum(abs) = 0.11122405294499E+05, min = -.27409061012274E+02, max = 0.30732388246031E+02 [UFEMISM]
 u_b: sum = 0.42443567105622E+07, sum(abs) = 0.42443570049468E+07, min = -.44407358705196E-01, max = 0.15153838940124E+04 [UFEMISM]
 v_b: sum = -.37369538099143E+04, sum(abs) = 0.11117937201115E+05, min = -.27314824307089E+02, max = 0.30719619681364E+02 [UFEMISM]
 du_dx_a: sum = 0.37963324691969E-02, sum(abs) = 0.20239777547683E+00, min = -.21336944560888E-02, max = 0.50922893060719E-02 [UFEMISM]
 du_dy_a: sum = -.12827005598951E+00, sum(abs) = 0.14969349012650E+02, min = -.13949073378929E-01, max = 0.12989193901661E-01 [UFEMISM]
 dv_dx_a: sum = 0.38820203704256E-02, sum(abs) = 0.18967863943839E+00, min = -.32984033512070E-02, max = 0.72213612037501E-02 [UFEMISM]
 dv_dy_a: sum = -.15633023153790E-02, sum(abs) = 0.82837445424613E-01, min = -.58861470173435E-03, max = 0.90074864133598E-03 [UFEMISM]
 u_b: sum = 0.42642287251225E+07, sum(abs) = 0.42642289835565E+07, min = -.46120428724028E-01, max = 0.15213207729350E+04 [UFEMISM]
 v_b: sum = -.38087063343554E+04, sum(abs) = 0.11124135823629E+05, min = -.27448963885463E+02, max = 0.30737053421096E+02 [UFEMISM]
 u_b: sum = 0.42503183149303E+07, sum(abs) = 0.42503185955878E+07, min = -.44921279710846E-01, max = 0.15171649576892E+04 [UFEMISM]
 v_b: sum = -.37584795672466E+04, sum(abs) = 0.11119735588577E+05, min = -.27355066180601E+02, max = 0.30724849803284E+02 [UFEMISM]
 du_dx_a: sum = 0.38673549874828E-02, sum(abs) = 0.20200135346706E+00, min = -.21355106856399E-02, max = 0.50963396423053E-02 [UFEMISM]
 du_dy_a: sum = -.12834399290650E+00, sum(abs) = 0.14987435850777E+02, min = -.13961243753975E-01, max = 0.13001996483571E-01 [UFEMISM]
 dv_dx_a: sum = 0.38872043667808E-02, sum(abs) = 0.18977663035832E+00, min = -.33013373172580E-02, max = 0.72254295253530E-02 [UFEMISM]
 dv_dy_a: sum = -.15632368762784E-02, sum(abs) = 0.82809644496957E-01, min = -.58914289766944E-03, max = 0.90106997254301E-03 [UFEMISM]
 u_b: sum = 0.42700592041753E+07, sum(abs) = 0.42700594565882E+07, min = -.46394986965102E-01, max = 0.15230650017761E+04 [UFEMISM]
 v_b: sum = -.38305330323573E+04, sum(abs) = 0.11125870019394E+05, min = -.27488748952439E+02, max = 0.30741489760520E+02 [UFEMISM]
 u_b: sum = 0.42562405817038E+07, sum(abs) = 0.42562408467918E+07, min = -.45363391887122E-01, max = 0.15189349709153E+04 [UFEMISM]
 v_b: sum = -.37800956067798E+04, sum(abs) = 0.11121560630238E+05, min = -.27395171012152E+02, max = 0.30729841790455E+02 [UFEMISM]
 du_dx_a: sum = 0.39373272759068E-02, sum(abs) = 0.20160911331169E+00, min = -.21373183141466E-02, max = 0.51003735998701E-02 [UFEMISM]
 du_dy_a: sum = -.12841788711617E+00, sum(abs) = 0.15005410616347E+02, min = -.13973343360513E-01, max = 0.13014731966316E-01 [UFEMISM]
 dv_dx_a: sum = 0.38923426262338E-02, sum(abs) = 0.18987429067834E+00, min = -.33042594833572E-02, max = 0.72294652508438E-02 [UFEMISM]
 dv_dy_a: sum = -.15631833903863E-02, sum(abs) = 0.82782488549809E-01, min = -.58966915155606E-03, max = 0.90138663753572E-03 [UFEMISM]
 u_b: sum = 0.42758512066309E+07, sum(abs) = 0.42758514518419E+07, min = -.46581222942815E-01, max = 0.15247983802383E+04 [UFEMISM]
 v_b: sum = -.38524762137181E+04, sum(abs) = 0.11127621986526E+05, min = -.27528415777292E+02, max = 0.30745705070971E+02 [UFEMISM]
 u_b: sum = 0.42621237691819E+07, sum(abs) = 0.42621240253806E+07, min = -.45728741203830E-01, max = 0.15206939937122E+04 [UFEMISM]
 v_b: sum = -.38018097888613E+04, sum(abs) = 0.11123342928721E+05, min = -.27435144441694E+02, max = 0.30734600774609E+02 [UFEMISM]
 du_dx_a: sum = 0.40062441835231E-02, sum(abs) = 0.20122228583494E+00, min = -.21391173197252E-02, max = 0.51043911491972E-02 [UFEMISM]
 du_dy_a: sum = -.12849173539221E+00, sum(abs) = 0.15023273913967E+02, min = -.13985372281114E-01, max = 0.13027400563504E-01 [UFEMISM]
 dv_dx_a: sum = 0.38974360939317E-02, sum(abs) = 0.18997126717526E+00, min = -.33071698410128E-02, max = 0.72334688658816E-02 [UFEMISM]
 dv_dy_a: sum = -.15631398118159E-02, sum(abs) = 0.82756282997562E-01, min = -.59019345018127E-03, max = 0.90169874727743E-03 [UFEMISM]
 u_b: sum = 0.42816049583083E+07, sum(abs) = 0.42816051950938E+07, min = -.46674239864406E-01, max = 0.15265209027483E+04 [UFEMISM]
 v_b: sum = -.38755115970716E+04, sum(abs) = 0.11130121307273E+05, min = -.27568425619692E+02, max = 0.30749674860517E+02 [UFEMISM]
 u_b: sum = 0.42679681259198E+07, sum(abs) = 0.42679683762945E+07, min = -.46012390802003E-01, max = 0.15224420664230E+04 [UFEMISM]
 v_b: sum = -.38239203313244E+04, sum(abs) = 0.11125321838328E+05, min = -.27475128795093E+02, max = 0.30739123000382E+02 [UFEMISM]
 du_dx_a: sum = 0.40740938432290E-02, sum(abs) = 0.20084233541238E+00, min = -.21409076821925E-02, max = 0.51083922578244E-02 [UFEMISM]
 du_dy_a: sum = -.12856553499938E+00, sum(abs) = 0.15041026342431E+02, min = -.13997331930979E-01, max = 0.13040002489631E-01 [UFEMISM]
 dv_dx_a: sum = 0.39024812435173E-02, sum(abs) = 0.19006769778479E+00, min = -.33100687470999E-02, max = 0.72374454928626E-02 [UFEMISM]
 dv_dy_a: sum = -.15630810337587E-02, sum(abs) = 0.82730992427735E-01, min = -.59071563740528E-03, max = 0.90200709216977E-03 [UFEMISM]
 u_b: sum = 0.42873207741459E+07, sum(abs) = 0.42873210012406E+07, min = -.46669419277449E-01, max = 0.15282327552920E+04 [UFEMISM]
 v_b: sum = -.38976839638379E+04, sum(abs) = 0.11131916870446E+05, min = -.27607843577110E+02, max = 0.30753490718135E+02 [UFEMISM]
 u_b: sum = 0.42737739203877E+07, sum(abs) = 0.42737741637784E+07, min = -.46209499344637E-01, max = 0.15241792730837E+04 [UFEMISM]
 v_b: sum = -.38460494210785E+04, sum(abs) = 0.11127247311202E+05, min = -.27514943229698E+02, max = 0.30743433315708E+02 [UFEMISM]
 du_dx_a: sum = 0.41408842383449E-02, sum(abs) = 0.20046661687768E+00, min = -.21426893731591E-02, max = 0.51123768634651E-02 [UFEMISM]
 du_dy_a: sum = -.12863928401181E+00, sum(abs) = 0.15058668525635E+02, min = -.14009221011322E-01, max = 0.13052538073914E-01 [UFEMISM]
 dv_dx_a: sum = 0.39074861459316E-02, sum(abs) = 0.19016357831650E+00, min = -.33129554111797E-02, max = 0.72413895645980E-02 [UFEMISM]
 dv_dy_a: sum = -.15630348625102E-02, sum(abs) = 0.82705714930401E-01, min = -.59123582467449E-03, max = 0.90231090851856E-03 [UFEMISM]
 u_b: sum = 0.42929988880653E+07, sum(abs) = 0.42929991041639E+07, min = -.46562097009045E-01, max = 0.15299339462302E+04 [UFEMISM]
 v_b: sum = -.39199605290222E+04, sum(abs) = 0.11133712764363E+05, min = -.27647142752999E+02, max = 0.30757099841098E+02 [UFEMISM]
 u_b: sum = 0.42795414106910E+07, sum(abs) = 0.42795416458940E+07, min = -.46315278643959E-01, max = 0.15259056750277E+04 [UFEMISM]
